user_id	item_id	timestamp	correct	skill_id	DKT2
104	529	1348242353	1	203	0.8123102188110352
104	97	1348242369	1	251	0.5239399075508118
104	4106	1348242401	1	36	0.8079329133033752
104	4004	1348242440	1	36	0.9270480275154114
104	533	1348365470	1	254	0.7779507040977478
104	529	1348365486	1	203	0.9839298129081726
104	97	1348365495	1	251	0.6557852625846863
104	4106	1348365514	1	36	0.8979315161705017
104	4004	1348365534	1	36	0.9625445008277893
104	530	1348851979	1	157	0.8569949269294739
104	2169	1348852282	0	36	0.8957200050354004
104	3730	1348852362	1	36	0.7955110669136047
104	530	1348957280	1	157	0.8238587975502014
104	2169	1348957371	1	36	0.8824670314788818
104	3730	1348957407	1	36	0.9189277291297913
104	134	1348957420	0	111	0.8537244200706482
104	241	1348957570	1	262	0.7704370617866516
104	242	1348958113	1	111	0.692535936832428
104	536	1349384406	1	70	0.7673220038414001
104	527	1349384943	1	189	0.8716063499450684
104	525	1349385171	1	254	0.872130274772644
104	559	1350660863	1	396	0.9220507144927979
104	105	1350660888	0	396	0.9396116733551025
104	104	1350660945	1	283	0.7666334509849548
104	9558	1350661550	1	268	0.780730128288269
104	19351	1350661581	1	268	0.8509725332260132
104	559	1350783151	1	396	0.9777873754501343
104	105	1350783219	1	396	0.9582133889198303
104	9558	1350783250	1	268	0.8650110960006714
104	19351	1350783257	1	268	0.8468582630157471
104	571	1351271012	1	240	0.9747830629348755
104	122	1351271265	0	262	0.8271942138671875
104	571	1351532107	1	240	0.7628810405731201
104	122	1351532148	1	262	0.7944367527961731
104	19355	1352471743	0	304	0.7172150015830994
104	204	1352471785	1	254	0.8803002238273621
104	19355	1352747287	1	304	0.7794939875602722
104	204	1352747293	1	254	0.9173650741577148
104	258	1354285856	1	205	0.8687375783920288
104	185	1354286041	1	396	0.5788151621818542
104	19234	1354286138	1	243	0.8083691000938416
104	27288	1354892611	0	179	0.6906012892723083
104	27289	1354892626	1	233	0.6900587677955627
104	27290	1354892632	0	179	0.47690287232398987
104	27291	1354892639	0	179	0.25735700130462646
104	27292	1354892652	1	155	0.278371125459671
104	27293	1354892659	1	219	0.5766869187355042
104	27296	1354892700	0	170	0.5554701685905457
104	27299	1354892742	1	188	0.864069402217865
104	27300	1354892761	1	193	0.6053478717803955
104	27301	1354892765	1	295	0.7617905139923096
104	27302	1354892770	0	262	0.7463703155517578
104	27303	1354892787	1	295	0.7657204270362854
104	27304	1354892792	0	262	0.7590396404266357
104	27305	1354892796	0	245	0.4525725245475769
104	27288	1354892969	0	179	0.3870931565761566
104	27289	1354892981	1	233	0.5216535329818726
104	27290	1354892988	0	179	0.3498225212097168
104	27291	1354892993	0	179	0.19557537138462067
104	27292	1354893001	1	155	0.21673883497714996
104	27293	1354893007	1	219	0.5223860144615173
104	27296	1354893049	0	170	0.5189286470413208
104	27299	1354893092	1	188	0.8462905287742615
104	27300	1354893115	1	193	0.5858184099197388
104	27301	1354893130	1	295	0.7416927218437195
104	27302	1354893140	1	262	0.73686683177948
104	27303	1354893148	0	295	0.8605833053588867
104	27304	1354893153	0	262	0.6224461197853088
104	27305	1354893158	1	245	0.44363728165626526
104	27306	1354893163	0	246	0.3653777837753296
104	27307	1354893168	1	183	0.6620534658432007
104	27308	1354893173	0	245	0.6216333508491516
104	27309	1354893187	0	218	0.6562020182609558
104	27310	1354893192	1	218	0.6398528218269348
104	11876	1355502629	1	197	0.5921908617019653
104	12167	1355502690	1	130	0.7501869797706604
104	12162	1355502705	1	70	0.7735790610313416
104	11877	1357916943	1	177	0.8709344267845154
104	12168	1357917092	1	249	0.8128554224967957
104	123	1357917615	1	262	0.7898254990577698
104	11878	1358527569	1	148	0.827035129070282
104	11878	1358798969	1	148	0.8492482304573059
104	12169	1359747560	1	119	0.7964362502098083
104	11875	1359747693	1	6	0.8982014656066895
104	13484	1359747699	1	335	0.6815886497497559
104	18193	1360940666	0	326	0.5005435943603516
104	423	1360941372	1	281	0.8158990144729614
104	18193	1360941385	1	326	0.41394299268722534
104	17226	1362155048	0	41	0.860986590385437
104	29253	1365080474	0	835	0.4063144028186798
104	29251	1365080586	0	850	0.6597692966461182
104	4805	1365080640	0	692	0.45374515652656555
104	29252	1365080871	1	850	0.659762978553772
104	29254	1365081006	0	668	0.7110641002655029
104	4745	1366807045	0	76	0.5265610218048096
104	4820	1366807160	0	76	0.3209399878978729
104	4844	1366959696	1	76	0.3082813322544098
104	17225	1366959722	0	41	0.5855209827423096
104	17250	1366960168	1	41	0.2911875247955322
104	17286	1366960253	1	41	0.566828727722168
104	4745	1367443309	1	76	0.7283319234848022
104	4820	1367443335	0	76	0.7110081911087036
104	4844	1367443476	1	76	0.509642481803894
104	17225	1367443537	1	41	0.8249890804290771
104	17250	1367443608	1	41	0.7352501153945923
104	17286	1367443726	1	41	0.8031859397888184
104	13369	1374516978	1	335	0.8860843181610107
104	13384	1374517332	1	335	0.8455063700675964
104	13388	1374517383	0	335	0.910711944103241
104	13395	1374517436	1	335	0.6784096956253052
104	13406	1374517526	0	335	0.7696825265884399
104	13422	1374517668	1	335	0.7743796110153198
104	13441	1374517765	0	335	0.5181581377983093
104	13491	1374517846	0	335	0.5868229866027832
104	13508	1374517946	0	335	0.32747912406921387
104	13520	1374518082	0	335	0.2671760320663452
104	18203	1374518218	0	326	0.1504414677619934
104	18205	1374518551	1	326	0.3267569839954376
104	18207	1374518620	1	326	0.5609861016273499
104	18208	1374518659	1	326	0.6396936178207397
104	18221	1374518705	0	326	0.6532043218612671
104	18223	1374519141	0	326	0.4126013517379761
104	18225	1374519497	0	326	0.4073851704597473
104	18227	1374531993	0	326	0.235464408993721
104	18231	1374533743	0	326	0.2100987583398819
104	3824	1375478647	0	86	0.3231016993522644
104	3853	1375479172	0	86	0.35722485184669495
104	3873	1375479181	1	85	0.5155486464500427
104	3879	1375479219	1	85	0.5409483909606934
104	3444	1375479233	0	394	0.5298846364021301
104	3448	1375479273	1	128	0.5289835929870605
104	3459	1375479391	1	394	0.7899284362792969
104	914	1375479406	1	86	0.6708235144615173
104	944	1375480221	0	86	0.8538567423820496
104	957	1375480411	0	86	0.4091334044933319
104	965	1375480723	0	86	0.46637672185897827
106	27288	1346858354	1	179	0.4772759675979614
106	27289	1346858389	1	233	0.6396189332008362
106	27290	1346858414	0	179	0.31678998470306396
106	27291	1346858432	0	179	0.1919080913066864
106	27292	1346858439	0	155	0.20959410071372986
106	27293	1346858462	0	219	0.42307254672050476
106	27294	1346858471	0	157	0.4344567358493805
106	27295	1346858486	0	157	0.3037997782230377
106	27296	1346858493	0	170	0.22498279809951782
106	27297	1346858500	0	226	0.39301735162734985
106	27298	1346858510	0	226	0.3053818643093109
106	27299	1346858531	0	188	0.8473946452140808
106	27300	1346858558	0	193	0.48125436902046204
106	27301	1346858569	1	295	0.6079111695289612
106	27302	1346858577	1	262	0.6479703783988953
106	27303	1346858589	0	295	0.8154887557029724
106	27304	1346858598	0	262	0.5059324502944946
106	27305	1346858604	0	245	0.35584887862205505
106	27306	1346858610	1	246	0.2738567590713501
106	27307	1346858619	0	183	0.5102574229240417
106	27308	1346858625	0	245	0.2999517023563385
106	27309	1346858637	0	218	0.5937204360961914
106	27310	1346858645	0	218	0.5566896200180054
106	533	1349143408	1	254	0.36861395835876465
106	529	1349143466	1	203	0.9162628650665283
106	97	1349143493	1	251	0.5420517325401306
106	4106	1349143521	1	36	0.8089422583580017
106	4004	1349143569	1	36	0.9247922897338867
106	530	1349143647	1	157	0.7919567823410034
106	2169	1349143823	0	36	0.8578013777732849
106	3730	1349144155	1	36	0.6998139023780823
106	134	1349144169	0	111	0.7158817648887634
106	241	1349144231	0	262	0.6469155550003052
106	242	1349144316	0	111	0.41265183687210083
106	530	1349293609	1	157	0.42652496695518494
106	2169	1349293658	1	36	0.7611393332481384
106	3730	1349293671	1	36	0.8378898501396179
106	134	1349293683	1	111	0.7223913669586182
106	527	1349811437	0	189	0.7015864849090576
106	525	1349811798	1	254	0.5329118371009827
106	536	1349812352	1	70	0.7210037708282471
106	527	1349812362	1	189	0.7950659990310669
106	525	1349812368	1	254	0.8280369639396667
106	531	1350052266	1	188	0.8350059390068054
106	532	1350052367	0	157	0.7857674360275269
106	11111	1350052546	1	148	0.5628052949905396
106	531	1350415733	1	188	0.7640619874000549
106	532	1350415815	0	157	0.7744243144989014
106	11111	1350415948	1	148	0.45185673236846924
106	527	1350416072	1	189	0.7470196485519409
106	525	1350416082	1	254	0.809242308139801
106	559	1350661318	0	396	0.8679981827735901
106	105	1350661472	1	396	0.776358425617218
106	9558	1350661834	1	268	0.7334448099136353
106	19351	1350661847	1	268	0.7758806943893433
106	559	1350938491	0	396	0.939636766910553
106	105	1350938788	1	396	0.7877158522605896
106	9558	1350939174	1	268	0.7476720213890076
106	19351	1350939185	1	268	0.7869937419891357
106	571	1351280070	1	240	0.9568893909454346
106	122	1351280543	1	262	0.7696994543075562
106	571	1351624818	1	240	0.8615496158599854
106	122	1351625114	1	262	0.8072859644889832
106	258	1354286382	1	205	0.7528864145278931
106	27288	1355149385	0	179	0.40053805708885193
106	27289	1355149392	1	233	0.5744525790214539
106	27290	1355149401	0	179	0.38309136033058167
106	27291	1355149415	0	179	0.21629564464092255
106	27292	1355149423	0	155	0.2376583069562912
106	27293	1355149429	1	219	0.44569331407546997
106	27296	1355149454	0	170	0.4781290590763092
106	27299	1355149483	0	188	0.8257892727851868
106	27300	1355149495	0	193	0.4621157646179199
106	27301	1355149509	0	295	0.6054122447967529
106	27302	1355149515	0	262	0.4563709795475006
106	27303	1355149522	1	295	0.6878471374511719
106	27304	1355149529	0	262	0.6732038855552673
106	27305	1355149536	0	245	0.3607804477214813
106	27306	1355149543	1	246	0.2864497900009155
106	27307	1355149549	0	183	0.5253486037254333
106	27308	1355149561	0	245	0.30630922317504883
106	27309	1355149567	0	218	0.5978121757507324
106	27310	1355149574	0	218	0.5575003027915955
106	27288	1355502477	1	179	0.24284476041793823
106	27289	1355502501	1	233	0.44268733263015747
106	27290	1355502507	0	179	0.23095735907554626
106	27291	1355502513	1	179	0.15608051419258118
106	27292	1355502522	1	155	0.4168122708797455
106	27293	1355502533	1	219	0.529167890548706
106	27296	1355502565	1	170	0.510246753692627
106	27299	1355502583	0	188	0.8982685208320618
106	27300	1355502598	0	193	0.4620409309864044
106	27301	1355502601	0	295	0.6086792349815369
106	27302	1355502606	0	262	0.46527475118637085
106	27303	1355502614	0	295	0.6890859007835388
106	27304	1355502619	1	262	0.45583146810531616
106	27305	1355502623	0	245	0.44759616255760193
106	27306	1355502632	1	246	0.2777863144874573
106	27307	1355502636	0	183	0.5037814974784851
106	27308	1355502640	0	245	0.29607459902763367
106	27309	1355502659	0	218	0.5956823229789734
106	27310	1355502664	0	218	0.556247889995575
106	11877	1357918461	1	177	0.43678608536720276
106	12168	1357918556	0	249	0.4058859944343567
106	123	1357918898	0	262	0.6488164067268372
106	232	1357919032	0	380	0.44501426815986633
106	233	1357919083	1	262	0.43322497606277466
106	183	1359133787	0	130	0.8076364994049072
106	184	1359133955	0	396	0.4250372052192688
106	19234	1359134439	0	243	0.2404666543006897
106	258	1359731957	0	205	0.6411176919937134
106	185	1359731985	0	396	0.4124830365180969
106	183	1359731996	0	130	0.4252612292766571
106	184	1359732108	0	396	0.34096789360046387
106	19234	1359732165	1	243	0.19262976944446564
106	11876	1359732197	1	197	0.3936598002910614
106	12167	1359732209	1	130	0.6545405387878418
106	12162	1359732234	1	70	0.6197574138641357
106	11876	1359732411	1	197	0.6375539302825928
106	12167	1359732417	1	130	0.8154842853546143
106	12162	1359732426	1	70	0.8597309589385986
106	11877	1359732474	0	177	0.9047252535820007
106	11878	1359732634	1	148	0.8717543482780457
106	11878	1359732850	1	148	0.8918574452400208
106	12169	1359748623	1	119	0.8508102893829346
106	11875	1359748826	1	6	0.908110499382019
106	423	1360859210	0	281	0.9091688394546509
106	18193	1360859275	0	326	0.4648135006427765
106	423	1360859477	1	281	0.7562108039855957
106	18193	1360859491	1	326	0.34763309359550476
106	100	1365789726	1	205	0.9004619121551514
106	11	1365789889	1	94	0.8264471292495728
106	17225	1367517532	0	41	0.7012736797332764
106	17250	1367517577	0	41	0.37126800417900085
106	17286	1367517600	1	41	0.32687968015670776
106	13369	1377648142	0	335	0.7569292187690735
106	13384	1377648194	0	335	0.366816908121109
106	13388	1377648205	0	335	0.11706806719303131
106	13395	1377648237	0	335	0.11259520798921585
106	13406	1377648296	0	335	0.14822359383106232
106	13422	1377648366	0	335	0.151368647813797
106	13441	1377648407	0	335	0.13942737877368927
106	13491	1377648432	0	335	0.1478905826807022
106	13508	1377648479	0	335	0.10246547311544418
106	13520	1377648616	0	335	0.1098305881023407
106	18203	1377648710	0	326	0.0659332275390625
106	18205	1377649115	1	326	0.18849658966064453
106	18207	1377649167	0	326	0.3920568823814392
106	18208	1377649225	1	326	0.16250820457935333
106	18221	1377649269	0	326	0.3607531785964966
106	18223	1377649303	1	326	0.23475107550621033
106	18225	1377649359	1	326	0.5521759390830994
106	18227	1377649416	0	326	0.5168073177337646
106	18231	1377649525	1	326	0.31904032826423645
106	3824	1377649635	1	86	0.5283911824226379
106	3853	1377649652	1	86	0.5687543749809265
106	3873	1377649662	1	85	0.7616662383079529
106	3879	1377649682	0	85	0.6410241723060608
106	3444	1377649700	1	394	0.5841448307037354
106	3448	1377649753	0	128	0.7635203003883362
106	3459	1377649778	0	394	0.43522483110427856
106	914	1377649796	1	86	0.5533599257469177
106	917	1377649849	0	86	0.5843203663825989
106	944	1377649872	0	86	0.5220097303390503
106	957	1377649906	0	86	0.35984379053115845
106	965	1377649926	0	86	0.40023404359817505
109	258	1347029571	0	205	0.7039169669151306
109	68	1347029665	0	205	0.6198118329048157
109	66	1347029727	0	205	0.4302017092704773
109	67	1347029746	0	52	0.5304558277130127
109	707	1347030452	0	193	0.5635749697685242
109	20724	1347030483	0	7	0.4802427887916565
109	529	1347030574	1	203	0.7393448948860168
109	19221	1347030665	1	295	0.5606724619865417
109	616	1347030702	0	142	0.44068869948387146
109	61	1347030844	1	380	0.4824865162372589
109	25053	1347030860	1	387	0.7930835485458374
109	19487	1347030969	0	46	0.7372526526451111
109	19485	1347031032	1	46	0.630567729473114
109	19438	1347031042	0	85	0.7519544363021851
109	19353	1347031171	1	64	0.6317892074584961
109	565	1347031216	0	320	0.6435254812240601
109	3139	1347031422	1	24	0.48076313734054565
109	19226	1347031477	0	400	0.7628914713859558
109	243	1347031504	0	329	0.7609973549842834
109	16981	1347031514	1	19	0.31434300541877747
109	17139	1347031578	0	17	0.6785815954208374
109	20157	1347031624	0	259	0.47770801186561584
109	25202	1347031632	1	261	0.6458829641342163
109	15579	1347031640	1	258	0.746857762336731
109	534	1347031650	0	282	0.835605800151825
109	15930	1347548719	1	7	0.6029266715049744
109	15848	1347548820	1	7	0.7307471036911011
109	15894	1347548977	1	7	0.8180281519889832
109	15910	1347549039	1	7	0.7846211791038513
109	17002	1347549114	1	156	0.7412651181221008
109	17671	1347549198	0	313	0.6968986988067627
109	19219	1347549422	1	156	0.8472571969032288
109	4955	1347549470	1	41	0.8274733424186707
109	19352	1347549537	1	193	0.6764844059944153
109	25217	1347549620	1	41	0.8590389490127563
109	17000	1347894301	1	71	0.6657992005348206
109	25959	1347894411	0	146	0.8956644535064697
109	24095	1347894484	1	582	0.7462930679321289
109	24195	1347894537	0	582	0.7233453989028931
109	24147	1347894678	1	582	0.6792489886283875
109	24222	1347894725	1	582	0.8254084587097168
109	24150	1347894795	1	582	0.6980695724487305
109	24265	1347894864	1	582	0.7458199262619019
109	24469	1347894919	1	582	0.7268383502960205
109	24325	1347894959	1	582	0.6582123041152954
109	23745	1347895038	1	582	0.688511073589325
109	23803	1347895101	0	582	0.7470626831054688
109	23831	1347895265	1	582	0.5813743472099304
109	23743	1347895310	1	582	0.6855125427246094
109	23787	1347895355	0	582	0.6685850024223328
109	23883	1347895491	0	582	0.6916413307189941
109	25575	1348002570	1	313	0.2700205445289612
109	21462	1348002948	0	313	0.6478753685951233
109	21459	1348003051	1	7	0.6597403287887573
109	23468	1348003104	0	313	0.5562306046485901
109	25203	1348003239	1	41	0.6558166146278381
109	3575	1348758419	0	74	0.6249188780784607
109	12618	1348758562	1	74	0.3872516453266144
109	20720	1348758593	0	74	0.43172523379325867
109	25242	1348758725	0	355	0.3521384000778198
109	21098	1348759106	1	74	0.7014914155006409
109	3984	1349364234	1	477	0.7598727345466614
109	3960	1349364258	1	477	0.6800773739814758
109	3970	1349364272	1	477	0.8060240745544434
109	245	1350313143	0	8	0.7564374208450317
109	670	1350313208	1	314	0.50333571434021
109	6721	1350313218	1	8	0.7748594880104065
109	1472	1350313251	1	314	0.6216947436332703
109	1397	1350313280	1	314	0.70851731300354
109	39	1350313307	0	83	0.8401546478271484
109	19995	1351607822	1	469	0.6657334566116333
109	20017	1351607844	1	469	0.8572391271591187
109	20025	1351607861	1	469	0.7526979446411133
109	20063	1351607899	1	469	0.7767508625984192
109	20078	1351607937	1	469	0.8715527653694153
109	20053	1351607963	1	469	0.8314999341964722
109	6016	1351608258	1	495	0.8353469967842102
109	5972	1351608271	1	495	0.7848538160324097
109	5983	1351608279	1	495	0.7508823871612549
109	4972	1351608927	1	447	0.7806923985481262
109	4968	1351608937	1	447	0.7895117402076721
109	19397	1354810553	1	241	0.8883562684059143
109	16709	1354810576	0	366	0.5217121243476868
109	3830	1356931445	0	474	0.7797045111656189
109	3626	1356931520	1	474	0.6148168444633484
109	4060	1356931663	1	443	0.817655086517334
109	4076	1356931677	1	443	0.9083841443061829
109	4093	1356931687	1	443	0.7160688638687134
109	8186	1356931730	1	468	0.8995187878608704
109	8190	1356931744	0	468	0.8457944393157959
109	8198	1356931769	1	468	0.8712145686149597
109	8185	1356931787	1	468	0.9062485098838806
109	8188	1356931805	0	468	0.788998007774353
109	8195	1356931838	1	468	0.7525116801261902
109	8201	1356931861	1	468	0.857541024684906
109	8203	1356931873	1	468	0.887808084487915
109	8167	1356931900	1	468	0.8545689582824707
109	8172	1356931910	1	468	0.865675151348114
109	8180	1356931927	1	468	0.7981403470039368
109	5977	1356931984	1	495	0.7452875375747681
109	6002	1356931997	1	495	0.7330573201179504
109	5960	1356932015	1	495	0.7400288581848145
109	4955	1358960472	1	41	0.6823051571846008
109	21098	1358960869	0	74	0.7636873722076416
109	12618	1358960960	1	74	0.5070497989654541
109	16232	1358960974	0	74	0.6987952589988708
109	28515	1360166740	1	199	0.42246198654174805
109	28513	1360166824	1	199	0.6995367407798767
109	19353	1365519550	1	64	0.6630929112434387
109	19225	1365519605	0	217	0.6293061971664429
109	3852	1365520939	1	86	0.6879271864891052
109	4068	1365520995	0	36	0.7305243611335754
109	8188	1365521009	1	73	0.5828821659088135
109	8178	1365521019	1	73	0.8178125023841858
109	5993	1365521136	1	117	0.8343324065208435
109	29660	1368035323	0	623	0.7178502082824707
109	29669	1368035385	1	628	0.5053907632827759
109	29654	1368035420	0	636	0.6943557262420654
109	29665	1368035470	1	626	0.4555092751979828
109	156	1368198711	1	254	0.8032225966453552
109	154	1368198761	0	254	0.9242970943450928
109	155	1368198820	1	254	0.8708371520042419
109	205	1368198902	0	254	0.8385499715805054
109	799	1368198983	1	104	0.6733965873718262
109	16991	1368199022	0	254	0.8510186076164246
109	12164	1368199134	0	104	0.6349397301673889
109	19398	1368199186	0	254	0.49383142590522766
109	26065	1368199333	0	254	0.6487497687339783
109	213	1368199489	1	37	0.6686496138572693
109	526	1368199593	1	189	0.5737152099609375
109	527	1368199674	0	189	0.5547593832015991
109	5609	1368208300	1	449	0.4440802335739136
109	5588	1368208319	1	449	0.6107009649276733
109	5561	1368208326	1	449	0.6101998090744019
109	5290	1368208368	0	449	0.8114344477653503
109	5292	1368208441	1	449	0.6363048553466797
109	5378	1368208453	1	449	0.5825491547584534
109	5415	1368208462	1	449	0.7666873931884766
109	5129	1368208861	1	566	0.5883837342262268
109	5155	1368208926	1	566	0.8291909694671631
109	5219	1368208949	0	566	0.7704534530639648
109	5142	1368208964	1	566	0.6858360171318054
109	5139	1368208977	1	566	0.8224033713340759
109	5216	1368208994	1	566	0.9104903340339661
109	30669	1368209033	0	481	0.8618622422218323
109	30670	1368209187	1	481	0.8439997434616089
109	30634	1368209259	1	481	0.7281306385993958
109	30652	1368209300	1	481	0.9261799454689026
109	25926	1368210328	1	292	0.923191249370575
109	30932	1369279459	0	14	0.7511626482009888
109	19226	1369322260	0	400	0.8265731930732727
109	19247	1369322438	0	136	0.6552138924598694
109	20756	1369322522	1	136	0.43062102794647217
109	10620	1369322600	1	136	0.7521389126777649
109	25531	1369322709	1	136	0.4718327522277832
109	25533	1369322820	1	136	0.6031002998352051
109	25534	1369322971	0	136	0.7513638138771057
109	14377	1369710288	1	14	0.4882732033729553
109	14351	1369710315	0	14	0.640413224697113
109	14352	1369710349	1	164	0.6797879338264465
109	14353	1369710379	1	320	0.8223735094070435
109	14370	1369710393	1	14	0.5633345246315002
109	14305	1369710408	1	14	0.8610488176345825
109	30929	1369710440	1	14	0.7210105657577515
109	30930	1369710518	0	14	0.8488687872886658
109	30931	1369710648	1	14	0.7454707622528076
109	19227	1369925574	1	405	0.9231165051460266
109	25589	1369925651	1	146	0.8029361367225647
109	3538	1369925730	1	405	0.9189467430114746
109	3539	1369925764	0	405	0.866328775882721
109	11167	1369925825	1	146	0.6310904026031494
109	11256	1369925907	1	146	0.8187587261199951
109	25590	1369925947	1	146	0.9318852424621582
109	11195	1369926000	1	146	0.8545065522193909
109	11211	1369926045	1	146	0.9392811059951782
109	11220	1369926125	1	146	0.942031979560852
109	11232	1369926187	1	146	0.922166645526886
109	25724	1369926709	0	136	0.9074841141700745
109	16592	1369926935	1	468	0.9660412073135376
109	16588	1369926942	1	468	0.9446884989738464
109	16560	1369926948	1	468	0.9100320339202881
109	21631	1369927038	1	593	0.8361214995384216
109	21546	1369927051	1	593	0.738873302936554
109	21587	1369927090	1	593	0.8041278123855591
111	6650	1366982164	1	281	0.65716153383255
111	6651	1366982282	1	281	0.7130393385887146
111	6652	1366982348	1	281	0.8449622988700867
111	6653	1366982398	1	281	0.8249874114990234
111	6654	1366982427	1	281	0.6179705262184143
111	5960	1366982490	1	117	0.7431833744049072
111	5992	1366982580	0	117	0.8084527850151062
111	6013	1366982712	0	117	0.6528040766716003
111	6014	1366982725	0	117	0.5276686549186707
111	5987	1366982740	1	117	0.3174787759780884
111	5414	1366982759	0	46	0.4229832589626312
111	5415	1366982846	1	46	0.6167806386947632
111	5494	1366982957	1	46	0.6511102914810181
111	5462	1366983012	1	46	0.7435839772224426
111	5449	1366983034	1	46	0.7966898679733276
111	5443	1366983052	0	46	0.6880736947059631
111	8167	1366983085	0	73	0.7656537890434265
111	8173	1366983148	0	73	0.5879433155059814
111	8193	1366983198	1	73	0.5880776047706604
111	8195	1366983230	1	73	0.8572149872779846
111	8203	1366983250	1	73	0.9164007902145386
111	8181	1366983268	1	73	0.9159988760948181
111	6119	1366983314	0	31	0.9043166637420654
111	6138	1366983358	1	31	0.8078374862670898
111	6157	1366983425	1	31	0.728635311126709
111	6177	1366983464	0	13	0.8948966264724731
111	6197	1366983527	1	35	0.5523829460144043
111	12544	1366983584	1	13	0.8817873597145081
111	12558	1366983649	1	13	0.7815731763839722
111	12571	1366983674	1	13	0.8353952169418335
111	12584	1366983690	1	13	0.9686020612716675
111	18331	1366983709	0	64	0.8427375555038452
111	18356	1368037537	0	217	0.578770637512207
111	18397	1368038201	0	64	0.7079980969429016
111	18398	1368038415	0	217	0.49650225043296814
111	18399	1368038938	0	64	0.6147748231887817
111	18447	1368038956	0	64	0.5474458932876587
111	18448	1368038963	1	217	0.5059730410575867
111	18449	1368038971	0	64	0.5430194139480591
113	977	1350054237	1	474	0.6258671879768372
113	1049	1350054301	1	474	0.844487190246582
113	993	1350054324	1	474	0.6384219527244568
113	3470	1350054369	1	621	0.5902078747749329
113	3487	1350054416	1	621	0.6682635545730591
113	3463	1350054423	1	621	0.7759995460510254
113	6676	1350054458	1	424	0.7600029110908508
113	6673	1350054525	1	424	0.8352956175804138
113	3714	1350054531	1	424	0.8248608708381653
113	7115	1350054559	1	468	0.8838160037994385
113	6972	1350054568	1	468	0.8591141700744629
113	7111	1350054582	1	468	0.9102177023887634
113	1421	1350054621	1	583	0.7547889351844788
113	1415	1350054635	1	583	0.7564194202423096
113	1412	1350054641	1	583	0.810638427734375
113	1589	1350054713	1	468	0.9237049221992493
113	1637	1350054721	1	468	0.9330639839172363
113	1609	1350054727	1	468	0.8866142630577087
113	16452	1352473476	1	424	0.7777286171913147
113	16502	1352473485	1	424	0.8418480753898621
113	16440	1352473558	1	424	0.8591799736022949
113	15852	1352473602	1	423	0.7887466549873352
113	15891	1352473718	1	423	0.6689435243606567
113	15896	1352473784	1	423	0.7317157983779907
113	5755	1354285839	1	449	0.7680667042732239
113	5786	1354285923	1	449	0.7494091391563416
113	5742	1354285973	1	449	0.6787871718406677
113	5330	1354286089	1	449	0.6057864427566528
113	5343	1354286118	1	449	0.798983097076416
113	5431	1354286141	1	449	0.6677761673927307
113	6731	1354286175	0	424	0.8103991150856018
113	3726	1354286220	1	424	0.6459938883781433
113	6744	1354286251	1	424	0.8055056929588318
113	6703	1354286273	1	424	0.7898293137550354
113	5521	1354286345	1	449	0.728971004486084
113	5474	1354286547	1	449	0.62157142162323
113	5451	1354286595	1	449	0.6530911922454834
113	1576	1354286707	1	468	0.8084647059440613
113	1567	1354286736	1	468	0.9442736506462097
113	1598	1354286768	1	468	0.9181270003318787
113	6961	1354286822	1	468	0.9404157400131226
113	7064	1354286838	1	468	0.902908444404602
113	6997	1354286856	1	468	0.7315114140510559
113	5550	1354286897	1	449	0.7829915881156921
113	5569	1354286938	1	449	0.6872084736824036
113	5564	1354286965	1	449	0.6802958250045776
113	1406	1354287013	1	583	0.7146390080451965
113	1479	1354287040	1	583	0.6828032732009888
113	1471	1354287060	1	583	0.8548020720481873
113	6756	1354287099	0	424	0.916667640209198
113	6672	1354287135	1	424	0.7200043201446533
113	3715	1354287152	1	424	0.8051323294639587
113	6753	1354287167	1	424	0.7708787322044373
114	15856	1360003425	1	423	0.8123254776000977
114	15897	1360003518	1	423	0.675718367099762
114	15876	1360003572	1	423	0.8255295157432556
114	4703	1360003607	1	423	0.8205999135971069
114	4653	1360003648	1	423	0.8731897473335266
114	4716	1360003679	1	423	0.8309280276298523
114	4253	1360003737	1	463	0.802498996257782
114	4252	1360003750	1	463	0.902951180934906
114	4233	1360003762	1	463	0.906316876411438
114	4925	1360003828	1	490	0.6099104285240173
114	4877	1360003840	1	490	0.8749536275863647
114	4854	1360003847	0	490	0.8089632987976074
114	4923	1360003913	1	490	0.6495175361633301
114	4913	1360003942	1	490	0.8647982478141785
114	4931	1360003948	0	490	0.8909477591514587
114	4890	1360003964	1	490	0.6421127319335938
114	4935	1360003974	1	490	0.6122228503227234
114	4919	1360003979	1	490	0.8384376168251038
114	4584	1360003994	1	490	0.8746557235717773
114	4658	1360004202	1	490	0.9127006530761719
114	4689	1360004247	1	490	0.8282124996185303
114	9327	1360004297	1	536	0.8889468312263489
114	9331	1360004317	1	536	0.887194812297821
114	9294	1360004324	1	536	0.7799538969993591
114	5100	1360004347	1	513	0.8980447053909302
114	5099	1360004362	0	513	0.8887711763381958
114	5123	1360004394	1	513	0.7818529605865479
114	5121	1360004410	0	513	0.8206915259361267
114	5044	1360004466	1	513	0.6770488619804382
114	5087	1360004544	1	513	0.6914094686508179
114	5102	1360004675	1	513	0.6749941110610962
114	16697	1360004827	1	513	0.8089849948883057
114	16689	1360004833	1	513	0.8009149432182312
114	16661	1360004849	1	513	0.6992716193199158
119	973	1348785018	0	474	0.5848065614700317
119	974	1348785165	0	474	0.5489733219146729
