user_id	item_id	timestamp	correct	skill_id	DKT2
108	25531	1371175834	1	136	0.7327982187271118
108	19247	1371175847	1	136	0.9398137927055359
108	19227	1371175860	1	405	0.7994548678398132
108	21091	1371175881	1	300	0.949324905872345
108	3538	1371175886	1	405	0.8383264541625977
108	19228	1371175890	0	297	0.7957515716552734
108	10911	1371176106	1	137	0.8721799254417419
108	25926	1371469010	1	292	0.9369235038757324
116	20088	1348239244	0	469	0.7610880732536316
116	20085	1348239605	1	469	0.29191961884498596
116	20078	1348239844	1	469	0.6248106360435486
116	20062	1348239860	1	469	0.8483592867851257
116	23719	1348843892	1	582	0.7713267207145691
116	23784	1348843988	1	582	0.7381986975669861
116	23793	1348844102	1	582	0.7605376839637756
116	23737	1349448443	1	313	0.8184911608695984
116	24866	1349449242	1	582	0.7662858366966248
116	24736	1349449328	0	582	0.748755156993866
116	24787	1349449613	1	582	0.4573119282722473
116	24872	1349449979	0	582	0.6716583967208862
116	24697	1349450103	1	582	0.507541835308075
116	24832	1349450171	0	582	0.8102498054504395
116	24848	1349450686	0	582	0.5069864988327026
116	24788	1350053664	1	313	0.3783894181251526
116	24800	1350054098	1	582	0.7473071813583374
116	24677	1350054138	1	582	0.6017827987670898
116	4839	1350054272	1	470	0.7089249491691589
116	4768	1350054369	1	470	0.6662523150444031
116	4795	1350054431	1	470	0.5511627793312073
116	23809	1350658081	1	313	0.6693150997161865
116	4764	1350658346	1	76	0.8755061626434326
116	4938	1350658403	1	447	0.6876208186149597
116	4968	1350658494	1	447	0.9281017780303955
116	4962	1350658529	0	447	0.8182778358459473
116	5027	1350658869	1	447	0.7857837677001953
116	5019	1350658903	1	447	0.8819179534912109
116	4948	1350658932	1	447	0.9385261535644531
116	4805	1350659058	0	470	0.7015044093132019
116	4824	1350659170	1	470	0.753383994102478
116	4844	1350659237	1	470	0.7473249435424805
116	4816	1350659303	1	470	0.7449363470077515
116	4957	1351262820	1	41	0.6105602979660034
116	24841	1351262961	1	313	0.8424570560455322
116	4834	1351263034	1	76	0.9543235301971436
116	6849	1351263273	1	424	0.9303473234176636
116	6937	1351263287	1	424	0.9006914496421814
116	6894	1351263318	1	424	0.855174720287323
116	6843	1351867496	1	8	0.7054181098937988
116	4832	1351867533	1	76	0.7376211881637573
116	8163	1351867773	1	468	0.9592871069908142
116	8176	1351867791	1	468	0.947510302066803
116	8170	1351867802	1	468	0.909748911857605
116	4993	1352476084	1	41	0.5025783181190491
116	8177	1352476196	1	73	0.7399600744247437
116	4766	1352476210	1	76	0.8731046915054321
116	8193	1352476286	1	468	0.9408263564109802
116	8186	1352476310	1	468	0.9350405931472778
116	8192	1352476319	1	468	0.9253033995628357
116	23744	1353081034	1	313	0.6929510831832886
116	6919	1353081098	1	8	0.7051351070404053
116	8191	1353081123	1	73	0.8588429093360901
116	8202	1353081143	0	73	0.8928514122962952
116	8196	1353081160	1	73	0.781407356262207
116	5302	1353081241	0	449	0.6502447128295898
116	5424	1353081518	1	449	0.7277376651763916
116	5274	1353081539	1	449	0.801793098449707
116	5309	1353081569	1	449	0.7354931235313416
116	8187	1353081624	1	468	0.8831616640090942
116	8203	1353081637	1	468	0.9502116441726685
116	8198	1353081653	1	468	0.8958747386932373
116	24629	1354290428	1	313	0.7170229554176331
116	8176	1354290503	1	73	0.8487805128097534
116	5291	1354290511	1	46	0.8189973831176758
116	4842	1354290628	0	76	0.5657618045806885
116	8193	1354290715	1	73	0.7237383723258972
116	8191	1354290728	1	73	0.9307595491409302
116	4760	1354290769	0	470	0.8057735562324524
116	4811	1354290866	1	470	0.5789196491241455
116	4747	1354291067	1	470	0.7085329294204712
116	4799	1354291181	0	470	0.5845445990562439
116	4815	1354291403	1	470	0.6272299885749817
116	4764	1354291486	1	470	0.8076454401016235
116	4768	1354291500	0	470	0.7363932728767395
116	4820	1354291645	1	470	0.7610670924186707
116	4813	1354291803	0	470	0.7335934042930603
116	4757	1354291897	1	470	0.6833546757698059
116	5867	1354291983	1	449	0.6792334318161011
116	5890	1354292034	1	449	0.9124315977096558
116	5922	1354292050	0	449	0.7463523745536804
116	5892	1354292162	1	449	0.6483584642410278
116	5928	1354292234	1	449	0.6936660408973694
116	8068	1354292388	0	539	0.6754238605499268
116	8080	1354292443	0	539	0.7673729658126831
116	5949	1354292457	1	449	0.6255199909210205
116	5954	1354292569	1	449	0.7803497910499573
116	5931	1354292641	1	449	0.6490001082420349
116	5034	1354895231	1	41	0.3939233124256134
116	4759	1354895407	1	76	0.8802034258842468
116	5429	1354895551	1	46	0.8860512971878052
116	5910	1354895589	1	46	0.7521625757217407
116	5931	1354895673	1	449	0.6387841701507568
116	5884	1354895725	1	449	0.7981297373771667
116	5863	1354895736	1	449	0.6735853552818298
116	6855	1355500174	1	8	0.8966249823570251
116	5919	1355500199	1	46	0.7833298444747925
116	4844	1355500281	1	470	0.8071591258049011
116	4795	1355500419	1	470	0.5581715703010559
116	4770	1355500499	1	470	0.7491578459739685
116	8183	1357314369	1	73	0.9075236916542053
116	5920	1357314403	1	46	0.6322620511054993
116	4773	1357314463	1	76	0.884855329990387
116	8188	1357314504	1	73	0.8155226707458496
116	8191	1357314517	1	73	0.9279735684394836
116	5868	1357314527	1	46	0.8819018602371216
116	5420	1357314661	1	46	0.694703221321106
116	5183	1357314743	0	566	0.8185528516769409
116	5172	1357314850	0	566	0.6549276113510132
116	5147	1357314916	1	566	0.5481922030448914
116	5149	1357314953	1	566	0.7890436053276062
116	5211	1357314992	1	566	0.8837594985961914
116	23863	1357919308	1	313	0.8044002056121826
116	5215	1357919465	1	262	0.6632292866706848
116	4693	1357919518	1	490	0.8225966691970825
116	4660	1357919943	0	490	0.7883638143539429
116	4778	1357920145	1	490	0.6458325386047363
116	4785	1357920360	1	490	0.8925374746322632
116	4776	1357920449	1	490	0.8670647740364075
116	24676	1358524007	1	313	0.6816815733909607
116	5879	1358524144	0	46	0.8026746511459351
116	4667	1358524676	1	111	0.6288691759109497
116	8071	1358524760	0	539	0.6626349091529846
116	5882	1358524819	1	449	0.5332827568054199
116	5877	1358524850	0	449	0.6937589049339294
116	5893	1358524969	1	449	0.544548749923706
116	5888	1358525000	1	449	0.6626501083374023
116	8076	1358525016	1	539	0.6441497206687927
116	4306	1358525097	1	496	0.6699725985527039
116	4339	1358525377	1	496	0.7324236631393433
116	4419	1358525435	0	496	0.901459813117981
116	4424	1358525559	1	496	0.7023271322250366
116	4363	1358525615	1	496	0.8562505841255188
116	4415	1358525650	1	496	0.6371170282363892
116	5170	1359128952	1	262	0.824002206325531
116	5874	1359129008	1	46	0.8946386575698853
116	4441	1359129025	1	118	0.7900848984718323
116	16696	1359129224	1	513	0.7763891220092773
116	16676	1359129255	1	513	0.9056663513183594
116	16684	1359129280	1	513	0.8923635482788086
116	4953	1359733542	1	41	0.6055559515953064
116	4749	1359733703	1	76	0.7743250131607056
116	4622	1359733728	1	111	0.9761849045753479
116	16699	1359733803	1	142	0.9372952580451965
116	1782	1359733897	1	499	0.702484667301178
116	6901	1360943221	1	8	0.8590648770332336
116	4319	1360943249	0	118	0.5345879197120667
116	1719	1360943301	1	123	0.8442277908325195
116	8175	1360943332	1	73	0.889988899230957
116	5925	1360943341	1	46	0.6575578451156616
116	16656	1360943426	1	142	0.6565364003181458
116	4315	1360943498	1	496	0.5631885528564453
116	4358	1360943640	0	496	0.7743721604347229
116	4367	1360943758	1	496	0.5696009397506714
116	4334	1360943988	0	496	0.8071334362030029
116	4331	1360944092	1	496	0.599725067615509
116	4353	1360944118	1	496	0.8570331335067749
116	4352	1360944134	1	496	0.7336012721061707
116	8192	1362757554	1	73	0.9121167063713074
116	5219	1362757562	1	262	0.8426331877708435
116	4840	1362757611	0	76	0.6885846257209778
116	4322	1362757865	1	118	0.4900641143321991
116	1747	1362758182	0	123	0.6630582213401794
116	18992	1362758231	1	565	0.5953255295753479
116	19034	1362758246	1	581	0.7917711734771729
116	19005	1362758270	1	488	0.7899656891822815
116	6185	1362758298	1	429	0.944871723651886
116	6203	1362758326	1	442	0.7575966119766235
116	6131	1362758336	1	440	0.8558070659637451
116	5306	1362758486	1	46	0.7878278493881226
116	4662	1362758543	1	111	0.8058733344078064
116	6139	1362758577	1	31	0.8885923624038696
116	4842	1362758703	1	470	0.7271379232406616
116	4801	1362758755	1	470	0.7052835822105408
116	4827	1362758853	1	470	0.8045207262039185
116	1781	1362758889	1	499	0.4640578329563141
116	16659	1363358955	1	142	0.7184540629386902
116	19014	1363358995	1	260	0.8526013493537903
116	6358	1363359030	1	435	0.7582226991653442
116	7495	1363359067	1	433	0.8970680236816406
116	7498	1363359082	1	433	0.9554752111434937
116	4337	1365173215	1	118	0.9012314081192017
116	5890	1365173479	1	46	0.9673887491226196
116	1807	1365173623	1	123	0.9421905279159546
116	6182	1365173650	1	13	0.9412404894828796
116	6345	1365173696	1	17	0.9773566126823425
116	14387	1365173815	1	430	0.8222103118896484
116	14413	1365173956	0	430	0.7521048188209534
116	14414	1365174234	1	527	0.8310842514038086
116	14415	1365174257	0	586	0.748310387134552
116	14382	1365174500	1	430	0.5845062136650085
116	14332	1365174530	0	430	0.5552283525466919
116	14333	1365174586	0	527	0.878290593624115
116	14334	1365174607	1	586	0.574154794216156
116	14375	1365174783	1	430	0.6237891316413879
116	14383	1365174836	1	430	0.6185160875320435
116	14351	1365174893	0	430	0.6778510808944702
116	14398	1365175019	1	430	0.6033448576927185
116	14321	1365175027	1	430	0.7272194623947144
116	14302	1365175051	1	430	0.6930553317070007
116	5883	1365778541	1	46	0.7512964606285095
116	14383	1365778555	1	14	0.6876871585845947
116	18747	1365778687	1	466	0.7725949883460999
116	18859	1365778757	1	466	0.8394144773483276
116	18834	1365778897	1	466	0.8155866265296936
116	7503	1366987714	0	19	0.9060654044151306
116	18776	1366987752	1	71	0.8868301510810852
116	14306	1366988016	0	14	0.6341639757156372
116	7515	1366988246	0	435	0.557117223739624
116	7517	1366988380	1	435	0.42032480239868164
116	6355	1366988400	1	435	0.7746984362602234
116	7500	1366988415	1	435	0.5805360674858093
116	14319	1366988443	1	430	0.49390268325805664
116	14392	1366988484	1	430	0.6362303495407104
116	14329	1366988492	0	430	0.6870637536048889
116	14330	1366988542	0	527	0.8424481749534607
116	14331	1366988568	0	586	0.6420366168022156
116	14332	1366988871	1	430	0.42750629782676697
116	14394	1366988899	1	430	0.6939794421195984
116	14338	1366988912	1	430	0.7339658737182617
116	20335	1366988961	1	465	0.8985374569892883
116	20304	1366988990	1	465	0.5659335851669312
116	20302	1366989009	1	465	0.6317837238311768
116	5190	1369406822	1	262	0.7825150489807129
116	4842	1369406855	1	76	0.5013211965560913
116	4584	1369406955	1	111	0.7989858984947205
116	1718	1369407092	1	123	0.9376062154769897
116	6221	1369407124	1	31	0.9007568359375
116	19019	1369407153	1	260	0.7916125059127808
116	20310	1369407185	1	70	0.8595792651176453
116	16667	1369407238	1	142	0.7619088888168335
116	7520	1369407290	0	18	0.5967763662338257
116	14339	1369407344	1	14	0.2741975486278534
116	18816	1369407624	1	71	0.9589969515800476
116	7512	1369407842	0	435	0.628693699836731
116	7505	1369408140	1	435	0.31665095686912537
116	7519	1369408168	0	434	0.6580774188041687
116	6334	1369408529	1	433	0.8810453414916992
116	6364	1369408544	0	434	0.3328148424625397
116	6338	1369408656	1	433	0.7226043343544006
116	7522	1369408680	1	434	0.43470853567123413
116	6350	1369408707	1	435	0.844291090965271
116	17509	1369408818	1	619	0.7830899357795715
116	16424	1369408891	1	498	0.7775294184684753
116	17493	1369408901	1	498	0.8199781775474548
116	932	1369408927	0	474	0.7900902032852173
116	4429	1370616339	0	118	0.38728761672973633
116	17507	1370616398	1	120	0.7144730091094971
116	4420	1370616488	1	496	0.6746318936347961
116	4371	1370616521	1	496	0.8619893789291382
116	4331	1370616556	1	496	0.7360630035400391
116	6376	1370616594	1	16	0.8546023368835449
116	20309	1370616617	1	70	0.7716244459152222
116	9189	1370616658	1	484	0.8786286115646362
116	9267	1370616684	1	484	0.8974305987358093
116	9261	1370616903	0	484	0.7569100260734558
116	9260	1370616965	1	484	0.6563854217529297
116	9236	1370616981	0	484	0.9695326685905457
116	9230	1370617016	1	484	0.8889478445053101
116	9187	1370617048	1	484	0.8167061805725098
116	9219	1370617059	1	484	0.8679807782173157
116	19336	1370617109	0	533	0.7844682931900024
116	19303	1370617159	1	533	0.6794113516807556
116	19329	1370617295	1	533	0.8856870532035828
116	19270	1370617309	1	436	0.7832231521606445
116	19313	1370617322	1	533	0.791953980922699
116	941	1370617543	0	474	0.7380536198616028
116	926	1370617636	1	474	0.5484926700592041
116	943	1370617752	1	474	0.6551013588905334
116	922	1370617769	1	474	0.728858470916748
123	20211	1349036991	1	422	0.8221110105514526
123	1005	1349037022	1	474	0.7349888682365417
123	989	1349037059	0	474	0.5348734855651855
123	990	1349037154	0	474	0.5757541656494141
123	991	1349037175	1	474	0.5786105394363403
123	992	1349037191	0	474	0.5179566740989685
123	977	1349037247	1	474	0.4323371350765228
123	969	1349037287	1	474	0.5223070383071899
123	1025	1349037309	1	474	0.5211549997329712
123	4120	1349037368	0	443	0.8173310160636902
123	4109	1349037906	0	443	0.6853715181350708
123	4130	1349038139	1	443	0.7422655820846558
123	4114	1349038150	0	443	0.6648642420768738
123	4116	1349038214	1	443	0.48092326521873474
123	4183	1349038226	1	443	0.7027839422225952
123	4138	1349038236	1	443	0.7529959082603455
123	22475	1349135171	1	474	0.6967896223068237
123	22523	1349138267	1	474	0.7203001976013184
123	22467	1349138362	1	451	0.8191781044006348
123	17334	1349138401	0	447	0.7868720293045044
123	17235	1349138478	0	447	0.5904005169868469
123	17310	1349397388	1	447	0.49732914566993713
123	17324	1349397457	0	447	0.7580800652503967
123	17262	1349397840	1	447	0.41839149594306946
123	17296	1349397966	1	447	0.5636894702911377
123	17270	1349398045	1	447	0.8252238035202026
123	5570	1349398175	1	449	0.7050372958183289
123	5578	1349398222	1	449	0.8446400761604309
123	5682	1349398246	1	449	0.787364661693573
123	5472	1349398285	1	449	0.7339318990707397
123	5476	1349398343	1	449	0.8012774586677551
123	5511	1349398381	1	449	0.8054799437522888
123	5328	1349398520	1	449	0.8155548572540283
123	5303	1349398599	1	449	0.8353959321975708
123	5377	1349398768	1	449	0.7681002020835876
123	5780	1349398831	1	449	0.7282842993736267
123	5803	1349399019	1	449	0.8558291792869568
123	5822	1349399069	1	449	0.7720288634300232
123	8712	1350672330	1	448	0.2797400951385498
123	8810	1350672455	1	448	0.6012064814567566
123	8765	1350672524	0	448	0.8278870582580566
123	8791	1350672962	0	448	0.49856990575790405
123	8753	1350673435	1	448	0.505998432636261
123	8798	1350673504	1	448	0.6117321848869324
123	8880	1350673638	1	448	0.8190034627914429
123	8882	1350673792	1	448	0.5868610143661499
123	8101	1350852474	0	539	0.7160986065864563
123	8132	1350852497	1	539	0.7485037446022034
123	8137	1350852506	1	539	0.782676100730896
123	8111	1350852605	1	539	0.7599448561668396
123	13885	1350853619	0	448	0.5447075366973877
123	13860	1350856587	0	427	0.5124172568321228
123	6662	1351018119	1	574	0.7443679571151733
123	6691	1351018176	0	574	0.7809560894966125
123	6630	1351018240	1	502	0.8021934032440186
123	6658	1351018254	1	574	0.8592959642410278
123	6698	1351018315	1	574	0.9338263869285583
123	3355	1351018392	0	491	0.872497022151947
123	3354	1351019078	1	491	0.8388760089874268
123	3357	1351019176	1	491	0.9048982858657837
123	3352	1351019227	1	491	0.9436562061309814
123	3512	1351019376	1	491	0.805903971195221
123	3384	1351019534	0	491	0.8352171778678894
123	3509	1351447247	0	491	0.6688935160636902
123	3389	1351447833	1	491	0.5785878300666809
123	3516	1351448291	1	491	0.7380431890487671
123	3519	1351448425	1	491	0.8270220756530762
123	900	1351522392	1	523	0.7375200390815735
123	904	1351522412	1	523	0.9493789672851562
123	899	1351522419	1	523	0.891469419002533
123	8056	1352077512	0	479	0.7586816549301147
123	9621	1352248481	0	570	0.7665942907333374
123	9628	1352248596	0	570	0.8859047293663025
123	9608	1352248610	1	570	0.8480997681617737
123	9610	1352248616	0	570	0.85240638256073
123	9617	1352248626	1	570	0.8455491065979004
123	9575	1352248631	1	570	0.8998233079910278
123	9635	1352248751	1	570	0.8897311091423035
123	5199	1352248781	1	566	0.9485325813293457
123	5166	1352249599	1	566	0.746465802192688
123	4595	1352249642	1	490	0.7892860770225525
123	4580	1352249700	0	490	0.8014849424362183
123	4665	1352249714	1	490	0.5487270951271057
123	4780	1352249761	0	490	0.8491095304489136
123	4668	1352249795	1	490	0.7021612524986267
123	4670	1352249817	1	490	0.8167178630828857
123	4661	1352249833	1	490	0.7455845475196838
123	12844	1353008896	0	455	0.7043954730033875
123	12841	1353009338	1	455	0.5796748995780945
123	12810	1353009424	1	455	0.6240876913070679
123	12824	1353009502	1	455	0.5807088613510132
123	12773	1353009598	1	455	0.631384551525116
123	12760	1353009702	1	455	0.5820978283882141
123	12783	1353009748	0	455	0.5646836161613464
123	12738	1353010000	0	456	0.4181253910064697
123	12689	1353010453	1	455	0.5602858662605286
123	16953	1354909524	0	524	0.6710076928138733
123	16932	1354909749	1	524	0.5552136301994324
123	16965	1354909977	0	524	0.58746737241745
123	16874	1354910030	1	524	0.6224603652954102
123	16887	1354910062	1	524	0.6672645211219788
123	16882	1354910078	1	524	0.7909225821495056
123	25090	1354910141	0	521	0.8208524584770203
123	25091	1354910266	0	521	0.48617908358573914
123	25092	1354910322	0	521	0.4817834794521332
123	25093	1354910409	1	521	0.1285739243030548
123	25098	1354910433	1	521	0.7366521954536438
123	25074	1354910484	0	521	0.49881449341773987
123	25075	1354910510	0	521	0.21893179416656494
123	25076	1354910731	1	521	0.42679136991500854
123	25077	1354910749	1	521	0.7811791300773621
123	25143	1354910775	1	521	0.8111937642097473
123	25163	1354910838	1	521	0.7185750603675842
123	25086	1354910898	0	521	0.657898485660553
123	25087	1354910979	1	521	0.3333193361759186
123	25088	1354910996	1	521	0.9355247616767883
123	25089	1354911004	1	521	0.6663316488265991
123	25123	1354911026	1	521	0.5892871022224426
123	25119	1354911113	1	521	0.7340562343597412
123	25066	1354911164	0	521	0.61738520860672
123	25067	1354911249	0	521	0.500738263130188
123	25068	1354911271	1	521	0.4573807418346405
123	25069	1354911279	1	521	0.8352143168449402
123	11528	1355273154	0	454	0.91852867603302
123	11527	1355273177	1	454	0.5352948307991028
123	11593	1355273179	0	454	0.5848642587661743
123	11522	1355273213	0	454	0.5553743243217468
123	11556	1355273283	1	454	0.6736907362937927
123	11534	1355273294	0	454	0.8050467371940613
123	11521	1355273309	1	454	0.6057513356208801
123	11537	1355273317	1	454	0.6208208203315735
123	11570	1355273320	1	454	0.7871062159538269
123	12029	1355273357	1	457	0.6535685062408447
123	12023	1355273362	1	457	0.6359151005744934
123	11992	1355273364	1	457	0.6436288356781006
123	11952	1355273385	1	457	0.6949496269226074
123	11936	1355273395	1	457	0.6328441500663757
123	11951	1355273417	1	457	0.6876499056816101
123	25112	1355273457	0	521	0.7056781649589539
123	25113	1355273578	1	521	0.41511285305023193
123	25114	1355273605	0	521	0.6203929781913757
123	25115	1355273667	1	521	0.5796352624893188
123	25155	1355273709	0	521	0.7526217103004456
123	25156	1355273745	0	521	0.39501476287841797
123	25157	1355273765	1	521	0.7548262476921082
123	25158	1355273790	1	521	0.8920609951019287
123	25151	1355273811	1	521	0.8295695185661316
123	25070	1355273826	1	521	0.7135784029960632
123	25159	1355273928	0	521	0.7811708450317383
123	25160	1355274103	0	521	0.5600783228874207
123	25161	1355274184	1	521	0.7169734239578247
123	25162	1355274190	1	521	0.8482062220573425
123	16320	1362587857	1	451	0.9380264282226562
123	16322	1362587870	1	451	0.8942590951919556
123	16286	1362587950	1	451	0.8756143450737
123	3830	1362587993	1	474	0.6539892554283142
123	3624	1362588004	1	474	0.7256448268890381
123	3620	1362588011	1	474	0.7151918411254883
123	12851	1362588055	1	620	0.6865511536598206
123	12906	1362588086	1	620	0.6757220029830933
123	12873	1362588096	1	620	0.749750554561615
123	17499	1362588146	1	498	0.8182324171066284
123	16417	1362588191	1	498	0.7556137442588806
123	17521	1362588215	1	498	0.7526575922966003
123	12950	1362588274	1	620	0.7739847302436829
123	12942	1362588293	1	620	0.7926008105278015
123	12957	1362588305	1	620	0.6949751377105713
123	12685	1362588352	1	620	0.7569199800491333
123	12637	1362588431	0	620	0.7204993367195129
123	12633	1362588680	1	620	0.5843619704246521
123	12651	1362588719	1	620	0.7814323306083679
123	12674	1362588821	0	620	0.7892628312110901
123	19322	1369076570	0	533	0.7005928754806519
123	19295	1369076589	0	436	0.5039793252944946
123	19269	1369076629	0	436	0.660355806350708
123	19339	1369076658	1	533	0.6222906112670898
123	19328	1369076670	1	533	0.7041682600975037
123	19297	1369076681	1	436	0.8602309226989746
123	2888	1369076749	1	534	0.7838726043701172
123	2889	1369076766	1	534	0.8421165943145752
123	2878	1369076774	1	534	0.8815325498580933
123	12601	1369076824	1	429	0.7851646542549133
123	12577	1369076854	1	429	0.9472749829292297
123	12607	1369076861	0	429	0.7386605739593506
123	12568	1369076905	1	429	0.8645028471946716
123	12554	1369076913	1	429	0.9045789241790771
123	12571	1369076920	1	429	0.9781287312507629
123	2912	1369076949	1	440	0.8944150805473328
123	6292	1369077161	1	461	0.7536930441856384
123	6254	1369077208	0	460	0.7872837781906128
123	6251	1369077260	1	460	0.5358587503433228
123	6249	1369077267	0	460	0.4880227744579315
125	6670	1348681674	1	424	0.8163142800331116
125	6754	1348681695	1	424	0.8724693655967712
125	3710	1348681708	0	424	0.8588836193084717
125	6733	1348681773	1	424	0.7046979665756226
125	3712	1348681793	0	424	0.833345890045166
125	6753	1348681804	0	424	0.5495734214782715
125	6723	1348681829	1	424	0.5727707743644714
125	3725	1348681854	0	424	0.5777050852775574
125	6706	1348681864	1	424	0.5392576456069946
125	6678	1348681870	1	424	0.8266754150390625
125	6846	1348681914	1	424	0.7761732935905457
125	6909	1348681922	1	424	0.786247193813324
125	6910	1348681930	1	424	0.7815428972244263
125	8179	1348681948	1	468	0.7545009255409241
125	8174	1348681961	1	468	0.9176286458969116
125	8164	1348681966	1	468	0.8925945162773132
125	8189	1348681993	0	468	0.8854368925094604
125	8186	1348682008	0	468	0.7785112261772156
125	8194	1348682044	1	468	0.7831174731254578
125	8190	1348682054	0	468	0.8261150121688843
125	8197	1348682088	1	468	0.7380813956260681
125	8185	1348682100	1	468	0.9311354756355286
125	8193	1348682108	0	468	0.8394660353660583
125	8198	1348682142	1	468	0.6914003491401672
125	8201	1348682158	1	468	0.7939516305923462
125	8199	1348682165	1	468	0.8696053624153137
125	6743	1351792933	0	424	0.7692735195159912
125	6738	1351792961	1	424	0.746680736541748
125	6700	1351792975	1	424	0.8457561731338501
125	6727	1351792994	1	424	0.8724648356437683
125	5305	1351793024	1	449	0.7122349143028259
125	5426	1351793060	1	449	0.7360124588012695
125	5272	1351793071	1	449	0.7495996952056885
125	5465	1351793141	0	449	0.7575550079345703
125	5495	1353091077	0	449	0.6369048357009888
125	5474	1353091186	1	449	0.5239566564559937
125	5524	1353091212	0	449	0.7266567349433899
125	5473	1353091249	0	449	0.6159472465515137
125	5505	1353091263	0	449	0.5339142084121704
125	5493	1353091306	0	449	0.6190199851989746
125	5595	1353091600	1	449	0.5473288297653198
125	5587	1353091613	0	449	0.7687471508979797
125	5572	1353091653	1	449	0.5036138296127319
125	5580	1353091661	1	449	0.7253091931343079
125	5642	1353091666	1	449	0.7278622388839722
125	5832	1353091715	1	449	0.6945552825927734
125	5795	1353091800	0	449	0.7326349020004272
125	5748	1353091815	0	449	0.5709129571914673
125	5812	1353091832	1	449	0.5974456071853638
125	5770	1353091898	1	449	0.7431039810180664
125	5745	1353091911	1	449	0.7951576113700867
125	6608	1354906297	1	502	0.8300586938858032
125	6616	1354906394	1	502	0.9491001963615417
125	6668	1354906414	1	574	0.8127551078796387
125	3513	1354906921	0	491	0.861143946647644
125	3504	1355425220	0	491	0.7174876928329468
125	3506	1355425362	1	491	0.7503916621208191
125	5221	1358362575	0	566	0.7889437079429626
125	5188	1358362651	0	566	0.46929800510406494
125	5141	1358362680	0	566	0.6071470975875854
125	5207	1358362703	0	566	0.3738324046134949
125	5168	1358362719	0	566	0.3038177788257599
125	5190	1358362729	0	566	0.25436142086982727
125	5132	1358362737	0	566	0.20945166051387787
125	5175	1358362750	0	566	0.15583372116088867
125	5178	1358362771	0	566	0.15271888673305511
125	5135	1358362793	1	566	0.12106397747993469
129	12428	1363975386	1	491	0.6705297231674194
129	12437	1363975501	1	491	0.6190717816352844
129	12434	1363975572	1	491	0.8428744077682495
129	3525	1363975679	1	491	0.7527309060096741
129	3394	1363975780	0	616	0.692254364490509
129	3408	1363975925	1	616	0.5166433453559875
129	3405	1363976678	1	616	0.5875272154808044
129	3418	1363976764	0	616	0.8061953186988831
129	3414	1363977223	1	616	0.48310360312461853
129	3428	1363977256	0	616	0.7291563749313354
129	3430	1363977532	1	616	0.3983919620513916
129	3417	1363977623	1	616	0.5770636796951294
129	12595	1364580324	0	429	0.9462950229644775
129	12573	1364580586	1	429	0.8434650301933289
129	12549	1364580690	0	429	0.8096438050270081
129	12555	1364580834	1	429	0.818504273891449
129	12613	1364580970	1	429	0.8465296030044556
129	12553	1364581339	1	429	0.9247866272926331
129	3419	1364581406	1	616	0.5840938687324524
129	3427	1364581537	1	616	0.6642018556594849
129	12542	1364992859	1	491	0.8584108352661133
129	12499	1364992957	0	616	0.6328889727592468
129	12500	1364993057	0	491	0.61537104845047
129	12501	1364993124	0	491	0.47881263494491577
129	12502	1364993155	0	491	0.6266461610794067
129	3384	1364993243	1	491	0.32862648367881775
129	3372	1364993314	1	491	0.6349287629127502
129	3510	1364993356	1	491	0.8145617842674255
129	3365	1364993432	1	491	0.7624841928482056
129	3366	1364993487	1	491	0.7674647569656372
129	3370	1364993512	1	491	0.849739670753479
129	3353	1365186065	1	491	0.688429594039917
129	3361	1365186100	1	491	0.7458347678184509
129	3357	1365186108	1	491	0.8195502161979675
129	12555	1365791957	1	429	0.9320023059844971
129	12617	1365791971	0	429	0.8647031188011169
129	12557	1365792004	1	429	0.8389670252799988
129	12567	1365792012	1	429	0.8757946491241455
129	12565	1365792022	1	429	0.9242027997970581
129	12746	1365792045	1	456	0.8844472169876099
129	12759	1365792092	0	455	0.6631968021392822
129	10838	1367000195	0	514	0.5321429371833801
129	10774	1367605784	1	516	0.677801787853241
129	10820	1367605883	1	516	0.7581442594528198
129	6837	1367605949	1	519	0.9020744562149048
129	6836	1367605986	1	519	0.8798868656158447
129	6777	1367606018	1	516	0.7554097175598145
129	3069	1368813664	1	594	0.8852454423904419
129	3062	1368813680	1	594	0.8724187612533569
129	3082	1368813746	1	445	0.7844129800796509
129	3206	1368813769	0	516	0.7461192011833191
129	3216	1368813900	0	516	0.7588145732879639
129	3219	1368813944	1	516	0.6587907075881958
129	3201	1368814054	1	516	0.6980466246604919
129	3207	1368814092	0	516	0.8272724747657776
129	3217	1368814458	1	516	0.6955243349075317
129	3200	1368814479	1	516	0.8744695782661438
129	3220	1368814508	1	516	0.5995118021965027
129	6781	1368814546	1	516	0.5656297206878662
129	6787	1368814673	1	519	0.8741166591644287
129	6772	1368814697	0	516	0.7012091279029846
129	6780	1368814771	1	516	0.6198809146881104
129	7614	1368814791	1	458	0.7300839424133301
129	6823	1368814804	1	519	0.9340039491653442
129	11701	1368814855	0	515	0.6860236525535583
129	11675	1368815220	1	515	0.40740224719047546
129	11692	1369766138	1	515	0.5652000904083252
129	11708	1369766244	1	515	0.5204781889915466
129	11739	1369766284	1	515	0.7801495790481567
129	12730	1369851932	1	456	0.8171219229698181
129	12776	1369852040	0	455	0.8465515375137329
129	12693	1369852202	1	455	0.5425933599472046
129	12785	1369852274	0	455	0.7778343558311462
