user_id	item_id	timestamp	correct	skill_id	DKT2
107	7462	1358207617	1	482	0.7673619389533997
107	7422	1358207647	1	97	0.7229688167572021
107	5754	1358207665	1	46	0.7500779628753662
107	7461	1358207757	1	97	0.6417889595031738
107	5746	1358207783	1	46	0.738793134689331
107	6356	1358207834	1	19	0.6527966260910034
107	7123	1358877510	1	508	0.5046999454498291
107	7128	1358877837	1	508	0.6847243905067444
107	4955	1358902123	1	41	0.7630931735038757
107	21098	1358902451	1	74	0.7708590030670166
107	12618	1358902457	1	74	0.7278013825416565
107	16232	1358902460	1	74	0.6917209029197693
107	1670	1358902735	1	73	0.9165061712265015
107	1619	1358902761	1	73	0.890232264995575
107	12234	1358902785	0	86	0.6363565921783447
107	19437	1358902803	1	86	0.5663872957229614
107	938	1358902812	0	86	0.6372807621955872
107	4004	1358902840	1	36	0.752064049243927
107	4104	1358902846	1	36	0.6872285008430481
107	3697	1358902857	1	36	0.8173983693122864
107	3687	1358902864	1	36	0.810697078704834
107	3654	1358902874	1	36	0.8098538517951965
107	21516	1358902883	1	332	0.6771752834320068
107	19473	1358903267	0	26	0.674254298210144
107	19474	1358903306	0	26	0.4101558029651642
107	19472	1358903335	0	26	0.47911718487739563
107	5272	1358903382	0	46	0.5388008952140808
107	5442	1358903408	1	46	0.32229095697402954
107	19492	1358903412	1	46	0.5187996625900269
107	19489	1358903416	1	46	0.7350946068763733
107	28233	1358903420	1	46	0.7957155108451843
107	28232	1358903422	1	46	0.7911898493766785
107	5868	1358903463	1	46	0.8336255550384521
107	8565	1358903466	0	46	0.7024876475334167
107	8569	1358903471	1	199	0.6765623092651367
107	8570	1358903490	1	199	0.737156331539154
107	8571	1358903503	1	199	0.7327440977096558
107	7167	1359076598	1	506	0.6390659213066101
107	7149	1359077567	1	506	0.7317032814025879
107	20127	1359077926	1	453	0.4944341778755188
107	20118	1359078159	1	453	0.6619439721107483
107	20138	1359078212	1	453	0.8086654543876648
107	5877	1359078281	1	449	0.6132165789604187
107	5918	1359078318	1	449	0.7333768606185913
107	5885	1359078451	1	449	0.7539772987365723
107	20127	1359078482	1	52	0.496165931224823
107	7095	1359078497	1	136	0.4555928111076355
107	8076	1359078777	0	199	0.8534343242645264
107	28238	1360184491	1	199	0.6609562635421753
107	28237	1360190243	1	199	0.5868724584579468
107	5903	1360192067	0	46	0.6665111184120178
107	7401	1360192089	1	97	0.7299335598945618
107	5792	1360192120	1	46	0.33763813972473145
107	6340	1360192130	1	17	0.7810666561126709
107	7137	1360192161	1	136	0.39543479681015015
107	19353	1365525388	1	64	0.7151781320571899
107	19225	1365525449	0	217	0.592370867729187
107	23	1366654333	1	92	0.5086015462875366
107	477	1366654336	0	92	0.530239999294281
107	658	1366654348	1	368	0.6486700177192688
107	509	1366654793	1	380	0.548025906085968
107	25053	1366654873	1	387	0.7013118863105774
107	20751	1366654937	1	95	0.6438913941383362
107	20748	1366654945	0	95	0.600705087184906
107	20749	1366654966	1	95	0.8109790086746216
107	20750	1366654971	1	95	0.6144081354141235
107	25585	1366654974	1	95	0.735717236995697
107	25586	1366654978	1	95	0.667945921421051
107	25587	1366654981	0	95	0.781896710395813
107	25588	1366655027	1	95	0.5938301682472229
107	21526	1367275193	0	593	0.7056302428245544
107	21575	1367275228	1	593	0.6302565932273865
107	21643	1367275237	1	593	0.676888644695282
107	21532	1367275253	1	593	0.7614129781723022
107	943	1367356720	1	474	0.7276611924171448
107	921	1367356779	1	474	0.7226051688194275
107	16573	1367356883	1	468	0.8623828887939453
107	16619	1367356901	1	468	0.8971845507621765
107	16644	1367356910	1	468	0.9460917115211487
107	29660	1367874209	1	623	0.5436323881149292
107	29669	1367874268	1	628	0.5359156131744385
107	29654	1367874287	1	636	0.38080498576164246
107	29665	1367874402	1	626	0.8057825565338135
107	29685	1367877248	0	647	0.6659038662910461
107	29656	1367877507	0	637	0.5271979570388794
107	156	1368117768	1	254	0.42432254552841187
107	154	1368117862	1	254	0.5624168515205383
107	155	1368117925	1	254	0.7578901648521423
107	205	1368117954	1	254	0.5918891429901123
107	799	1368118052	1	104	0.8113494515419006
107	16991	1368118168	1	254	0.6484442353248596
107	12164	1368118239	1	104	0.7717151045799255
107	19398	1368118347	1	254	0.7962655425071716
107	26065	1368118432	1	254	0.7361540794372559
107	213	1368118519	1	37	0.6383659839630127
107	526	1368118596	1	189	0.7705106735229492
107	527	1368118689	1	189	0.8210379481315613
107	25926	1368119180	1	292	0.7089459300041199
107	29693	1368554106	0	643	0.6614651083946228
107	29679	1368554198	1	640	0.36830633878707886
107	29648	1368554344	1	635	0.7145429253578186
107	29683	1368554473	1	629	0.8062400221824646
107	29673	1368554549	1	625	0.7014961838722229
107	29681	1368554556	1	634	0.5715055465698242
107	29624	1368554665	1	596	0.6948755979537964
107	29594	1368554729	0	596	0.8568717241287231
107	29627	1368554794	1	596	0.7558398246765137
107	29622	1368554919	1	596	0.7536885142326355
107	29591	1368554929	1	596	0.8223979473114014
107	11116	1368555498	1	519	0.7307393550872803
107	11120	1368555623	1	519	0.9445207715034485
107	11099	1368555631	1	519	0.87079256772995
107	29475	1368574019	1	596	0.8140082359313965
107	29510	1368574152	0	596	0.7683257460594177
107	29477	1368574343	1	596	0.5206483602523804
107	29483	1368574467	1	596	0.9312803149223328
107	29507	1368574499	1	596	0.7905930280685425
107	5877	1368574793	0	46	0.7776787877082825
107	20128	1368640263	1	52	0.5861532688140869
107	5300	1369100848	1	449	0.6972219347953796
107	5429	1369100883	1	449	0.759982168674469
107	5356	1369100894	1	449	0.6695570945739746
107	5569	1369100929	1	449	0.7260489463806152
107	5641	1369100951	1	449	0.7133185863494873
107	5582	1369100965	1	449	0.6919112801551819
107	124	1369258352	1	14	0.40625929832458496
107	189	1369258633	1	320	0.7275553345680237
107	115	1369258841	1	320	0.7504671216011047
107	19226	1369328067	1	400	0.9155550003051758
107	19247	1369328220	1	136	0.6180822253227234
107	20756	1369328312	1	136	0.39332154393196106
107	10620	1369328510	1	136	0.5108622908592224
107	25531	1369328680	1	136	0.5634769797325134
107	25533	1369328775	1	136	0.5372070670127869
107	25724	1369331664	1	136	0.47288620471954346
107	5754	1369331819	1	46	0.7146155834197998
107	5863	1369332277	1	46	0.7298509478569031
107	8083	1369332817	1	539	0.8373812437057495
107	5945	1369333147	1	449	0.6615488529205322
107	5863	1369333231	1	449	0.7058101296424866
107	7454	1369333387	0	482	0.7816333770751953
107	7466	1369333421	1	482	0.7321107983589172
107	7441	1369333461	1	482	0.7374595403671265
107	7472	1369333470	1	482	0.7246585488319397
107	10705	1369774939	1	148	0.6883880496025085
107	27452	1369775114	1	148	0.8518311977386475
107	19227	1369931715	1	405	0.893966794013977
107	25589	1369932073	0	146	0.5939964652061462
107	3538	1369932129	1	405	0.5867419838905334
107	3539	1369932171	1	405	0.6276400685310364
107	11167	1369932206	1	146	0.8839403390884399
107	11256	1369932243	1	146	0.8496347069740295
107	25590	1369932274	1	146	0.7697720527648926
107	11195	1369932346	1	146	0.8887885212898254
107	11211	1369932372	1	146	0.9003890752792358
107	11220	1369932405	1	146	0.9386846423149109
107	11232	1369932440	1	146	0.936130166053772
107	25492	1370886405	1	19	0.7625200152397156
107	25518	1370886408	1	18	0.5551868677139282
107	25531	1370886421	1	136	0.5108731985092163
107	19247	1370886425	1	136	0.5246284604072571
107	19227	1370886436	1	405	0.8180243968963623
107	21091	1370886441	1	300	0.8382152318954468
107	3538	1370886446	0	405	0.5786266326904297
107	19228	1371228641	1	297	0.3795221447944641
107	25926	1371228795	1	292	0.6933177709579468
107	10911	1371229029	1	137	0.5198007822036743
115	5848	1358999675	0	451	0.8100230693817139
115	5858	1358999688	1	451	0.7965328097343445
115	5859	1358999703	1	451	0.8694995045661926
115	5847	1358999728	1	451	0.7834299206733704
115	5647	1358999779	1	612	0.7722352743148804
115	5649	1358999811	1	612	0.8206529021263123
115	7536	1358999831	0	612	0.8773940205574036
115	5732	1358999882	1	612	0.8235399127006531
115	5681	1358999897	1	612	0.7883000373840332
115	5630	1358999907	1	612	0.7338816523551941
115	16672	1359000168	0	513	0.6320513486862183
115	4842	1359990156	1	470	0.495925635099411
115	4751	1359990215	1	470	0.6742371320724487
115	4750	1359990283	1	470	0.7734305262565613
115	17295	1359990373	1	447	0.7210253477096558
115	17307	1359990409	1	447	0.6980568766593933
115	17340	1359990457	1	447	0.8758572936058044
115	23810	1359990720	1	582	0.8696770071983337
115	23822	1359990785	1	582	0.7112851142883301
115	23782	1359990831	1	582	0.704742968082428
115	4219	1359991214	1	463	0.8969227075576782
115	4231	1359991221	1	463	0.8498363494873047
115	4223	1359991226	0	463	0.892578125
115	4234	1359991248	1	463	0.8606123328208923
115	4252	1359991271	1	463	0.720734715461731
115	4253	1359991279	1	463	0.7669418454170227
115	18294	1371217962	0	591	0.45672842860221863
115	10362	1371219361	0	504	0.7832735180854797
115	10313	1371219429	1	504	0.7296575307846069
115	10324	1371219449	1	504	0.8097367286682129
115	10336	1371219461	1	504	0.6864752769470215
115	5310	1371219504	1	449	0.5456827282905579
115	5324	1371219526	1	449	0.6364478468894958
115	5280	1371219556	1	449	0.8279962539672852
115	5597	1371219892	0	449	0.6372193098068237
115	5679	1371219927	0	449	0.7102417349815369
115	5639	1371219956	1	449	0.6000882387161255
115	5646	1371219973	1	449	0.7048102021217346
115	5619	1371219980	1	449	0.7115253806114197
115	5804	1371220008	0	449	0.7046458125114441
115	5817	1371220097	0	449	0.6143555045127869
115	5813	1371220213	1	449	0.5686648488044739
115	5782	1371220224	1	449	0.6294400691986084
115	5808	1371220233	1	449	0.721781849861145
121	5916	1350652159	1	449	0.5955250263214111
121	5924	1350652212	1	449	0.5310426354408264
121	5908	1350652257	1	449	0.7826971411705017
121	13853	1351528743	1	427	0.6809787750244141
121	13796	1351528843	0	448	0.593725860118866
121	13834	1351529282	1	448	0.4221992790699005
121	13819	1351529346	1	448	0.5351480841636658
121	13886	1351529406	1	448	0.6239931583404541
121	12693	1354910825	0	455	0.6631738543510437
121	12711	1354910939	1	456	0.624167263507843
121	12736	1354911153	1	456	0.7389323115348816
121	12715	1354911230	1	456	0.6958110928535461
121	16928	1357257155	1	524	0.8156153559684753
121	16952	1357257186	1	524	0.8032278418540955
121	11361	1360192322	1	501	0.7127223610877991
121	11352	1360192427	1	500	0.44540154933929443
121	11353	1360192515	0	501	0.6222473978996277
121	11354	1360192737	1	501	0.5925025343894958
121	11351	1360192810	1	500	0.544124186038971
121	11360	1360192876	1	500	0.7106042504310608
121	12650	1363469597	1	620	0.7494927048683167
121	12656	1363469859	1	620	0.7051762938499451
121	12669	1363469921	1	620	0.7158005237579346
121	13128	1363469981	1	620	0.7894710302352905
121	13178	1363470089	1	620	0.7662772536277771
121	13183	1363470138	1	620	0.7271245121955872
121	9390	1365908852	0	458	0.8779820203781128
121	9398	1365909040	1	458	0.6023222208023071
121	9445	1365909128	0	458	0.8521945476531982
121	9412	1365909315	1	458	0.7271804213523865
121	9391	1365909389	0	458	0.5796576142311096
121	9395	1365909455	0	458	0.4978320896625519
121	9419	1366084112	1	458	0.41439327597618103
121	9392	1366084194	1	458	0.5515538454055786
121	9456	1366084226	1	458	0.6076352000236511
127	6752	1348666581	1	424	0.7326517701148987
127	6733	1348666599	1	424	0.785664975643158
127	6723	1348666609	1	424	0.7951471209526062
127	6858	1348666629	0	424	0.7941148281097412
127	6931	1348666660	1	424	0.6102101802825928
127	6892	1348666691	1	424	0.6993087530136108
127	6890	1348666700	1	424	0.8498285412788391
127	8169	1348666719	0	468	0.8800758123397827
127	8176	1348666732	1	468	0.8027074933052063
127	8178	1348666744	1	468	0.9020411968231201
127	8182	1348666750	1	468	0.8439915776252747
127	8188	1348666765	1	468	0.8181568384170532
127	8189	1348666777	1	468	0.9111976027488708
127	8201	1348666787	1	468	0.8884421586990356
127	6699	1354892020	0	574	0.6646199226379395
127	6651	1354892063	1	574	0.7181264758110046
127	6613	1354892075	1	502	0.958517849445343
127	6635	1354892085	0	502	0.9087865352630615
127	6649	1354892153	1	502	0.9739659428596497
127	6626	1354892161	1	502	0.9510725140571594
127	6612	1354892166	1	502	0.9283924698829651
127	3367	1354892202	1	491	0.7650306224822998
127	3360	1354892311	1	491	0.8876122832298279
127	3366	1354892340	1	491	0.8721545934677124
127	15654	1358346662	0	513	0.9544244408607483
127	15681	1358346860	0	513	0.7859693765640259
127	15645	1358347005	1	513	0.6407443284988403
127	15662	1358347078	1	513	0.8411491513252258
127	15699	1358347146	0	513	0.8066449165344238
127	15716	1358347321	1	513	0.6031704545021057
133	16746	1363975341	1	616	0.2442021667957306
133	16736	1363975610	1	491	0.7516098022460938
133	12433	1363975683	1	491	0.8572369813919067
133	3361	1363975786	1	491	0.8439365029335022
133	3357	1363975950	1	491	0.7748727202415466
133	3365	1363975986	1	491	0.8463302850723267
133	3518	1363976065	1	491	0.9174391627311707
133	3385	1363976205	1	491	0.8482922911643982
133	3387	1363976283	1	491	0.8817616701126099
133	12495	1363976361	1	616	0.39021235704421997
133	12518	1363976549	1	491	0.7950285077095032
133	12524	1363976680	1	491	0.771462082862854
133	3421	1363976858	1	616	0.3564021587371826
133	3420	1363977449	1	616	0.3489178717136383
133	3400	1363977722	0	616	0.5957781076431274
133	3392	1363977746	1	616	0.2450568526983261
133	12601	1364841652	1	429	0.7748486995697021
133	12561	1364841803	0	429	0.7959674596786499
133	3408	1365792030	0	616	0.36115139722824097
133	3398	1365792043	0	616	0.14863310754299164
133	3357	1367606283	1	491	0.3509153723716736
133	3370	1367606335	1	491	0.7426148056983948
133	3352	1367606397	1	491	0.7904132008552551
133	3525	1369781784	0	491	0.8071240186691284
133	3404	1369781886	0	616	0.22694745659828186
133	3405	1369781924	0	616	0.11184553056955338
133	3529	1369782003	1	491	0.47329604625701904
133	3397	1369782007	0	616	0.3316410779953003
133	12603	1369783097	1	429	0.47446873784065247
133	12608	1369783110	0	429	0.5675123929977417
133	12615	1369783145	1	429	0.36419302225112915
133	12611	1369783160	1	429	0.5845960974693298
133	12574	1369783179	1	429	0.793384850025177
133	12548	1369783205	1	429	0.7810714840888977
133	12591	1369783211	1	429	0.8885875940322876
133	12583	1369783217	1	429	0.7785797119140625
133	12701	1369783258	1	455	0.826449990272522
133	12692	1369783283	1	455	0.7058334946632385
133	12783	1369783505	0	455	0.7928266525268555
133	10781	1369783725	0	514	0.6586273312568665
133	14957	1369783934	0	438	0.7073704600334167
133	14958	1369783982	1	535	0.6499430537223816
133	14901	1369783996	1	438	0.6709646582603455
133	14948	1369784004	0	438	0.8274211287498474
133	14949	1369784028	0	535	0.6951789855957031
133	14950	1369784058	0	438	0.663463294506073
133	14993	1369784113	0	438	0.6304655075073242
133	14994	1369784256	1	535	0.3910377621650696
133	14995	1369784261	0	438	0.48900261521339417
133	6481	1369784469	1	430	0.5795888304710388
133	6432	1369784524	0	430	0.6928350329399109
133	3061	1369851412	0	594	0.5758770704269409
133	3070	1369851444	1	594	0.5407329797744751
133	3060	1369851448	1	594	0.7154799103736877
133	3059	1369851450	1	594	0.8934718370437622
133	3393	1369851533	0	616	0.41705596446990967
133	3530	1369851557	1	491	0.6437426805496216
133	3409	1369851567	0	616	0.3143043518066406
133	3524	1369851580	1	491	0.5979725122451782
133	3411	1369851585	0	616	0.3783518373966217
133	6507	1369851656	0	438	0.5033802390098572
133	6511	1369851742	0	438	0.6017972826957703
133	6578	1369851863	0	438	0.593592643737793
133	3406	1369936901	0	616	0.18377217650413513
133	3403	1369937154	0	616	0.13185074925422668
133	3523	1369937160	1	491	0.4448968172073364
133	3522	1369937231	0	491	0.7000733613967896
133	3527	1369937252	1	491	0.4014746844768524
133	3528	1370009795	1	491	0.7267870306968689
133	3395	1370009801	0	616	0.30549561977386475
133	3402	1370009813	1	616	0.19419057667255402
133	3531	1370009815	0	491	0.6204949021339417
133	3412	1370009928	1	491	0.5526625514030457
133	15070	1370024298	1	430	0.6657168865203857
133	15085	1370024320	1	430	0.7711175680160522
133	14961	1370024837	1	438	0.7139726877212524
133	14984	1370024849	1	438	0.7806159257888794
133	6382	1370025314	1	430	0.6967618465423584
133	6454	1370025368	0	430	0.7909401655197144
133	3526	1370282430	1	491	0.6937653422355652
133	3407	1370283528	1	616	0.5235781073570251
133	3396	1370283532	0	616	0.3531828820705414
133	3394	1370283549	0	616	0.1703166514635086
133	3399	1370368975	0	616	0.2239076793193817
133	10478	1370369376	0	506	0.365346223115921
133	10497	1370369413	0	506	0.14523455500602722
133	10504	1370369434	0	506	0.27690887451171875
133	10485	1370369583	0	506	0.28728359937667847
153	64	1372184870	0	912	0.6559005379676819
153	62	1372184883	1	912	0.7123635411262512
153	63	1372184906	0	912	0.6779101490974426
153	32	1372185261	1	929	0.5378538966178894
153	27	1372185356	0	929	0.3921217918395996
153	83	1372185469	0	911	0.5944936275482178
153	3	1372185599	1	911	0.4653230607509613
153	86	1372185619	0	911	0.6714861989021301
153	92	1372185712	0	911	0.3915724456310272
153	186	1372185779	1	911	0.5795176029205322
153	87	1372185842	0	911	0.6576440930366516
153	96	1372185876	0	911	0.4117169678211212
153	317	1372186006	1	799	0.4287838041782379
153	268	1372186129	1	799	0.8311235308647156
153	281	1372186313	0	868	0.8718861937522888
153	316	1372186721	1	799	0.5909150242805481
153	398	1372186749	0	714	0.5110953450202942
153	289	1372186904	0	799	0.5586901903152466
153	479	1372186963	0	799	0.49181175231933594
153	305	1372187027	1	799	0.613639771938324
153	342	1372187072	1	799	0.690290629863739
153	437	1372187111	1	714	0.6347965598106384
153	3672	1374086606	1	443	0.8417332172393799
153	3757	1374086619	1	443	0.8362860679626465
153	3676	1374086743	1	443	0.840042233467102
153	447	1374086790	1	306	0.745596706867218
153	322	1374086820	1	306	0.68121337890625
153	619	1374087053	1	306	0.820728600025177
153	558	1374087099	0	306	0.8712514638900757
153	461	1374087186	0	306	0.6797178983688354
153	444	1374087270	1	306	0.7569046020507812
153	366	1374087289	1	306	0.8660403490066528
153	97	1374087413	1	920	0.6812800168991089
153	16382	1374087599	0	498	0.7121148109436035
153	17487	1374087625	1	498	0.6761059761047363
153	17482	1374087677	1	498	0.8116066455841064
153	16394	1374087733	1	498	0.7766661047935486
153	6362	1374088105	0	434	0.6371530294418335
153	7524	1374088205	0	434	0.4994047284126282
153	7501	1374088249	0	435	0.4964788556098938
153	6336	1374088282	0	433	0.8212845921516418
153	6334	1374088326	1	433	0.8518615961074829
153	7505	1374088337	1	435	0.6295984387397766
153	7487	1374088358	1	433	0.9184269905090332
153	3365	1374088407	1	491	0.7351744174957275
153	3368	1374088452	1	491	0.8752619624137878
153	3363	1374088468	1	491	0.8467718362808228
153	3390	1374088500	1	491	0.8513725996017456
153	3391	1374088709	1	491	0.7328199148178101
153	3379	1374088756	0	491	0.8099881410598755
153	3385	1374088807	1	491	0.7974010705947876
153	3508	1374088851	1	491	0.941417932510376
153	3506	1374088876	1	491	0.786615252494812
153	15683	1374088998	0	513	0.7137114405632019
153	15716	1374089113	0	513	0.6888285875320435
153	15680	1374089274	0	513	0.6488756537437439
153	15731	1374089421	1	513	0.582793653011322
153	15674	1374089472	0	513	0.5783140659332275
153	15707	1374089559	0	513	0.49186384677886963
153	15693	1374089611	0	513	0.49535951018333435
153	15719	1374089714	1	513	0.4105518162250519
153	15725	1374089742	1	513	0.6300758123397827
153	15681	1374089758	0	513	0.7948369383811951
153	3552	1374089870	1	7	0.4873381555080414
153	3553	1374089898	1	7	0.512432336807251
153	3554	1374089939	1	7	0.7352173924446106
153	3555	1374089954	1	7	0.685543417930603
153	27448	1374090022	1	156	0.8574135899543762
153	28950	1374090050	1	156	0.7284491658210754
153	21455	1374090113	0	7	0.811913251876831
153	20283	1374090168	1	156	0.5039730072021484
153	21357	1374090197	1	313	0.6182928681373596
153	17672	1374090225	1	313	0.6329455375671387
153	17670	1374090298	1	156	0.9036650657653809
153	8940	1374101914	1	896	0.8983790278434753
153	15	1374104730	1	888	0.7766470313072205
153	199	1374107608	1	908	0.804198682308197
153	194	1374107619	1	935	0.8590984344482422
153	6531	1374107814	1	438	0.7143487930297852
153	6505	1374107839	1	438	0.7081170678138733
153	6555	1374107852	1	438	0.7884728312492371
153	718	1374107978	1	235	0.8639925122261047
153	766	1374108003	1	235	0.8027359247207642
153	765	1374108028	1	235	0.867991030216217
153	725	1374108275	1	235	0.8771340847015381
153	719	1374108288	1	235	0.8487301468849182
153	767	1374108299	1	235	0.8435134291648865
153	737	1374108308	0	235	0.8440675139427185
153	639	1374108463	0	235	0.7476449012756348
153	8302	1374108494	1	87	0.46364539861679077
153	6232	1374190257	1	440	0.8686263561248779
153	6180	1374190268	1	429	0.7957131862640381
153	6202	1374190329	1	442	0.8972010016441345
153	973	1374610271	1	474	0.5860230326652527
153	981	1374610446	1	474	0.7166169881820679
153	1021	1374610474	1	474	0.75661301612854
153	30647	1374610530	1	481	0.5785624980926514
153	30618	1374610566	1	481	0.7820431590080261
153	30666	1374610610	1	481	0.8273059725761414
153	18618	1374610851	0	499	0.7418442368507385
153	18603	1374621143	0	499	0.7997961044311523
153	18650	1374621294	0	499	0.41499173641204834
153	18601	1374621638	0	499	0.39560821652412415
153	18626	1374621825	1	499	0.5309478640556335
153	18656	1374621995	0	499	0.6520621180534363
153	18617	1374622244	1	499	0.4212750494480133
153	18599	1374622347	1	499	0.8282466530799866
153	18615	1374622440	1	499	0.7411811947822571
153	17576	1374626303	1	481	0.6901419758796692
153	17609	1374626328	1	481	0.65019291639328
153	17594	1374626339	1	481	0.6678517460823059
153	17920	1374627929	1	464	0.6008891463279724
153	17878	1374628000	1	464	0.7096273303031921
153	17874	1374628019	1	464	0.6404322981834412
153	8224	1374628618	1	556	0.8551437854766846
153	9496	1374628713	1	449	0.7705010771751404
153	9467	1374628731	1	449	0.750032365322113
153	9465	1374628796	1	449	0.7120881080627441
153	18203	1374629156	1	591	0.3296078145503998
153	18207	1374629198	1	591	0.6211034059524536
153	18191	1374629224	0	591	0.5550199151039124
153	18218	1374629348	0	591	0.6198235750198364
153	18232	1374629390	1	591	0.38070473074913025
153	18249	1374629484	1	591	0.662998616695404
153	18305	1374629524	1	591	0.5922573208808899
153	12785	1374629742	0	455	0.6569613814353943
153	12713	1374629964	1	456	0.746412456035614
153	12747	1374630048	1	456	0.8952010869979858
153	12724	1374630111	1	456	0.6863555908203125
153	18762	1374636312	1	466	0.6134892106056213
153	18761	1374636467	1	466	0.6586651802062988
153	18748	1374636502	0	466	0.8165749907493591
153	18782	1374636568	1	466	0.6883384585380554
153	18737	1374636619	1	466	0.7306414842605591
153	17148	1374636771	1	467	0.7351467609405518
153	17152	1374636795	1	467	0.7135788202285767
153	17147	1374636823	1	548	0.7914053797721863
153	17173	1374636871	1	493	0.9394279718399048
153	17155	1374636898	1	493	0.8157618641853333
153	17189	1374636915	1	493	0.8687106370925903
153	16942	1375482456	1	524	0.7927208542823792
153	16960	1375482548	1	524	0.826239824295044
153	11570	1375482611	1	454	0.5866178274154663
153	11527	1375482623	0	454	0.72467440366745
153	11551	1375482643	1	454	0.6378802061080933
153	11595	1375482651	0	454	0.6250462532043457
153	11523	1375482729	0	454	0.587307870388031
153	11556	1375482775	1	454	0.4788286089897156
153	11579	1375482786	0	454	0.7084786295890808
153	11569	1375482801	1	454	0.6861811876296997
153	11515	1375482812	1	454	0.6311913132667542
153	11587	1375482826	1	454	0.7541167736053467
153	25131	1375485450	0	521	0.5968548655509949
153	25132	1375485509	0	521	0.46476081013679504
153	25133	1375485606	0	521	0.39894983172416687
153	25134	1375485624	1	521	0.3385728895664215
153	25082	1375485644	1	521	0.44955089688301086
153	25070	1375485763	0	521	0.7418656349182129
153	25071	1375485809	0	521	0.3274643123149872
153	25119	1375485885	0	521	0.44270509481430054
153	25103	1375486027	1	521	0.43968382477760315
153	25147	1375486093	1	521	0.8915368914604187
153	25171	1375486129	1	521	0.6279601454734802
153	22084	1375486937	1	523	0.8154997229576111
153	22055	1375487231	1	523	0.7927417755126953
153	22086	1375487265	1	523	0.7860397100448608
153	13010	1375487451	0	620	0.5125833749771118
153	13086	1375487556	0	620	0.4881168305873871
153	13078	1375487645	0	620	0.5313287973403931
153	12996	1375487778	0	620	0.6533933877944946
153	13049	1375487864	0	620	0.5156278014183044
153	12993	1375488053	1	620	0.4172564446926117
153	12995	1375488152	1	620	0.8024115562438965
153	13038	1375488261	1	620	0.8323562741279602
153	12637	1375488636	0	620	0.6923280954360962
153	12676	1375488712	1	620	0.5806156396865845
153	12662	1375488755	1	620	0.7878223061561584
153	12677	1375488784	1	620	0.8223812580108643
153	28517	1375488897	0	496	0.7112804651260376
153	7998	1375489370	1	485	0.4657759964466095
153	8024	1375489394	1	485	0.3640640377998352
153	8016	1375489441	1	485	0.8143119812011719
153	17808	1375489538	0	444	0.7280611991882324
153	17800	1375489583	1	444	0.611591637134552
153	17777	1375489605	1	444	0.6432103514671326
153	7965	1375489647	1	444	0.7674169540405273
154	957	1374504481	0	474	0.6245859861373901
154	1029	1374504744	1	474	0.48967117071151733
154	1053	1374504856	1	474	0.6497277021408081
154	1033	1374504914	1	474	0.7282974123954773
154	4535	1374504996	1	423	0.7905389666557312
154	4536	1374505258	1	423	0.8047999143600464
154	4537	1374505354	1	423	0.8222353458404541
154	4607	1374505448	1	423	0.8336694836616516
154	4630	1374505745	1	423	0.738707959651947
154	4727	1374505845	1	423	0.838686466217041
154	4764	1374506017	1	470	0.7403891086578369
154	4757	1374506286	1	470	0.6916080713272095
154	4752	1374506351	1	470	0.893102765083313
154	17307	1374506438	1	447	0.7614992260932922
154	17282	1374506698	0	447	0.7233791947364807
154	17233	1374506838	0	447	0.6795071363449097
154	6619	1374507053	1	502	0.8205770254135132
154	6652	1374507092	0	574	0.7802380323410034
154	6692	1374507117	1	574	0.5951842665672302
154	6622	1374507129	1	502	0.9208248257637024
154	6617	1374507138	0	502	0.929013192653656
154	6641	1374507158	1	502	0.8389688730239868
154	6625	1374507167	1	502	0.9067851901054382
154	6658	1374507170	1	574	0.6977078318595886
154	17504	1374507553	0	498	0.8428292870521545
154	30626	1374508250	1	481	0.6585375666618347
154	30640	1374508281	1	481	0.7721070647239685
154	30625	1374508343	1	481	0.8299207091331482
154	17152	1374508697	1	467	0.8214150667190552
154	17153	1374508709	1	467	0.7084048390388489
154	17147	1374508765	0	548	0.8590939044952393
154	17148	1374508809	1	467	0.7502993941307068
154	17150	1374508904	1	467	0.6225947737693787
154	17216	1374509000	1	493	0.8662751913070679
154	17155	1374509052	1	493	0.7905873656272888
154	17173	1374509081	1	493	0.9361543655395508
154	20193	1374510029	1	422	0.800728440284729
154	5168	1374510817	0	566	0.8496783971786499
154	5165	1374510887	1	566	0.5254577398300171
154	5223	1374510924	1	566	0.7965399026870728
154	5202	1374510933	1	566	0.9104641675949097
154	18748	1374511175	1	466	0.8159710764884949
154	18737	1374511242	1	466	0.7648250460624695
154	18782	1374511353	0	466	0.7577864527702332
154	18761	1374511645	1	466	0.4490366578102112
154	18762	1374511763	1	466	0.5894283652305603
154	18615	1374512184	0	499	0.7310640811920166
154	17582	1374512479	1	481	0.6105830073356628
154	17603	1374512615	1	481	0.7622766494750977
154	17595	1374512630	1	481	0.7167398929595947
154	15734	1374512917	1	513	0.8119757771492004
154	15668	1374512939	0	513	0.8869457840919495
154	12772	1374519567	0	455	0.5132432579994202
154	16397	1374520113	1	498	0.4842097759246826
154	17512	1374520127	1	498	0.714582622051239
154	17483	1374520138	1	498	0.7995976805686951
154	21363	1374520186	1	605	0.5767293572425842
154	21422	1374520367	1	605	0.5700469017028809
154	17236	1374520535	0	447	0.7881045937538147
154	21366	1374521118	0	605	0.5652384757995605
154	11419	1374523086	1	504	0.7431027889251709
154	13513	1375115610	1	595	0.8238394856452942
154	13509	1375115680	0	595	0.6936954855918884
