user_id	item_id	timestamp	correct	skill_id	DKT2
194	22194	1359609156	1	502	0.8202589154243469
194	22182	1359609162	1	502	0.9529448747634888
194	22171	1359609167	1	598	0.7811984419822693
194	17639	1359609188	0	441	0.7515259385108948
194	17649	1359609344	1	441	0.4571266174316406
194	17652	1359609380	1	441	0.5543579459190369
194	17669	1359609405	0	441	0.7097846865653992
194	17624	1359609639	1	441	0.5379820466041565
194	17653	1359609717	1	441	0.5485711097717285
194	17662	1359609744	1	441	0.5852062702178955
194	5266	1362458683	0	446	0.40286770462989807
194	5319	1362458797	0	446	0.2979227900505066
194	5228	1362458962	1	446	0.3813773989677429
194	5265	1362459014	1	446	0.6022295355796814
194	5259	1362459044	1	446	0.6705670356750488
194	20605	1362459117	1	471	0.6777869462966919
194	20602	1362459148	0	471	0.5864496827125549
194	20597	1362459196	1	471	0.5026472806930542
194	20595	1362459221	1	471	0.8644436001777649
194	20600	1362459235	1	471	0.6878631711006165
194	22017	1363028077	1	483	0.6615242958068848
194	22048	1363028172	1	483	0.7698677778244019
194	21995	1363028370	1	458	0.8884326815605164
194	22636	1363028531	0	522	0.6702373027801514
194	22589	1363028965	0	554	0.5513936281204224
194	22665	1363029063	0	478	0.3089336156845093
194	22654	1363029162	1	524	0.6617075204849243
194	22616	1363029197	0	455	0.5057276487350464
194	22657	1363059860	1	524	0.6093189716339111
194	22632	1363059877	1	524	0.8217923641204834
194	7707	1364873183	1	600	0.6828710436820984
194	7777	1364873245	1	600	0.8588773608207703
194	7720	1364873279	1	600	0.8122167587280273
194	21821	1364873624	1	483	0.8989843130111694
194	21828	1364873657	1	483	0.9339959621429443
194	21860	1364873674	1	483	0.9067875146865845
194	3458	1364873711	1	621	0.9020333290100098
194	3447	1364873721	1	621	0.8761150240898132
194	3487	1364873729	0	621	0.8778609037399292
194	3478	1364873797	1	621	0.7511855959892273
194	3485	1364873838	1	621	0.8606390357017517
194	3448	1364873848	1	502	0.8508211970329285
194	8079	1367288953	1	539	0.7236140966415405
194	8085	1367288996	1	539	0.8710513114929199
194	8134	1367289005	1	539	0.8072006106376648
194	22008	1367883204	0	483	0.6724154949188232
194	22014	1367883341	1	483	0.6140453219413757
194	22046	1367883358	1	458	0.8485140800476074
194	21990	1367883416	1	458	0.7597802877426147
194	3103	1367883472	1	472	0.9071533679962158
194	3105	1367883826	1	472	0.874995231628418
194	3096	1367883839	1	472	0.9239388704299927
194	17687	1367883861	0	441	0.6623896360397339
194	17698	1367883986	1	441	0.3934348225593567
194	17696	1367884017	1	441	0.5253874659538269
194	17680	1367884040	1	441	0.7437983155250549
199	7035	1347460111	1	468	0.8705547451972961
199	7040	1347460156	1	468	0.9090939164161682
199	6989	1347460192	1	468	0.8785922527313232
199	5845	1347460556	1	451	0.8947609066963196
199	5838	1347460603	1	451	0.9187799692153931
199	5861	1347460660	1	451	0.8271734714508057
199	1076	1348842994	1	473	0.8341267108917236
199	22539	1348843038	0	473	0.7283195853233337
199	22458	1348843103	0	451	0.7896580100059509
199	22444	1348843155	1	451	0.5586563348770142
199	22483	1348843186	1	474	0.5824409127235413
199	22544	1348843220	1	473	0.8830574750900269
199	12766	1349713880	0	455	0.7450459003448486
199	12707	1349713999	1	456	0.39525941014289856
199	12750	1349714127	1	456	0.6935362219810486
199	12726	1349714201	1	456	0.8783732056617737
199	11922	1349714316	1	457	0.698728084564209
199	11912	1349714336	1	457	0.7587522864341736
199	11891	1349714341	1	457	0.8564203381538391
199	13984	1350954970	0	522	0.8057377338409424
199	17351	1363357933	0	230	0.6398829221725464
199	9400	1364433275	0	458	0.484947144985199
201	16442	1347296057	1	424	0.8836284875869751
201	16541	1347296170	0	424	0.8283838033676147
201	16487	1347296266	1	424	0.6565457582473755
201	16472	1347296285	1	424	0.8031114935874939
201	16513	1347296300	1	424	0.770315945148468
201	1606	1347467540	1	468	0.654499351978302
201	1619	1347467570	0	468	0.8570584654808044
201	1590	1347467634	1	468	0.7400761842727661
201	1572	1347467651	1	468	0.8987927436828613
201	1588	1347467669	1	468	0.8524336814880371
201	6969	1347467725	1	468	0.8638202548027039
201	7053	1347467744	1	468	0.8645762205123901
201	7114	1347467760	1	468	0.8888038396835327
201	5848	1349739499	1	451	0.8167071342468262
201	5839	1349739546	1	451	0.8887734413146973
201	5845	1349739575	1	451	0.872969388961792
201	22468	1349739624	1	451	0.8599070906639099
201	22503	1349739731	1	451	0.8784725069999695
201	22546	1349739799	0	473	0.6968115568161011
201	22552	1349739912	1	473	0.623908281326294
201	22540	1349739942	0	473	0.7688287496566772
201	22518	1349739999	0	474	0.5565519332885742
201	22504	1349740247	1	451	0.5444961786270142
201	22453	1349740278	1	451	0.7819222211837769
201	22527	1349740296	1	474	0.7008034586906433
201	1074	1349819975	1	473	0.577435314655304
201	12779	1349820858	1	455	0.7635448575019836
201	12706	1349821205	1	455	0.7675148248672485
201	12731	1349821349	0	456	0.7691105008125305
201	12714	1349821615	0	456	0.4902741312980652
201	11937	1349821662	1	457	0.4148921072483063
201	11917	1349821698	1	457	0.7792849540710449
201	11882	1349821724	1	457	0.8690935969352722
201	12715	1349821822	0	456	0.7426978945732117
201	12789	1349821835	0	455	0.671500027179718
201	12787	1349821930	1	455	0.5401968359947205
201	13930	1352395616	0	522	0.5882640480995178
201	13948	1352396151	0	522	0.2258281707763672
201	12764	1352397014	0	455	0.5886880159378052
201	9389	1363365949	0	458	0.5470319390296936
201	9436	1363366043	1	458	0.5057715773582458
201	9431	1363366227	0	458	0.6017525792121887
201	9452	1363366346	1	458	0.3847951889038086
201	9414	1363366394	1	458	0.6770232319831848
201	9411	1363366435	1	458	0.6912035346031189
210	795	1348192047	1	71	0.7378746867179871
210	796	1348192119	0	70	0.6901257038116455
210	797	1348192445	0	70	0.6422860622406006
210	781	1350606566	0	373	0.49025750160217285
210	2792	1363201620	1	73	0.8296705484390259
216	6644	1346945330	1	502	0.8745527863502502
216	6623	1346945336	1	502	0.9260773658752441
216	6632	1346945343	1	502	0.9519801139831543
216	6665	1346945369	1	574	0.6420690417289734
216	6667	1346945413	0	574	0.8098876476287842
216	6662	1346945453	1	574	0.7740316390991211
216	6660	1346945469	0	574	0.8119404911994934
216	6699	1346945502	1	574	0.6824790239334106
216	5842	1346945564	1	451	0.8453486561775208
216	5848	1346945582	1	451	0.7846922874450684
216	5851	1346945587	1	451	0.8979870676994324
216	6650	1347028558	1	574	0.7344957590103149
216	6693	1347028587	1	574	0.7135330438613892
216	6652	1347028627	1	574	0.814075231552124
216	1480	1347028653	1	583	0.6816409230232239
216	1414	1347028851	0	583	0.796326220035553
216	1467	1347029186	1	583	0.5300867557525635
216	1437	1347029243	1	583	0.8024239540100098
216	1435	1347029377	1	583	0.7848527431488037
216	3712	1347029435	1	424	0.9001558423042297
216	6726	1347029532	1	424	0.9209230542182922
216	6738	1347029592	1	424	0.915373682975769
216	16602	1347633874	1	468	0.9573172330856323
216	16599	1347633930	1	468	0.9451707601547241
216	16629	1347633939	0	468	0.8799508810043335
216	16572	1347633976	0	468	0.8562890291213989
216	16553	1347634065	1	468	0.8521254062652588
216	16624	1347893872	1	468	0.8738375306129456
216	16578	1347893952	1	468	0.9596524238586426
216	16644	1347893968	1	468	0.8892267942428589
216	16591	1347894251	1	468	0.9237371683120728
216	16631	1347894307	1	468	0.9178399443626404
216	16651	1347894397	1	468	0.8976159691810608
216	6666	1347894436	0	574	0.7133414149284363
216	6682	1347894562	1	574	0.7314069867134094
216	6683	1347894620	1	574	0.8867854475975037
216	6659	1347894647	1	574	0.6211956739425659
216	1432	1348498907	1	314	0.6645402312278748
216	6706	1348499025	0	8	0.823087751865387
216	5959	1348499101	1	50	0.7407683730125427
216	6694	1348499116	1	281	0.6486383080482483
216	6627	1348499177	1	128	0.7591959238052368
216	16556	1348499214	1	73	0.8520132303237915
216	3709	1348499307	0	8	0.7565998435020447
216	16202	1348499465	0	469	0.6122678518295288
216	16225	1348499740	0	469	0.5704951286315918
216	16233	1348499930	0	469	0.27561816573143005
216	16207	1348500143	0	469	0.37832221388816833
216	16209	1348500402	1	469	0.360729843378067
216	16068	1348500458	1	425	0.6089723706245422
216	16144	1348500526	0	425	0.7026867270469666
216	16126	1348500646	1	425	0.657842218875885
216	16158	1348500688	1	425	0.8176442384719849
216	16105	1348500730	1	425	0.9273466467857361
216	6669	1348500897	1	574	0.8177202939987183
216	6691	1348500914	1	574	0.823839545249939
216	6656	1348500920	1	574	0.8795067667961121
216	1445	1349126441	1	314	0.7789640426635742
216	6627	1349126715	1	128	0.8265067338943481
216	5844	1349126721	1	50	0.7958004474639893
216	6654	1349126747	0	281	0.7344198226928711
216	3719	1349126788	1	8	0.8354381918907166
216	16130	1349126947	1	9	0.7671646475791931
216	16234	1349127012	1	74	0.88210529088974
216	1437	1349127143	1	314	0.9001737236976624
216	6695	1349127197	1	281	0.784726619720459
216	4593	1349127678	1	423	0.9153741598129272
216	4647	1349127797	1	423	0.8327994346618652
216	6750	1349128011	1	424	0.817050039768219
216	6756	1349128101	1	424	0.8135193586349487
216	6734	1349128332	1	424	0.8759061098098755
216	16235	1349128424	1	469	0.7996388077735901
216	16199	1349128611	1	469	0.874035656452179
216	16204	1349128729	1	469	0.9018899202346802
216	4387	1349189914	0	423	0.8045405745506287
216	4376	1349190697	1	423	0.8745912909507751
216	4393	1349190819	1	423	0.9219545125961304
216	4389	1349191104	0	423	0.8535892963409424
216	4391	1349191395	1	423	0.903632640838623
216	1426	1349206823	1	583	0.6659433841705322
216	1470	1349206874	1	583	0.8806809186935425
216	6660	1349206930	1	574	0.8534777760505676
216	6666	1349206948	1	574	0.7351263761520386
216	6684	1349206956	1	574	0.8008162379264832
216	4840	1349276570	0	470	0.8026572465896606
216	4843	1349276774	1	470	0.7634720802307129
216	4760	1349276938	1	470	0.8123373985290527
216	4834	1349284195	1	470	0.7484329342842102
216	4399	1349284252	1	423	0.7024374008178711
216	4381	1349284459	1	423	0.8171525001525879
216	4407	1349284601	1	423	0.7804986834526062
216	17287	1349284788	1	447	0.6630327105522156
216	17281	1349284968	1	447	0.760439395904541
216	17236	1349285051	0	447	0.7494405508041382
216	17242	1349285554	1	447	0.7214722633361816
216	17323	1349285819	1	447	0.6441285014152527
216	16625	1349448579	1	73	0.8150391578674316
216	926	1349448798	0	474	0.7012435793876648
216	917	1349449233	1	474	0.39584881067276
216	925	1349449423	0	474	0.6585782766342163
216	936	1349449528	0	474	0.43348583579063416
216	923	1349449695	1	474	0.5956264734268188
216	17248	1349449923	0	447	0.8163749575614929
216	17293	1349450281	1	447	0.4751702547073364
216	17275	1349450356	1	447	0.8081628084182739
216	17265	1349450421	1	447	0.6677011847496033
216	4751	1349450658	0	470	0.6847715973854065
216	4823	1349450767	1	470	0.560126781463623
216	4816	1349451117	1	470	0.704735517501831
216	4827	1349451155	1	470	0.8001198768615723
216	933	1350053646	1	474	0.7659059166908264
216	939	1350054227	0	474	0.6744474768638611
216	942	1350054666	1	474	0.6420382857322693
216	916	1350055054	1	474	0.718590497970581
216	928	1350055208	1	474	0.6384246349334717
216	4226	1350055364	1	463	0.6406751275062561
216	4229	1350055451	0	463	0.7485938668251038
216	4238	1350055482	1	463	0.7765606045722961
216	4237	1350055497	1	463	0.7992545962333679
216	4231	1350055518	1	463	0.8308606147766113
216	4395	1350929107	1	7	0.5395852327346802
216	4650	1350929694	1	7	0.7107214331626892
216	4772	1350929873	1	76	0.6917229294776917
216	17317	1350929962	1	41	0.7839486598968506
216	6669	1350930007	1	281	0.8882516026496887
216	6701	1350930034	1	8	0.9173610210418701
216	937	1350930080	1	86	0.5380483269691467
216	16116	1350930258	1	9	0.9339846968650818
216	16235	1350930342	0	74	0.7724507451057434
216	1466	1350930440	1	314	0.7788492441177368
216	6667	1350930492	1	281	0.8344483375549316
216	4406	1350930545	1	7	0.6471107602119446
216	4587	1350930645	0	7	0.7236608862876892
216	15964	1351090669	0	595	0.6742807626724243
216	15985	1351090875	1	595	0.5163939595222473
216	15991	1351090915	1	595	0.7212450504302979
216	16019	1351090977	1	595	0.7036510109901428
216	4611	1351091614	1	423	0.8277496695518494
216	4631	1351091702	1	423	0.8306003212928772
216	4586	1351091741	1	423	0.8698078393936157
216	16213	1351091857	1	469	0.8786671161651611
216	16176	1351091909	0	469	0.8793154954910278
216	16208	1351092066	1	469	0.7522506713867188
216	16215	1351092109	1	469	0.8749282956123352
216	16185	1351092193	0	469	0.753161609172821
216	1398	1351092447	1	314	0.5511453151702881
216	6624	1351092520	1	128	0.9286643266677856
216	5853	1351092525	1	50	0.7974823713302612
216	4239	1351092539	1	67	0.5843501091003418
216	17341	1351098300	1	41	0.5581967234611511
216	16554	1351862176	1	73	0.9574732780456543
216	915	1351862223	1	86	0.7880725264549255
216	16173	1352131217	0	74	0.7740033268928528
216	16048	1352131293	0	335	0.39661905169487
216	6657	1352131476	1	281	0.7201812863349915
216	3715	1352131502	0	8	0.7116773128509521
216	4230	1352131513	1	67	0.5146708488464355
216	16073	1352131530	0	9	0.7323217391967773
216	1422	1352131723	1	314	0.3462514281272888
216	6669	1352131748	1	281	0.6357198357582092
216	5423	1352477633	0	449	0.6326587796211243
216	5372	1352477982	0	449	0.5359435677528381
216	5430	1352478059	1	449	0.34167173504829407
216	5428	1352478107	1	449	0.7207802534103394
216	5303	1352478150	1	449	0.8431617021560669
216	5741	1352478220	0	449	0.7901826500892639
216	5785	1352478319	1	449	0.620993435382843
216	5809	1352479237	1	449	0.7577427625656128
216	5552	1352479305	1	449	0.7854553461074829
216	5666	1352479338	1	449	0.8186066746711731
216	5658	1352479368	1	449	0.7140527963638306
216	5511	1352479906	0	449	0.8055992126464844
216	5507	1352480000	1	449	0.7922670245170593
216	5498	1352480062	1	449	0.7370451092720032
216	5496	1352480090	1	449	0.6931869983673096
216	16217	1352480166	1	469	0.8071247339248657
216	16218	1352480190	1	469	0.8406323194503784
216	16173	1352480221	1	469	0.8917744159698486
216	16093	1352480249	1	425	0.8855357766151428
216	16084	1352480277	1	425	0.8748646378517151
216	16085	1352480338	1	425	0.8152696490287781
216	3725	1352480556	1	424	0.8150319457054138
216	6720	1352480573	1	424	0.7848944664001465
216	6700	1352480594	1	424	0.8067359924316406
216	15991	1352759297	1	595	0.6288237571716309
216	16033	1352759331	1	595	0.7222251296043396
216	15995	1352760112	1	335	0.5591779947280884
216	16193	1352760380	1	74	0.8096833229064941
216	4400	1352760397	1	7	0.7301738262176514
216	4838	1353946565	1	76	0.5730605125427246
216	17238	1353946622	0	41	0.8764122724533081
216	17271	1353947048	0	447	0.6025305986404419
216	17298	1353947352	0	447	0.6365693807601929
216	17305	1353947484	0	447	0.30017608404159546
216	17234	1353947574	1	447	0.46704795956611633
216	17287	1353947702	0	447	0.5688920021057129
216	1427	1353957660	0	314	0.5368731617927551
216	6632	1353958211	1	128	0.7563873529434204
222	911	1350919891	0	523	0.6889143586158752
222	903	1350919945	1	523	0.8153040409088135
222	910	1350919960	1	523	0.8374014496803284
222	867	1350919980	1	523	0.8701971173286438
222	22072	1350920194	0	523	0.8824244141578674
222	22059	1350920405	0	456	0.6558993458747864
222	22079	1350920451	1	523	0.7627857327461243
222	22065	1350920475	0	456	0.880001962184906
222	11595	1352910928	0	454	0.4188610315322876
222	11556	1352910981	1	454	0.41876739263534546
222	11529	1352910989	0	454	0.7803424596786499
222	11562	1352911005	1	454	0.6959125399589539
222	11537	1352911014	0	454	0.7448244690895081
222	11573	1352911025	0	454	0.6446642875671387
222	11510	1352911041	0	454	0.48055607080459595
222	11513	1352911062	1	454	0.6155200004577637
222	11576	1352911069	1	454	0.6783968806266785
222	11549	1352911073	1	454	0.7570626139640808
222	11950	1352911090	1	457	0.7315665483474731
222	11968	1352911098	0	457	0.7230367064476013
222	11915	1352911123	0	457	0.6156702637672424
222	11880	1352911138	0	457	0.47526776790618896
222	11912	1352911165	1	457	0.6786367297172546
222	11895	1352911170	1	457	0.945279598236084
222	11926	1352911174	1	457	0.768170952796936
222	12753	1352911203	0	456	0.745104968547821
222	12788	1352911267	0	455	0.54684978723526
222	12760	1352911330	0	455	0.5922046303749084
222	12765	1352911364	0	455	0.42498892545700073
222	12705	1352911414	1	455	0.5417218208312988
222	12773	1352911452	0	455	0.6535505652427673
222	12694	1352911481	1	455	0.6672492027282715
222	12769	1352911507	1	455	0.6294432282447815
222	12767	1352911540	1	455	0.6355178952217102
222	13967	1354294012	0	522	0.4240485429763794
222	13930	1354294078	0	522	0.5283812284469604
222	13922	1354294144	0	522	0.3131182789802551
222	13936	1354294282	1	522	0.265154629945755
222	13926	1354294328	0	522	0.4081360399723053
222	13969	1354294513	1	522	0.45182615518569946
222	13100	1360773576	0	620	0.5829201340675354
222	13106	1360773650	0	620	0.6295359134674072
222	13122	1360774006	1	620	0.6746291518211365
222	13152	1360774171	0	620	0.7519629597663879
222	13178	1360774206	1	620	0.7085409760475159
222	13099	1360774249	1	620	0.6595267653465271
222	13169	1360774342	0	620	0.6288576722145081
222	13184	1360774415	1	620	0.5784242153167725
222	13172	1360774451	1	620	0.6385883688926697
222	13119	1360774499	0	620	0.6025018095970154
222	12858	1360774627	1	620	0.47615891695022583
222	12879	1360774659	1	620	0.6847960948944092
222	12919	1360774668	1	620	0.650844156742096
222	13093	1360860289	0	620	0.6656158566474915
222	13092	1360860414	0	620	0.6083905100822449
222	13120	1360860562	1	620	0.5847613215446472
222	13150	1360860607	0	620	0.6919277310371399
222	13163	1360860634	1	620	0.44838523864746094
222	13110	1360860643	1	620	0.4796799123287201
222	13116	1360860668	1	620	0.6000118851661682
222	17375	1360860827	0	606	0.762937068939209
222	21881	1362156177	0	483	0.751296877861023
222	21958	1362156379	0	483	0.428955614566803
222	21917	1362156396	1	483	0.42318156361579895
222	21972	1362156463	1	483	0.6352260112762451
222	21930	1362156475	0	483	0.7401024103164673
222	21923	1362156519	1	483	0.41554808616638184
222	21967	1362156536	1	483	0.3918280601501465
222	21898	1362156556	1	483	0.7955949902534485
222	21819	1362156564	0	483	0.6869685649871826
222	21820	1362156612	0	483	0.6967272162437439
222	21837	1362156703	1	483	0.502211332321167
222	21875	1362156724	1	483	0.7849923372268677
222	21867	1362156735	1	483	0.7105756998062134
222	9424	1362156755	0	458	0.7204627394676208
222	9432	1362156793	0	458	0.5394114255905151
222	9406	1362156821	1	458	0.570188045501709
222	9380	1362156863	0	458	0.7729761004447937
222	9385	1362156887	0	458	0.43742913007736206
222	9421	1362156907	1	458	0.38991841673851013
222	9400	1362156922	0	458	0.7185976505279541
222	9389	1362156959	1	458	0.46110039949417114
222	9433	1362156962	1	458	0.6681508421897888
222	9420	1362156973	1	458	0.673252284526825
222	12427	1367423166	0	616	0.4026574492454529
222	12462	1367423207	0	491	0.6807985901832581
222	12431	1367423316	0	491	0.45344051718711853
222	16747	1367423403	0	616	0.15917105972766876
222	12437	1367423443	0	491	0.5885542035102844
222	16731	1367423492	0	616	0.09640534967184067
222	12455	1367423708	1	491	0.567806601524353
222	12459	1367423765	1	491	0.8110949993133545
222	12425	1367423798	0	616	0.24428816139698029
222	16732	1367423898	0	616	0.13656513392925262
223	879	1350920430	1	523	0.7685503959655762
223	904	1350920442	1	523	0.9338445663452148
223	911	1350920451	1	523	0.9081353545188904
223	11512	1352911321	1	454	0.7853015065193176
223	11562	1352911733	1	454	0.8174521923065186
223	11520	1352912070	1	454	0.7567667961120605
223	11972	1352912310	1	457	0.6000586152076721
223	11918	1352912344	1	457	0.8899008631706238
223	11882	1352912350	1	457	0.8993908762931824
223	12694	1352912369	1	455	0.8656407594680786
223	12776	1352912495	1	455	0.6378304958343506
223	12777	1352912551	1	455	0.7741115093231201
223	13978	1354553002	1	522	0.7423127889633179
223	13106	1360773851	0	620	0.6873807311058044
223	13127	1360774071	1	620	0.6239945292472839
223	13126	1360774340	1	620	0.5956729054450989
223	13111	1360774429	1	620	0.6407840847969055
223	12876	1360774507	1	620	0.5926873087882996
223	12860	1360774643	1	620	0.649108350276947
223	12896	1360774658	1	620	0.6518094539642334
229	20645	1346852567	1	426	0.8161020874977112
229	20655	1346852634	1	426	0.8810270428657532
229	20662	1346852664	1	426	0.8568305969238281
229	20679	1346937430	1	505	0.7722823619842529
229	20689	1346937449	1	505	0.6809618473052979
229	20708	1346937477	1	505	0.8124917149543762
229	5988	1348594624	1	495	0.6539208889007568
229	6016	1348594643	1	495	0.7524083256721497
229	5982	1348594659	1	495	0.8144212961196899
229	1211	1348594733	1	477	0.8380907773971558
229	1230	1348594753	1	477	0.8352877497673035
229	1223	1348594768	1	477	0.8540662527084351
229	27825	1349803615	1	10	0.8772881031036377
229	27826	1349803632	1	10	0.7302883863449097
229	27827	1349803650	1	132	0.8941442966461182
229	27828	1349803658	1	132	0.9097280502319336
229	27829	1349803671	1	79	0.7860089540481567
229	27830	1349803683	0	79	0.8639407157897949
229	27831	1349803694	0	79	0.7100061774253845
229	27832	1349803713	0	79	0.553704559803009
229	27833	1349803740	0	42	0.5998421907424927
229	27834	1349803766	0	42	0.3216235041618347
229	27835	1349803781	0	42	0.24746344983577728
229	27836	1349803808	0	42	0.10461733490228653
229	27837	1349803823	1	9	0.536309540271759
229	27838	1349803839	1	9	0.5783974528312683
229	27839	1349803852	1	9	0.6279879808425903
229	27840	1349803865	1	9	0.5003820061683655
229	27841	1349803879	0	74	0.7124718427658081
229	27842	1349803894	0	74	0.2993449568748474
229	27843	1349803901	0	74	0.11721991747617722
229	27844	1349803945	0	74	0.10107215493917465
229	27845	1349803974	0	85	0.1532958596944809
229	27846	1349803984	0	85	0.36771687865257263
229	27847	1349803994	1	85	0.11633492261171341
229	27848	1349804009	1	85	0.629675567150116
229	27849	1349804264	1	92	0.7273527383804321
229	2550	1349804475	1	553	0.816196084022522
229	2497	1349804515	1	553	0.9476959109306335
229	2570	1349804531	1	553	0.8992481231689453
229	6014	1349804785	1	117	0.704629123210907
229	1231	1349804855	1	89	0.9025062918663025
229	16122	1350671674	1	425	0.7593004107475281
229	16071	1350671715	0	425	0.8249402046203613
229	16096	1350671838	0	425	0.6458219289779663
229	16132	1350671937	1	425	0.640971302986145
229	16080	1350671986	0	425	0.7440009117126465
229	16152	1350672043	1	425	0.5461894869804382
229	16164	1350672094	1	425	0.6983591318130493
229	16079	1350672126	1	425	0.8725133538246155
229	5975	1351086464	1	117	0.6533229947090149
229	1244	1351086482	1	89	0.8180587887763977
229	2504	1351086586	1	237	0.8251445889472961
229	16137	1351086635	1	9	0.7763862609863281
229	2540	1352156285	1	237	0.9455201029777527
229	16149	1352156309	1	9	0.8517735004425049
229	6018	1352156351	0	117	0.8325124979019165
229	1204	1352156367	1	89	0.6992776393890381
229	5983	1352156386	1	495	0.8356069326400757
229	5974	1352156399	1	495	0.7615835070610046
229	5977	1352156407	1	495	0.8671286106109619
229	19993	1352156424	0	469	0.8435403108596802
229	20036	1352156780	1	469	0.6260124444961548
229	20046	1352156859	0	469	0.7385581135749817
229	20032	1352157061	0	469	0.7240293622016907
229	20052	1352157132	1	469	0.5169477462768555
229	20010	1352157156	1	469	0.6926422119140625
229	20018	1352157180	0	469	0.7663935422897339
229	20003	1352157259	1	469	0.7377761006355286
229	20048	1352157288	1	469	0.7868806719779968
229	20021	1352157327	1	469	0.8368236422538757
229	3832	1353080169	1	474	0.7115675210952759
229	3799	1353080184	0	473	0.8489625453948975
229	3583	1353080205	1	473	0.724016547203064
229	3587	1353080217	1	473	0.8499091863632202
229	3811	1353080226	1	473	0.8757989406585693
229	20048	1353080272	1	74	0.7602887749671936
229	19996	1354899950	0	74	0.6524147391319275
229	20017	1354900118	1	469	0.482332319021225
229	20003	1354900181	1	469	0.8001157641410828
229	20002	1354900250	1	469	0.8668826818466187
229	6037	1355317053	1	74	0.7267200350761414
229	6104	1355317084	1	74	0.7379292249679565
229	6110	1355317117	1	74	0.7029817700386047
229	6107	1355317146	1	74	0.7523137927055359
229	3876	1355317168	0	85	0.8023772835731506
229	3623	1355317229	1	474	0.651249885559082
229	3830	1355317238	1	474	0.6591014862060547
229	3618	1355317248	1	474	0.8257416486740112
229	2585	1355317266	1	237	0.9166645407676697
229	3829	1355317293	1	86	0.674074649810791
229	16133	1355317314	1	9	0.8161381483078003
229	6017	1355317353	1	117	0.7128986120223999
229	19997	1355317377	0	74	0.7187311053276062
229	15286	1355317422	0	92	0.4818907082080841
229	15341	1355317524	0	479	0.7232736349105835
229	15294	1355317561	0	479	0.6039851903915405
229	15290	1355317595	0	479	0.4140131175518036
229	15350	1355317686	1	479	0.46105754375457764
229	15268	1355317706	0	479	0.5433050990104675
229	15266	1355317759	1	479	0.42340320348739624
229	15267	1355317858	1	479	0.5258612632751465
229	15279	1355317867	1	479	0.8443962335586548
229	20025	1355317893	1	469	0.9273071885108948
229	20052	1355317938	1	469	0.8487521409988403
229	20040	1355317967	0	469	0.8498666286468506
229	20034	1355318105	0	469	0.7387182116508484
229	20046	1355318133	1	469	0.6436689496040344
229	19999	1355318159	1	469	0.8279023766517639
229	19997	1355318185	0	469	0.8536021709442139
229	20007	1355318216	1	469	0.7909928560256958
229	20023	1355318238	1	469	0.6348538398742676
229	20029	1355318261	1	469	0.7932760119438171
229	1253	1357922925	1	89	0.8004406094551086
229	3601	1357922953	1	85	0.5404583811759949
229	9321	1357923211	1	536	0.8973510265350342
229	9285	1357923226	0	536	0.8267004489898682
229	9335	1357923257	1	536	0.8338711857795715
229	9317	1357923264	1	536	0.791062593460083
229	9330	1357923271	1	536	0.9183144569396973
229	20012	1357923318	0	74	0.6615346074104309
229	20038	1357923663	1	74	0.42708295583724976
229	20048	1357923918	1	469	0.8413665294647217
229	20036	1357923965	1	469	0.8262693881988525
229	20027	1357924044	0	469	0.8299462795257568
229	20013	1357924117	1	469	0.8470107316970825
229	3846	1358891480	1	86	0.6612342000007629
229	9356	1358891496	1	192	0.9120554327964783
229	20029	1358891849	1	469	0.8333320021629333
229	20056	1358891883	1	469	0.8938539028167725
229	6083	1358891965	1	469	0.8208640813827515
229	6082	1358891993	1	469	0.8461366295814514
229	6077	1358892018	1	469	0.8754087686538696
229	16118	1360019659	1	9	0.8845046162605286
229	5972	1360019708	1	117	0.8930996060371399
229	2556	1360019718	1	237	0.9009148478507996
229	19999	1360019728	0	74	0.8685492873191833
229	9302	1360019762	1	192	0.5293703675270081
229	19999	1360019792	1	469	0.8706169724464417
229	20016	1360019831	1	469	0.8800455927848816
229	20042	1360019856	1	469	0.7657104730606079
229	20860	1360019893	1	597	0.6872923374176025
229	20888	1360019913	1	597	0.7488828897476196
229	20886	1360019927	1	597	0.8379506468772888
229	23844	1360019943	1	582	0.8186360597610474
229	23851	1360020032	1	582	0.6405594348907471
229	23748	1360020049	1	582	0.8070942759513855
229	20863	1360794796	1	341	0.8162723183631897
229	23829	1360794809	0	313	0.9156771302223206
229	23779	1360794826	0	582	0.6559419631958008
229	23789	1360794955	0	582	0.5778624415397644
229	23830	1360795042	0	582	0.42600786685943604
229	23528	1360795206	1	582	0.458316832780838
229	23886	1360795222	1	582	0.7138996124267578
229	23801	1360795282	1	582	0.8248289823532104
229	21209	1360795370	1	597	0.8347833156585693
229	21172	1360795434	1	597	0.8185853958129883
229	21211	1360795448	1	597	0.84630286693573
229	24257	1360795514	0	582	0.695000171661377
229	24328	1360795558	1	582	0.5763022303581238
229	24314	1360795642	1	582	0.7011802196502686
229	24300	1360795685	1	582	0.6756755113601685
229	23894	1361844471	1	313	0.5960842370986938
229	21131	1361844546	0	341	0.7134093046188354
229	20880	1361844623	1	341	0.5292659401893616
229	21196	1361844703	0	597	0.9084280133247375
229	21182	1361844776	1	597	0.823989987373352
229	21145	1361844791	1	597	0.8231231570243835
229	21211	1361844804	1	597	0.8138285875320435
229	21169	1361844853	1	341	0.6647840142250061
229	20036	1362440634	1	74	0.8184793591499329
