user_id	item_id	timestamp	correct	skill_id	DKT2
219	12346	1359329159	1	12	0.9876535534858704
219	16068	1359329225	1	9	0.8671990633010864
219	6748	1359329278	1	8	0.8719323873519897
219	2057	1359329380	0	566	0.6926446557044983
219	2054	1359329419	0	566	0.6600525379180908
219	2092	1359329459	0	566	0.5513817071914673
219	2071	1359329494	0	566	0.49002158641815186
219	2086	1359329544	1	566	0.4471420645713806
219	2042	1359329566	0	566	0.7430391907691956
219	2048	1359329588	0	566	0.45653918385505676
219	2094	1359329649	1	566	0.34324514865875244
219	2067	1359329828	1	566	0.6859661936759949
219	2083	1359329880	1	566	0.7080286741256714
219	14085	1359330053	1	435	0.701240062713623
219	14123	1359330235	1	435	0.7805587649345398
219	14136	1359330295	1	435	0.7157930135726929
219	10931	1359330402	1	508	0.7107897996902466
219	10935	1359330538	1	508	0.5456200242042542
219	10918	1359330673	1	508	0.7062961459159851
219	15028	1359330860	1	430	0.8650345206260681
219	15039	1359330925	1	430	0.8526833057403564
219	15092	1359330985	1	430	0.8957634568214417
219	15438	1359331030	1	438	0.8387285470962524
219	15477	1359331083	1	438	0.91558837890625
219	15439	1359331116	1	438	0.9168748259544373
219	28234	1359331202	0	67	0.8839836716651917
219	28244	1359331215	1	61	0.6563487648963928
219	28235	1359331284	0	67	0.7405186891555786
219	28245	1359331309	1	348	0.4067489504814148
219	2043	1360034345	1	262	0.7398166656494141
219	17106	1360034448	1	111	0.8694586753845215
219	3773	1360034524	1	36	0.8754235506057739
219	12382	1360034605	1	12	0.8738920092582703
219	19029	1360034616	1	108	0.8767193555831909
219	14140	1360034667	1	19	0.6337755918502808
219	10932	1360034681	0	136	0.827873945236206
219	15068	1360034807	1	14	0.6196765899658203
219	15445	1360034887	1	24	0.701452910900116
219	10933	1360035267	1	508	0.6061845421791077
219	10960	1360035327	0	508	0.8053009510040283
219	10967	1360035377	1	508	0.5176563858985901
219	10965	1360035409	1	508	0.5313562750816345
219	10944	1360035441	1	508	0.6192570924758911
219	6097	1360116045	1	74	0.7600352168083191
219	14548	1360116121	1	431	0.6265601515769958
219	14496	1360116300	0	431	0.7531940937042236
219	14497	1360116359	1	528	0.8596084713935852
219	14535	1360116422	0	431	0.5314847826957703
219	14536	1360116548	0	431	0.3896905183792114
219	14537	1360116897	1	431	0.5582457184791565
219	14538	1360116940	1	431	0.6903109550476074
219	14507	1360116957	1	431	0.6475234627723694
219	14510	1360117099	1	431	0.6466022729873657
219	14457	1360117132	1	431	0.7510725855827332
219	10962	1360974123	1	136	0.7941176891326904
224	21056	1349366459	1	49	0.6943340301513672
224	21057	1349366517	1	49	0.7859765291213989
224	21058	1349366525	1	49	0.6024249196052551
224	21059	1349366543	1	49	0.7377897500991821
224	21060	1349366564	1	49	0.7787508368492126
224	21061	1349366573	1	49	0.6876839399337769
224	21063	1349366619	1	49	0.7808200716972351
224	21064	1349366662	0	50	0.7109748721122742
224	21065	1349366761	1	50	0.5872809886932373
224	21066	1349366785	1	50	0.8582516312599182
224	21067	1349366801	0	50	0.7630726099014282
224	21068	1349366908	1	75	0.8101769685745239
224	21069	1349366988	0	75	0.687924861907959
224	21070	1349367040	1	75	0.6422905325889587
224	21071	1349367110	0	75	0.7803752422332764
224	21072	1349367257	0	120	0.4897098243236542
224	21073	1349367658	0	120	0.3602199852466583
224	21074	1349367716	1	9	0.5660297870635986
224	21075	1349367747	1	9	0.8388046622276306
224	21076	1349367770	1	9	0.7361568212509155
224	21077	1349367801	1	9	0.7300398945808411
224	21078	1349367837	1	74	0.7167505025863647
224	21079	1349367929	1	74	0.6664429306983948
224	21081	1349629073	1	74	0.709093451499939
224	21047	1349798153	1	117	0.6871803402900696
224	21050	1349798180	1	117	0.8253877758979797
224	21051	1349798203	1	117	0.7907606959342957
224	21048	1349798331	1	117	0.7941493988037109
224	21052	1349798344	1	117	0.9099841713905334
224	21053	1349798362	1	117	0.81471186876297
224	21049	1349798386	1	117	0.8737932443618774
224	21054	1349798399	1	117	0.8931009769439697
224	21055	1349798413	1	117	0.9392311573028564
224	21302	1350343550	1	50	0.9503624439239502
224	21303	1350343561	1	50	0.9296805262565613
224	21304	1350343572	1	50	0.9690260887145996
224	21305	1350343582	1	50	0.9438868165016174
224	21306	1350343597	1	50	0.7985981702804565
224	21307	1350343605	1	50	0.945052981376648
224	21308	1350343617	1	50	0.932928740978241
224	21309	1350343629	1	50	0.9062845706939697
224	21310	1350343639	0	50	0.8380438685417175
224	21311	1350343657	0	50	0.8373239040374756
224	21293	1350344022	1	75	0.6444159746170044
224	21022	1350489003	1	74	0.6308337450027466
224	21023	1350489053	0	74	0.6618843078613281
224	21024	1350489143	1	74	0.6328893899917603
224	21025	1350489202	1	74	0.8410602807998657
224	21026	1350489266	1	74	0.721677839756012
224	21032	1350489343	1	10	0.7198759317398071
224	21036	1350489545	1	132	0.9464105367660522
224	21039	1350489661	1	132	0.9275434017181396
224	21040	1350489693	1	9	0.9085797667503357
224	21041	1350489720	0	9	0.8795458674430847
224	21042	1350489843	1	9	0.736616313457489
224	21043	1350489911	1	9	0.7584533095359802
224	21044	1350489951	1	9	0.8373280167579651
224	21045	1350489984	1	9	0.8254472613334656
224	21046	1350490070	1	9	0.8456690311431885
224	2530	1350594266	1	553	0.8576092720031738
224	2473	1350594275	1	553	0.9180195331573486
224	2500	1350594288	1	553	0.8831044435501099
224	21009	1351008357	1	74	0.7208994626998901
224	21010	1351008557	1	74	0.670647919178009
224	21011	1351008643	1	74	0.7253692150115967
224	21012	1351008706	1	74	0.7374787330627441
224	21013	1351008766	1	74	0.6588395237922668
224	21014	1351182283	1	74	0.725360631942749
224	21015	1351182344	1	74	0.6633930802345276
224	21016	1351182445	1	74	0.8522792458534241
224	21017	1351182666	1	42	0.6596328616142273
224	21018	1351182751	1	132	0.857516348361969
224	21019	1351182820	1	9	0.8622218370437622
224	21020	1351182865	1	9	0.8118823766708374
224	21021	1351182926	0	9	0.875056803226471
224	21294	1352131512	1	75	0.6458281874656677
224	21296	1352131690	1	75	0.9236882925033569
224	21297	1352131808	1	120	0.7456778883934021
224	21298	1352131851	1	120	0.7343144416809082
224	21299	1352131874	1	120	0.7259724140167236
224	21300	1352131927	0	120	0.7322072982788086
224	21301	1352131978	1	120	0.7368008494377136
224	3905	1352226325	1	498	0.8617295622825623
224	11389	1352226527	1	498	0.7775982022285461
224	3907	1352226581	1	498	0.8278939127922058
224	6087	1352226677	1	469	0.9518597722053528
224	6093	1352227072	1	469	0.8442812561988831
224	252	1352227114	1	203	0.754493236541748
224	561	1352227123	1	132	0.7637306451797485
224	529	1352227262	1	203	0.9664973020553589
224	21423	1352480016	1	283	0.6419588327407837
224	21424	1352480028	1	130	0.9092448949813843
224	21431	1352480165	1	130	0.7536448240280151
224	21432	1352480205	1	283	0.8063514232635498
224	21425	1352480229	1	130	0.868129551410675
224	21433	1352480301	1	130	0.7558680176734924
224	21426	1352480333	0	130	0.7098023891448975
224	21427	1352480469	1	130	0.3853720724582672
224	21423	1352480811	1	283	0.7064540982246399
224	21424	1352480817	1	130	0.9222570061683655
224	21431	1352480826	1	130	0.7118991613388062
224	21432	1352480837	1	283	0.7580518126487732
224	21425	1352480842	1	130	0.8355867266654968
224	21433	1352480852	1	130	0.7120096683502197
224	21426	1352480860	1	130	0.6675094366073608
224	21427	1352480889	1	130	0.7877431511878967
224	21428	1352480924	1	130	0.9472348690032959
224	21429	1352481034	1	130	0.9261958003044128
224	21430	1352481062	1	69	0.5597133636474609
224	21434	1352481429	1	69	0.8104351758956909
224	21435	1352481442	1	69	0.9099945425987244
224	21436	1352481451	1	69	0.9057101607322693
224	740	1355438472	1	396	0.8428301811218262
224	22814	1356021465	1	341	0.7961710691452026
224	22815	1356021503	1	341	0.914754331111908
224	22816	1356021524	1	341	0.9105634689331055
224	22817	1356021546	1	341	0.9338119029998779
224	22818	1356021585	1	200	0.9763553738594055
224	22819	1356021646	1	200	0.890425980091095
224	22820	1356021676	1	188	0.7698304653167725
224	22821	1356021729	1	332	0.8136522769927979
224	22822	1356021778	1	332	0.9460327625274658
224	22823	1356021851	1	332	0.864587664604187
224	22831	1356021878	1	332	0.7347386479377747
224	22824	1356021916	1	7	0.743567705154419
224	22825	1356021953	1	313	0.7338942885398865
224	22826	1356021984	1	356	0.6873018741607666
224	22827	1356022020	1	356	0.8527774214744568
224	22828	1356022089	1	59	0.8801615834236145
224	22829	1356022146	1	356	0.6586560606956482
224	22830	1356022196	1	356	0.7355574369430542
224	5239	1357228544	1	446	0.9188516139984131
224	5366	1357243028	1	446	0.8020871877670288
224	5249	1357243038	1	446	0.6817063093185425
224	5722	1357243207	1	612	0.8145959377288818
224	5648	1357243234	1	612	0.8410772681236267
224	5696	1357243265	1	612	0.9304224848747253
224	4234	1357243295	1	463	0.7083824872970581
224	4246	1357243324	1	463	0.6817881464958191
224	4220	1357243359	1	463	0.8666649460792542
224	4286	1357243389	1	463	0.8469797968864441
224	4284	1357243498	1	463	0.9064809083938599
224	4268	1357243527	1	463	0.9240860342979431
224	2399	1357243651	1	551	0.8507696390151978
224	2365	1357243676	1	551	0.7798969745635986
224	2255	1357243692	1	551	0.9279478788375854
224	23495	1357919246	1	313	0.8684329390525818
224	23496	1357919266	1	7	0.8503854870796204
224	23497	1357919300	1	7	0.7543585300445557
224	23498	1357919341	1	7	0.919961154460907
224	23499	1357919372	1	7	0.8937073349952698
224	23500	1357919389	1	7	0.7464929223060608
224	23501	1357919430	1	7	0.855265200138092
224	23502	1357919460	1	7	0.8183859586715698
224	531	1359560963	1	188	0.861954391002655
224	258	1359561024	1	205	0.8711176514625549
224	771	1359561708	1	332	0.7674635052680969
224	772	1359561875	1	36	0.7791574001312256
224	778	1359562191	1	194	0.7854995131492615
224	779	1359562422	1	351	0.9212287664413452
224	780	1359563271	1	159	0.6844903230667114
224	21447	1359821599	1	31	0.9134853482246399
224	21450	1359821614	1	31	0.9171584248542786
224	21451	1359821764	1	31	0.9070369601249695
224	21448	1359821772	1	64	0.7626107335090637
224	21449	1359822144	1	64	0.7584149837493896
224	21452	1359822231	1	64	0.7255462408065796
224	21453	1359822273	1	64	0.8169613480567932
224	21454	1359822309	0	64	0.7519984841346741
224	25203	1362675146	1	41	0.6873611807823181
224	25204	1362675186	1	41	0.5257636904716492
224	25207	1362675269	1	73	0.8579675555229187
224	25208	1362675306	0	73	0.8951056599617004
224	25209	1362675374	1	226	0.7773032784461975
224	25210	1362675408	1	226	0.7130816578865051
224	25211	1362675437	1	85	0.7054826617240906
224	25212	1362675467	1	85	0.7544737458229065
224	25213	1362675507	1	46	0.6464344263076782
224	25220	1366733775	1	143	0.6956697106361389
224	25221	1366733829	1	104	0.8618332147598267
224	25222	1366733847	1	104	0.8131532073020935
224	25223	1366733872	1	104	0.8333079814910889
224	25224	1366733885	1	104	0.7851613163948059
224	25243	1366734111	1	104	0.7338479161262512
224	25244	1366734135	1	105	0.741936445236206
224	2969	1369170498	1	437	0.6226630210876465
224	2964	1369170522	1	437	0.7752878069877625
224	2966	1369170532	1	437	0.7870660424232483
224	21022	1372651214	0	74	0.8686304092407227
224	21023	1372651536	1	74	0.5952860713005066
224	21024	1372651570	1	74	0.810937225818634
224	21025	1372651618	1	74	0.8781619071960449
224	21026	1372651668	1	74	0.7591919302940369
224	6038	1372651756	0	469	0.8947271108627319
224	6072	1372651842	1	469	0.6398236751556396
224	6019	1372651931	1	469	0.8651843070983887
224	6116	1372651940	1	469	0.8416135311126709
224	2707	1372651966	1	552	0.8753846287727356
224	2684	1372651973	1	552	0.9169921875
224	2620	1372651985	1	552	0.8589291572570801
224	1608	1372652111	1	468	0.8354806303977966
224	1643	1372652123	1	468	0.9255908727645874
224	1633	1372652129	1	468	0.9686443209648132
224	7301	1372652155	1	466	0.7977116703987122
224	7285	1372652325	1	466	0.8766046762466431
224	7239	1372652421	1	465	0.8172999620437622
224	2556	1372652500	1	553	0.8692648410797119
224	2511	1372652518	1	553	0.8557892441749573
224	2498	1372652530	1	553	0.9172785878181458
224	16093	1372652556	1	425	0.7914869785308838
224	16137	1372652590	0	425	0.9012020826339722
224	16149	1372652625	1	425	0.8399102091789246
224	16138	1372652648	1	425	0.8208330869674683
224	16141	1372652672	1	425	0.8120684027671814
233	19282	1346535417	1	436	0.5920082926750183
233	19318	1346535452	1	533	0.8190683126449585
233	19325	1346535468	1	533	0.7235767841339111
233	25446	1346536567	1	281	0.5408132076263428
235	9336	1346637054	1	536	0.780896782875061
235	9335	1346637067	1	536	0.8196024894714355
235	9290	1346637073	1	536	0.8611807227134705
235	17126	1346637146	1	490	0.7877147793769836
235	17058	1346637303	0	450	0.742919385433197
235	17092	1346637377	0	490	0.7795467972755432
235	17059	1346637423	1	450	0.6779546737670898
235	17130	1346637432	0	490	0.8118187785148621
235	17084	1346637501	0	450	0.4491654336452484
235	17108	1346637715	0	490	0.516930103302002
235	17098	1346637817	1	490	0.6331740617752075
235	17096	1346637838	1	490	0.6627458930015564
235	17077	1346637883	1	450	0.6130931377410889
235	4047	1346638513	1	443	0.8029613494873047
235	4031	1346638524	1	443	0.8573538661003113
235	4021	1346638533	1	443	0.7826719284057617
235	3731	1346638884	1	443	0.7506372928619385
235	3704	1346638898	1	443	0.78910893201828
235	3693	1346638946	1	443	0.7992393970489502
250	251	1352484179	0	854	0.7636429071426392
250	252	1352484395	1	767	0.30023741722106934
250	260	1352826509	0	790	0.7817162275314331
250	264	1352826893	0	832	0.6626757383346558
250	257	1352828846	0	666	0.6997801661491394
250	267	1352830071	0	747	0.4695247411727905
250	262	1352830112	0	777	0.17611010372638702
250	265	1352830394	0	796	0.6814696192741394
250	266	1352830476	1	780	0.3517763018608093
250	258	1352830588	0	768	0.6508297920227051
250	261	1352830693	0	808	0.4027101695537567
250	263	1352830730	0	832	0.2452034205198288
250	259	1352840791	1	809	0.30769315361976624
250	250	1352840844	1	857	0.3762035667896271
250	615	1357854407	1	330	0.2615413963794708
250	617	1357854433	1	330	0.29145631194114685
250	618	1357854444	0	314	0.4697384536266327
250	621	1357854630	0	314	0.45591291785240173
250	622	1357854799	1	330	0.17952154576778412
250	247	1357854975	1	79	0.5104285478591919
250	248	1357855005	1	33	0.3621712625026703
250	249	1357855256	1	227	0.6044998168945312
255	856	1349902741	1	523	0.846514880657196
255	857	1349902765	1	523	0.88114333152771
255	886	1349902787	1	523	0.9526160359382629
255	1902	1349902845	0	499	0.6577516198158264
255	1892	1349902937	1	499	0.49940574169158936
255	1864	1349902991	1	499	0.606182873249054
255	1814	1349903085	1	499	0.5896438360214233
255	11407	1349903184	1	504	0.7036257386207581
255	11411	1349903207	0	504	0.7257756590843201
255	11437	1349903461	1	504	0.5456552505493164
255	11446	1349903489	1	504	0.6788265109062195
255	11427	1349903506	1	504	0.8126147985458374
255	16011	1349903536	1	595	0.5426450967788696
255	16017	1349903622	1	595	0.7872774600982666
255	15965	1349903651	1	595	0.7202672958374023
255	12178	1354743111	0	485	0.47781315445899963
255	12179	1354743174	0	485	0.5043708682060242
255	12180	1354743263	0	485	0.36872372031211853
255	12181	1354743426	0	613	0.3993976414203644
255	12221	1354743562	0	485	0.3444800078868866
255	12222	1354743666	0	613	0.4460848569869995
255	12223	1354743731	0	613	0.5139775276184082
255	12224	1354743819	0	485	0.25907501578330994
255	12184	1354744005	0	485	0.1673491895198822
255	12170	1354744109	0	485	0.22873999178409576
255	12171	1354744146	1	485	0.1550954431295395
255	12172	1354744160	1	485	0.3905481994152069
255	12173	1354744179	0	613	0.6127480864524841
255	12183	1354744428	0	485	0.3609060049057007
255	12185	1354744582	0	485	0.23114272952079773
255	12186	1354744695	0	485	0.16951629519462585
255	12187	1354744717	1	562	0.6980844140052795
255	12188	1354744765	0	485	0.1771635115146637
255	12189	1354744863	0	485	0.22129666805267334
255	12190	1354744936	1	562	0.8451311588287354
255	12192	1357844015	0	485	0.1826418936252594
255	12193	1357844098	1	562	0.7978278994560242
255	12194	1357844152	0	485	0.423509418964386
255	12233	1357844516	0	485	0.20806211233139038
255	12217	1357844566	0	485	0.3114604353904724
255	12218	1357844593	0	613	0.28934246301651
255	12219	1357844609	0	613	0.25014033913612366
255	12220	1357844946	0	485	0.2144480049610138
255	12201	1357844960	0	485	0.14962783455848694
255	12202	1357844978	1	562	0.5068070292472839
255	12203	1357844982	0	485	0.15742653608322144
255	12204	1357844991	1	485	0.1742577999830246
255	12229	1357845018	1	485	0.4341203272342682
265	267	1346850878	1	157	0.6102182269096375
265	15580	1346850894	0	314	0.7963842153549194
265	8935	1346850988	1	8	0.5198245644569397
265	16969	1346851040	0	157	0.5215441584587097
265	610	1346851063	0	314	0.4611801207065582
265	621	1346851108	0	314	0.688345730304718
265	668	1346851128	0	8	0.5804773569107056
265	246	1346851160	1	8	0.2701214849948883
265	20172	1346851189	0	8	0.4597981870174408
265	20722	1346851225	0	8	0.3706783950328827
265	25642	1346950788	1	73	0.5932945609092712
265	25643	1346950795	1	73	0.7262681722640991
265	25644	1346950802	1	73	0.8284213542938232
265	25645	1346950813	1	73	0.9033215641975403
265	19422	1347296490	1	313	0.6106905341148376
265	5861	1347378901	0	451	0.8755256533622742
265	5852	1347379032	1	451	0.7845084071159363
265	5855	1347379044	1	451	0.8894578814506531
265	5841	1347379049	1	451	0.8313344120979309
265	3944	1347641427	1	89	0.8577552437782288
265	5837	1347641455	1	50	0.7651962637901306
265	5843	1347641490	1	50	0.8655155897140503
265	12847	1347641497	1	390	0.6678889989852905
265	12848	1347641635	1	390	0.7821688055992126
265	12849	1347641651	1	390	0.6218973398208618
265	12992	1347641664	0	390	0.5566226840019226
265	12993	1347641950	0	390	0.33842214941978455
265	12999	1347642233	0	390	0.28107360005378723
265	13000	1347642581	0	390	0.36373424530029297
265	6641	1348165374	1	128	0.5828459858894348
265	6629	1348165393	1	128	0.8439035415649414
265	6650	1348165407	0	281	0.7977265119552612
265	6655	1348165672	0	281	0.5828180909156799
265	1387	1348166046	1	314	0.5499910116195679
265	1408	1348166165	1	314	0.7416635155677795
265	944	1348166200	1	86	0.5373932123184204
265	1037	1348166354	0	86	0.5250198245048523
265	1038	1348166779	0	86	0.23242054879665375
265	1039	1348166800	1	86	0.321587473154068
265	1040	1348166809	0	86	0.2733512818813324
265	16375	1348166830	1	120	0.37613242864608765
265	17476	1348166878	0	120	0.5861213803291321
265	17525	1348167001	0	120	0.4996275007724762
265	16411	1348167032	1	120	0.5939449071884155
265	16317	1348167098	1	50	0.8252112865447998
265	19508	1348167121	1	36	0.8378914594650269
265	19565	1348167197	1	36	0.8044251203536987
265	19566	1348167211	1	36	0.8817892074584961
265	19623	1348167223	0	36	0.926218569278717
265	19655	1348167265	1	36	0.7053036689758301
265	3675	1348167293	0	36	0.8059232831001282
265	3792	1348167359	0	36	0.5100657939910889
265	19989	1348167394	1	74	0.40673041343688965
265	19998	1348167502	1	74	0.7015705704689026
265	3944	1348167542	1	89	0.703621506690979
265	5862	1352901564	1	46	0.5794803500175476
265	5863	1352901584	0	46	0.6954703330993652
265	5864	1352901739	1	46	0.42727935314178467
265	5939	1352901765	0	46	0.7152482271194458
265	8066	1352901846	1	199	0.49098342657089233
265	5865	1353001759	0	46	0.6497837901115417
265	5866	1353001807	1	46	0.49938562512397766
265	5867	1353001824	0	46	0.7098705172538757
265	5913	1353001852	0	46	0.45211321115493774
265	8067	1353001918	0	199	0.4012906849384308
265	3718	1354044078	1	8	0.3748522996902466
265	6701	1354044093	1	8	0.5285928845405579
265	6875	1354044143	0	8	0.6554465293884277
265	6870	1354044184	0	8	0.42981472611427307
265	6814	1354044204	0	8	0.46246978640556335
265	6899	1354044272	1	8	0.2832815945148468
265	5414	1360091853	1	46	0.47221410274505615
265	5415	1360091864	1	46	0.6556170582771301
265	5494	1360091873	1	46	0.7732852697372437
265	5462	1360091896	1	46	0.7077282667160034
265	5449	1360091904	1	46	0.7936773896217346
265	5443	1360091909	1	46	0.8790309429168701
265	13902	1362147172	0	151	0.6008287072181702
265	3718	1365099540	1	8	0.5928575992584229
265	6701	1365099576	0	8	0.7077999114990234
265	6875	1365099665	1	8	0.4203401505947113
265	6870	1365099686	1	8	0.6273486614227295
265	6814	1365099705	1	8	0.7197310328483582
265	6899	1365099723	1	8	0.6627202033996582
265	3718	1365101361	1	8	0.6962471008300781
265	6701	1365101388	1	8	0.7490330338478088
265	6875	1365101410	1	8	0.7907856106758118
265	6870	1365101427	1	8	0.8116941452026367
265	6814	1365101445	1	8	0.8495032787322998
265	6899	1365101461	1	8	0.7508978247642517
265	196	1366981627	1	111	0.8094156384468079
265	8541	1366982056	0	40	0.6289902925491333
265	8542	1366982151	1	40	0.5487397313117981
265	8543	1366982175	0	40	0.7196632027626038
265	8544	1366982197	0	40	0.4448797404766083
265	8545	1366982217	1	192	0.5549401640892029
265	8546	1366982224	0	192	0.7227267026901245
265	8560	1366983457	0	281	0.38819512724876404
265	10702	1367259670	0	148	0.2956116497516632
269	27770	1350049230	0	354	0.623650312423706
269	4399	1360354254	1	423	0.573567271232605
269	4414	1360354311	1	423	0.7214908003807068
269	4516	1360354333	1	423	0.7742651700973511
269	4841	1360354393	1	470	0.8150851726531982
269	4774	1360354480	1	470	0.8511431217193604
269	4761	1360354497	1	470	0.6450880169868469
269	13796	1360596259	1	448	0.28388598561286926
269	13880	1360596316	0	448	0.5834105610847473
269	13834	1360596468	1	448	0.5893281102180481
269	13835	1360596514	1	448	0.5699586272239685
269	13940	1361548222	0	522	0.6765648126602173
269	13943	1361556101	1	522	0.4672592282295227
269	13972	1361556200	1	522	0.5413782000541687
269	13989	1361556362	1	522	0.5806973576545715
269	16857	1361556473	1	500	0.6474533677101135
269	4506	1362496535	1	7	0.7462077140808105
269	13827	1362496676	1	45	0.8126228451728821
269	4822	1362582553	0	470	0.8768230080604553
269	4761	1362662751	1	470	0.7429285049438477
269	4824	1362662791	1	470	0.8630854487419128
269	13982	1362662945	0	522	0.5414012670516968
269	13991	1362663141	1	522	0.4579153060913086
269	13967	1362663328	1	522	0.6081176400184631
269	13921	1362663464	1	522	0.628065288066864
269	4753	1363558606	1	76	0.7865351438522339
269	13908	1363558679	1	151	0.6811195611953735
269	4450	1363748854	0	7	0.8815466165542603
269	13882	1363749026	1	45	0.5698293447494507
269	4513	1363749501	1	423	0.956667423248291
269	4505	1363749592	1	423	0.8375838398933411
269	4540	1363749649	1	423	0.770628809928894
269	16841	1365557987	1	126	0.6823065876960754
269	4766	1365558100	1	76	0.8001784086227417
269	13914	1365558177	1	151	0.7227277755737305
269	4538	1365558281	0	7	0.8370354175567627
269	4511	1365558363	1	423	0.7555736899375916
269	4540	1365558394	1	423	0.7762527465820312
269	4412	1365558433	1	423	0.8110865354537964
269	13832	1368190790	1	45	0.6310594081878662
269	4414	1368190827	0	7	0.848876416683197
269	4451	1368192867	1	423	0.6970569491386414
269	4524	1368192923	1	423	0.7340354919433594
269	4402	1368192961	1	423	0.756062388420105
269	4754	1368193000	1	76	0.6377825140953064
269	13915	1368193032	1	151	0.659450888633728
269	16784	1368193137	1	126	0.616856038570404
269	23281	1377527680	1	582	0.6759356260299683
269	23183	1377527731	1	582	0.7844915390014648
269	23276	1377527748	1	582	0.7910452485084534
269	22255	1377527790	0	605	0.6669371724128723
269	22295	1377527874	1	596	0.5294686555862427
269	22318	1377527918	1	605	0.7358905076980591
269	22280	1377527934	1	596	0.5719389319419861
270	4411	1360348260	0	423	0.7280688285827637
270	4404	1360348352	1	423	0.7346012592315674
270	4413	1360348428	1	423	0.6857085227966309
270	4414	1360348492	1	423	0.6230745911598206
270	4828	1360348579	0	470	0.6254629492759705
270	4769	1360348673	1	470	0.696627676486969
270	4823	1360348721	1	470	0.78438800573349
270	4833	1360348754	1	470	0.6139062643051147
270	13818	1360815554	0	448	0.3219543695449829
270	13824	1360815983	0	448	0.47373268008232117
270	13866	1360816077	1	448	0.35153448581695557
270	13797	1360816122	1	448	0.5413994789123535
270	13850	1360816171	1	427	0.7408674359321594
270	4817	1361231174	1	76	0.704659640789032
270	4535	1361231229	1	7	0.7824133634567261
270	13957	1361502181	1	522	0.6987963914871216
270	13942	1361502307	0	522	0.7471860647201538
270	13905	1361502609	0	522	0.42197078466415405
270	13882	1361572384	1	448	0.3923828899860382
270	13801	1361572504	0	448	0.5913993120193481
270	13874	1361586042	0	448	0.5181378126144409
270	13796	1361586232	1	448	0.46232450008392334
270	13881	1361586314	1	448	0.5623887777328491
270	13792	1361586456	0	448	0.5514684915542603
270	13814	1361586562	1	448	0.5122467279434204
270	13878	1361586604	1	448	0.5321778059005737
270	13844	1361586771	1	448	0.6316903829574585
270	13935	1361593327	0	522	0.6947319507598877
270	13917	1361593433	0	522	0.4650295078754425
270	13985	1361593557	1	522	0.34791290760040283
270	13961	1361593935	1	522	0.47996482253074646
270	13929	1361594241	1	522	0.6354745030403137
270	16820	1361594391	0	500	0.7151848077774048
270	16858	1361594540	1	500	0.5330424904823303
270	13947	1362422902	1	151	0.4961698055267334
270	16765	1362423034	0	126	0.5576463937759399
270	13797	1362423209	0	45	0.6321690082550049
270	4773	1362505812	1	76	0.4417914152145386
270	4406	1362505876	1	7	0.6945095062255859
270	16787	1362630917	0	500	0.6333576440811157
270	13843	1362630991	0	448	0.19898547232151031
270	13829	1362631067	1	448	0.30257993936538696
270	13796	1362631112	1	448	0.41959676146507263
270	13835	1362631158	1	448	0.6011595726013184
270	16819	1362660067	0	500	0.6445000171661377
270	16797	1362678303	1	500	0.4690682291984558
270	16837	1363119178	0	126	0.4222327470779419
270	13837	1363119352	1	45	0.5080726146697998
270	16846	1363119998	0	500	0.6060517430305481
270	16786	1363120146	0	500	0.2887345850467682
270	16859	1363120641	0	500	0.3619798421859741
270	16798	1363120733	0	500	0.37235039472579956
270	16865	1363121012	0	500	0.3199387490749359
270	16779	1363121123	0	500	0.2659215033054352
270	16866	1363121928	1	500	0.23270468413829803
270	16768	1363122292	1	500	0.511976957321167
270	13940	1363657331	0	151	0.5274887084960938
270	13963	1363657477	0	522	0.5477457046508789
270	13960	1363657606	0	522	0.42815962433815
270	16832	1363724018	0	126	0.32865971326828003
270	13923	1363902310	0	522	0.335620641708374
270	13949	1363902540	1	522	0.29926636815071106
270	13991	1363902716	0	522	0.6565465331077576
270	13989	1363903294	1	522	0.44654345512390137
270	13918	1363903440	1	522	0.5594260096549988
270	13976	1363903528	0	522	0.4934171140193939
270	13965	1363904905	1	522	0.4463968276977539
270	13927	1363905043	1	522	0.5319167971611023
270	4766	1365291818	1	76	0.8356146812438965
270	4541	1365292058	1	7	0.7720911502838135
270	13903	1365292236	1	151	0.7878186106681824
270	13885	1365292667	1	45	0.7463849782943726
270	16764	1366233656	0	126	0.9264621734619141
270	16792	1366234107	1	500	0.6639698147773743
270	16778	1366940565	1	126	0.4791373312473297
270	13857	1369254150	1	11	0.8529491424560547
270	16809	1369254262	0	126	0.6337489485740662
270	13940	1369254362	1	522	0.5486305952072144
270	13941	1369254508	1	522	0.6306056976318359
270	13905	1369254606	1	522	0.5691537261009216
270	16792	1369255371	0	500	0.7221511602401733
270	16797	1369255511	1	500	0.4044337868690491
270	16795	1369255588	1	500	0.4774349331855774
270	16856	1369255700	0	500	0.7346862554550171
270	16817	1369256133	0	500	0.4978221654891968
270	16794	1369256216	1	500	0.3930301368236542
270	16788	1369256326	1	500	0.5464555621147156
270	22325	1377733208	1	605	0.7582800388336182
270	22271	1377733280	1	596	0.7057982683181763
270	22315	1377733334	1	605	0.662270188331604
270	23273	1377733572	0	582	0.8431487083435059
270	23199	1377733626	1	582	0.7347113490104675
270	23286	1377733642	1	582	0.7351232171058655
270	23221	1377733655	1	582	0.7379180788993835
273	25944	1347031634	1	196	0.7280052304267883
273	25945	1347032474	1	194	0.6410282254219055
