user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
52	81	1569438470	1	4	0.4059672951698303	0.844813883304596
52	81	1569438474	1	2	0.9896928668022156	0.9846580028533936
52	81	1569438482	1	4	0.6651981472969055	0.850353479385376
52	81	1569438484	1	1	0.9914546012878418	0.9896433353424072
52	81	1569438495	1	6	0.876623272895813	0.8551536202430725
52	3	1569438535	0	5	0.5040789246559143	0.8301077485084534
52	3	1569438545	1	5	0.6863195300102234	0.8234805464744568
52	3	1569438549	1	3	0.9561063051223756	0.9309995770454407
52	3	1569438602	0	4	0.375669002532959	0.7066377401351929
52	3	1569438620	1	2	0.9820749163627625	0.9756028652191162
52	3	1569438628	0	4	0.8813012838363647	0.702138364315033
52	3	1569438674	1	1	0.9568773508071899	0.9812325239181519
52	3	1569438686	0	6	0.5140306353569031	0.8011484742164612
52	91	1569438718	0	5	0.7760473489761353	0.7745230197906494
52	91	1569438728	0	5	0.787003219127655	0.7642838358879089
52	91	1569438740	1	3	0.99463152885437	0.9420138597488403
52	91	1569438748	0	4	0.5638363361358643	0.7039867043495178
52	91	1569438818	1	2	0.9881057739257812	0.9690136909484863
52	91	1569438824	1	4	0.7607488632202148	0.7004233002662659
52	91	1569438827	1	1	0.9890146851539612	0.9853386878967285
52	91	1569438837	1	9	0.6231669187545776	0.792600154876709
52	34	1569438852	1	5	0.96866637468338	0.8815282583236694
52	34	1569438856	1	3	0.9954431056976318	0.9605523347854614
52	34	1569438874	0	4	0.8067388534545898	0.7176047563552856
52	34	1569438921	1	2	0.9980992674827576	0.9856553077697754
52	34	1569438924	0	4	0.7905483245849609	0.700668454170227
52	34	1569438976	1	1	0.9938925504684448	0.9838977456092834
52	34	1569438984	1	9	0.4399994909763336	0.7793137431144714
62	44	1574797100	1	5	0.4525593817234039	0.4733700156211853
62	44	1574797125	1	5	0.6955302357673645	0.9485116004943848
62	44	1574797204	1	3	0.9359406828880308	0.956546425819397
62	44	1574797207	1	4	0.26710191369056696	0.7294216156005859
62	44	1574797215	1	2	0.9474945664405824	0.9670594334602356
62	44	1574797237	1	4	0.910639226436615	0.8746562004089355
62	44	1574797247	0	1	0.9844818115234376	0.9597141742706299
62	44	1574797321	1	8	0.6431140899658203	0.6698449850082397
62	66	1574797397	1	5	0.8770691156387329	0.926376223564148
62	66	1574797548	1	3	0.9949240684509276	0.9434155821800232
62	66	1574797549	1	4	0.768821120262146	0.8774964213371277
62	66	1574797552	1	2	0.9944003224372864	0.9847856760025024
62	66	1574797556	1	4	0.981356143951416	0.9652611613273621
62	66	1574797561	1	1	0.99155592918396	0.973176121711731
62	66	1574797571	1	8	0.6888265013694763	0.7623608112335205
62	58	1575162822	0	5	0.8929514288902283	0.9268079400062561
62	58	1575162839	1	5	0.8477174043655396	0.9044216275215149
62	58	1575162853	0	3	0.9653363823890686	0.93006831407547
62	58	1575162862	1	4	0.44978195428848267	0.8140490651130676
62	58	1575162864	1	2	0.9670890569686892	0.9763064980506897
62	58	1575162882	0	4	0.5919772386550903	0.8278438448905945
62	58	1575163267	1	1	0.973128378391266	0.930421769618988
62	58	1575163275	0	9	0.4598233103752136	0.6054315567016602
62	75	1575163349	1	5	0.5240283012390137	0.862246036529541
62	75	1575163356	1	3	0.9301219582557678	0.9227545261383057
62	75	1575163361	0	4	0.2034570276737213	0.7862454652786255
62	75	1575163375	1	3	0.9520919322967528	0.9183100461959839
62	75	1575163400	1	4	0.6231626272201538	0.7164965867996216
62	75	1575163967	1	1	0.9558212161064148	0.9519637823104858
62	75	1575163984	1	6	0.4905745387077332	0.6697097420692444
62	46	1575163998	1	5	0.5785632133483887	0.7993951439857483
62	46	1575164000	0	5	0.7885274887084961	0.8192216753959656
62	46	1575164013	1	2	0.9949197173118592	0.9729021787643433
62	46	1575164047	0	4	0.26627117395401	0.7613265514373779
62	46	1575164110	1	2	0.986062467098236	0.9795399904251099
62	46	1575164116	1	4	0.8346530795097351	0.7454379796981812
62	46	1575164118	1	1	0.997161030769348	0.9819905161857605
62	46	1575164136	1	6	0.7517176866531372	0.6049574613571167
62	5	1575164181	1	3	0.9833967089653016	0.9346278309822083
62	5	1575164184	0	4	0.5557020306587219	0.7565262317657471
62	5	1575164208	1	2	0.9750702381134032	0.974636435508728
62	5	1575164219	1	4	0.5922715067863464	0.74197918176651
62	5	1575164223	1	1	0.9967055916786194	0.9895297884941101
62	5	1575164238	0	7	0.7009282112121582	0.7164292335510254
62	4	1575164306	1	5	0.8501396179199219	0.8480390310287476
62	4	1575164314	1	3	0.8951271772384644	0.9016348719596863
62	4	1575164316	0	4	0.6269248723983765	0.7246590256690979
62	4	1575164340	1	3	0.8287144899368286	0.9008956551551819
62	4	1575164351	1	4	0.8142058253288269	0.7192385792732239
62	4	1575164353	1	1	0.8539786338806152	0.6790854334831238
62	4	1575164362	1	7	0.6390458941459656	0.6625484824180603
62	18	1575164460	1	5	0.8523684740066528	0.9024019837379456
62	18	1575164465	0	5	0.8885394930839539	0.9041336178779602
62	18	1575164481	1	2	0.9981814622879028	0.9912176132202148
62	18	1575164499	1	4	0.10780665278434752	0.5999575853347778
62	18	1575164503	1	2	0.9969011545181274	0.9915675520896912
62	18	1575164519	0	4	0.905401885509491	0.6195125579833984
62	18	1575165185	1	1	0.9974863529205322	0.9820356965065002
62	18	1575165225	0	6	0.28621700406074524	0.5108332633972168
62	23	1575165326	0	3	0.9789748191833496	0.9609208106994629
62	23	1575165336	1	3	0.9866214990615844	0.9592090249061584
62	23	1575165339	0	4	0.5768901705741882	0.6673161387443542
62	23	1575165396	0	4	0.6879158020019531	0.6562957763671875
62	23	1575165415	1	1	0.990678608417511	0.9663889408111572
62	23	1575165437	0	7	0.4123788177967072	0.5526928305625916
62	11	1575165691	0	5	0.8211315870285034	0.7757092118263245
62	11	1575166047	1	5	0.7066435813903809	0.7671263813972473
62	11	1575166424	1	2	0.9353138208389282	0.9484665393829346
62	11	1575166453	1	4	0.4990135133266449	0.7600648999214172
62	11	1575166457	1	3	0.9655290246009828	0.9443068504333496
62	11	1575166474	1	4	0.8410237431526184	0.7658483386039734
62	11	1575166484	1	1	0.9866833090782166	0.9668330550193787
62	11	1575166497	0	7	0.6154416799545288	0.6970770955085754
62	47	1575167864	1	5	0.9076961874961852	0.8807815909385681
62	47	1575167870	1	5	0.975005269050598	0.8867383003234863
62	47	1575167878	1	2	0.9993191957473756	0.9858173727989197
62	47	1575167884	0	4	0.8555698394775391	0.8136195540428162
62	47	1575167903	1	2	0.9975988268852234	0.9856817722320557
62	47	1575167914	0	4	0.7433624863624573	0.8064953088760376
62	47	1575167922	1	1	0.9961578249931335	0.9684779047966003
62	47	1575167932	1	7	0.4918844997882843	0.6060438752174377
62	16	1575167945	1	5	0.9514204859733582	0.8527825474739075
62	16	1575167951	1	5	0.866556704044342	0.8622438311576843
62	16	1575167955	1	2	0.9628043174743652	0.9749693274497986
62	16	1575167964	0	4	0.1998266577720642	0.5042668581008911
62	16	1575167981	1	2	0.9919562339782716	0.9742364287376404
62	16	1575167995	1	4	0.5437929630279541	0.4964650571346283
62	16	1575167998	1	1	0.964683711528778	0.9774739146232605
62	16	1575168005	1	9	0.7493876218795776	0.6523095369338989
62	1	1575168016	1	2	0.9981468915939332	0.986950695514679
62	1	1575168033	1	4	0.7862400412559509	0.764941394329071
62	1	1575168037	1	2	0.9986441731452942	0.987000048160553
62	1	1575168043	1	4	0.9354992508888244	0.7699199318885803
62	1	1575168045	1	1	0.9989269375801086	0.9883899688720703
62	1	1575168051	0	8	0.8895153999328613	0.6152614951133728
62	9	1575168078	1	3	0.8701168894767761	0.96115642786026
62	9	1575168082	1	4	0.8056155443191528	0.7519664168357849
62	9	1575168086	1	3	0.9491103291511536	0.9612771272659302
62	9	1575168095	1	4	0.7963054180145264	0.754358172416687
62	9	1575168097	1	1	0.9934884309768676	0.9886272549629211
62	9	1575168106	0	8	0.5541902184486389	0.6531025171279907
62	21	1575168131	1	5	0.7301847338676453	0.8466768264770508
62	21	1575168134	1	5	0.7871078848838806	0.8499147295951843
62	21	1575168137	1	2	0.991497814655304	0.9820970892906189
62	21	1575168140	0	4	0.4813341498374939	0.848526120185852
62	21	1575168156	1	3	0.982227623462677	0.9594677090644836
62	21	1575168167	1	4	0.836683988571167	0.8425481915473938
62	21	1575168169	1	1	0.9534891843795776	0.9823048114776611
62	21	1575168192	0	8	0.646803081035614	0.6810525059700012
62	22	1575168237	1	2	0.9747356176376344	0.981347918510437
62	22	1575168262	1	4	0.5962876677513123	0.6656803488731384
62	22	1575168265	1	2	0.9811506867408752	0.9812943935394287
62	22	1575168273	1	4	0.8527858257293701	0.6729313731193542
62	22	1575168275	1	1	0.9813977479934692	0.9832377433776855
62	22	1575168290	1	7	0.6886901259422302	0.5836208462715149
62	15	1575168301	1	5	0.9021518230438232	0.9388378262519836
62	15	1575168325	1	3	0.9959765076637268	0.9666346311569214
62	15	1575168341	0	4	0.4159791767597199	0.800042450428009
62	15	1575168366	1	3	0.976830005645752	0.9661474227905273
62	15	1575168373	1	4	0.8627021908760071	0.795231282711029
62	15	1575168376	1	1	0.9855782389640808	0.9801856279373169
62	15	1575168386	1	9	0.7260860204696655	0.7009906768798828
62	97	1575168399	1	5	0.6826145052909851	0.8831117749214172
62	97	1575168403	1	5	0.7990488409996033	0.8861005902290344
62	97	1575168408	1	2	0.9923977255821228	0.97878497838974
62	97	1575168425	1	4	0.37659233808517456	0.7773128747940063
62	97	1575168433	1	3	0.988060176372528	0.943995475769043
62	97	1575168458	0	4	0.9559116959571838	0.7811309099197388
62	97	1575168472	1	1	0.9952671527862548	0.9841936230659485
62	97	1575168486	1	7	0.6756078004837036	0.7357497215270996
76	95	1577216012	1	3	0.7982590794563293	0.4733700156211853
76	95	1577216046	1	4	0.5310493111610413	0.5575738549232483
76	95	1577216061	1	2	0.8709300756454468	0.9444124102592468
76	95	1577216072	1	4	0.8437343835830688	0.8971614241600037
76	95	1577216075	1	1	0.7138645648956299	0.9029760956764221
76	95	1577216097	0	8	0.15824244916439054	0.7513290047645569
76	95	1577216153	0	5	0.489503413438797	0.7264394760131836
76	74	1577216186	0	5	0.5405132770538329	0.4958322048187256
76	74	1577216190	1	5	0.5407701134681702	0.45355820655822754
76	74	1577216267	1	3	0.811217188835144	0.9027144908905029
76	74	1577216295	1	4	0.2655058801174164	0.6195703148841858
76	74	1577216300	1	3	0.907993495464325	0.9240249395370483
76	74	1577216310	1	4	0.6716404557228088	0.7467203736305237
76	74	1577216313	1	1	0.9746975898742676	0.9662964344024658
76	74	1577216323	1	8	0.5148687958717346	0.4610276222229004
76	94	1577216408	1	5	0.7888543605804443	0.6999016404151917
76	94	1577216420	0	5	0.9850340485572816	0.7441269755363464
76	94	1577216449	1	3	0.9936051964759828	0.9541822075843811
76	94	1577216510	0	4	0.2469430267810821	0.7686657309532166
76	94	1577216558	1	2	0.9827890992164612	0.9844242930412292
76	94	1577216582	1	4	0.4699833691120148	0.6975768208503723
76	94	1577216584	1	1	0.9705137014389038	0.9809646010398865
76	94	1577216610	1	6	0.7244725823402405	0.514317512512207
76	46	1577216647	1	5	0.6156933903694153	0.6736524701118469
76	46	1577216667	0	5	0.677420437335968	0.7211257815361023
76	46	1577216682	1	2	0.98194020986557	0.9830853343009949
76	46	1577216708	1	4	0.2215571403503418	0.7785619497299194
76	46	1577216713	1	2	0.9918498992919922	0.9903406500816345
76	46	1577216727	1	4	0.8941155076026917	0.8628886938095093
76	46	1577216736	1	1	0.9988129138946532	0.9900033473968506
76	46	1577216749	0	6	0.8994114398956299	0.6713418364524841
76	6	1577216850	0	5	0.9736344814300536	0.7998268604278564
76	6	1577216856	1	5	0.9860253930091858	0.7776352167129517
76	6	1577216879	1	2	0.9989742040634156	0.9880879521369934
76	6	1577216924	1	4	0.8723506927490234	0.8763362765312195
76	6	1577216944	1	4	0.9313450455665588	0.883586049079895
76	6	1577216957	1	7	0.8238729238510132	0.6944674253463745
76	6	1577216965	1	2	0.997058629989624	0.9875312447547913
76	6	1577216966	1	1	0.9951972365379332	0.9888460040092468
76	27	1577217035	1	5	0.8822426199913025	0.8678217530250549
76	27	1577217164	1	2	0.9989674091339112	0.990770161151886
76	27	1577217182	0	4	0.5682733654975891	0.9213436245918274
76	27	1577217265	1	4	0.8939570784568787	0.9089898467063904
76	27	1577217282	1	8	0.6402589678764343	0.6846215128898621
76	27	1577217290	1	2	0.9958978295326232	0.9901425838470459
76	27	1577217291	1	1	0.9980663657188416	0.9866669774055481
76	92	1577217387	1	3	0.9757354259490968	0.9561156630516052
76	92	1577217492	1	3	0.9554060101509094	0.9560755491256714
76	92	1577217504	0	4	0.4637168347835541	0.753460168838501
76	92	1577217584	1	4	0.7102665305137634	0.7423462867736816
76	92	1577217631	1	7	0.5649503469467163	0.5672154426574707
76	92	1577217633	1	1	0.9956358075141908	0.9813354015350342
76	34	1577217656	1	5	0.8966410756111145	0.8087615370750427
76	34	1577217672	1	3	0.9853876233100892	0.9508281350135803
76	34	1577217695	1	4	0.18795403838157654	0.8052453398704529
76	34	1577217706	1	2	0.9887312054634094	0.9874781370162964
76	34	1577217738	1	4	0.9112820029258728	0.8085037469863892
76	34	1577217740	1	1	0.983682096004486	0.9842270016670227
76	34	1577217783	1	9	0.5760018229484558	0.5764949321746826
76	17	1577217814	1	5	0.8110060095787048	0.8785490989685059
76	17	1577217833	1	5	0.8250547647476196	0.8935285806655884
76	17	1577217838	1	2	0.9794752597808838	0.989575982093811
76	17	1577217853	1	4	0.5177040100097656	0.8485598564147949
76	17	1577217865	1	2	0.9782112836837769	0.9897482991218567
76	17	1577217877	1	4	0.8867267370223999	0.8516550660133362
76	17	1577217880	1	1	0.97544926404953	0.9916674494743347
76	17	1577217896	1	9	0.7020002007484436	0.5824321508407593
77	84	1579041439	0	5	0.3882725238800049	0.4733700156211853
77	84	1579041464	1	5	0.3286078870296478	0.37725934386253357
77	84	1579041479	1	3	0.8145405054092407	0.8403993844985962
77	84	1579041516	0	4	0.10615678131580353	0.3829515874385834
77	84	1579041580	1	3	0.9158861041069032	0.853975236415863
77	84	1579041605	1	4	0.3705554306507111	0.3757791519165039
77	84	1579041612	1	1	0.6862244009971619	0.8731130361557007
77	84	1579041620	0	6	0.18176348507404327	0.4303763806819916
77	61	1579041641	1	5	0.6038901209831238	0.8398793935775757
77	61	1579041669	0	3	0.9420284628868104	0.9332326650619507
77	61	1579041678	1	4	0.4428967535495758	0.7667194604873657
77	61	1579041694	1	3	0.7194322943687439	0.9302418828010559
77	61	1579041697	1	4	0.8190315365791321	0.8371807336807251
77	61	1579041700	1	1	0.8523956537246704	0.9683231711387634
77	61	1579041717	1	8	0.5284084677696228	0.7168120741844177
77	56	1579041748	1	2	0.9430537223815918	0.9549667239189148
77	56	1579041765	1	4	0.395435094833374	0.8495224118232727
77	56	1579041774	1	3	0.9289218187332152	0.9457659125328064
77	56	1579041788	1	4	0.9258230924606324	0.8839941024780273
77	56	1579041791	1	1	0.9695646166801452	0.9808457493782043
77	56	1579041803	1	7	0.6680127382278442	0.8605897426605225
77	97	1579041857	1	5	0.7963178157806396	0.8715052008628845
77	97	1579041861	1	5	0.943674623966217	0.8875865340232849
77	97	1579041884	1	2	0.9973638653755188	0.9816117882728577
77	97	1579041886	0	4	0.5268328785896301	0.8957906365394592
77	97	1579041911	1	3	0.9790705442428588	0.9485198259353638
77	97	1579041923	1	4	0.8422002792358398	0.8663864135742188
77	97	1579041929	1	1	0.9946284890174866	0.9900712966918945
77	97	1579041933	1	7	0.7833731770515442	0.8472901582717896
77	59	1579041964	1	2	0.9810622334480286	0.9831046462059021
77	59	1579041989	0	4	0.5119489431381226	0.8638425469398499
77	59	1579042011	1	2	0.9954667091369628	0.9819913506507874
77	59	1579042025	1	4	0.5819077491760254	0.843047559261322
77	59	1579042027	1	1	0.9916324019432068	0.9878799319267273
77	59	1579042094	1	7	0.7019441723823547	0.807377278804779
77	3	1579042129	1	5	0.5462581515312195	0.8441848158836365
77	3	1579042131	1	5	0.7399387955665588	0.8685737252235413
77	3	1579042160	1	3	0.949553608894348	0.951433002948761
77	3	1579042163	1	4	0.2287704944610596	0.8058078289031982
77	3	1579042174	1	2	0.9911755323410034	0.9848232269287109
77	3	1579042188	1	4	0.8261197209358215	0.8332988023757935
77	3	1579042190	1	1	0.9931719303131104	0.9857444167137146
77	3	1579042197	1	6	0.9112311601638794	0.8387261033058167
77	38	1579042231	1	5	0.8388659954071045	0.9372905492782593
77	38	1579042254	1	3	0.9716612100601196	0.9501551389694214
77	38	1579042256	1	4	0.2769670784473419	0.7693608403205872
77	38	1579042261	0	3	0.9132959842681884	0.9504402279853821
77	38	1579042278	1	4	0.8103869557380676	0.758330225944519
77	38	1579042280	1	1	0.9832342863082886	0.9857081770896912
77	38	1579042289	1	9	0.745047926902771	0.8215338587760925
80	39	1579109107	0	5	0.363393634557724	0.4733700156211853
80	39	1579109149	1	2	0.4722979068756104	0.3844040334224701
80	39	1579109420	0	4	0.07089081406593323	0.2704241871833801
80	39	1579109599	1	2	0.8117997050285339	0.7838386297225952
80	39	1579109801	0	4	0.19122236967086792	0.23172737658023834
80	39	1579109873	0	1	0.6548168063163757	0.6541826725006104
80	39	1579109898	0	9	0.016551507636904716	0.06226111948490143
80	8	1579110040	0	5	0.5065903067588806	0.4016870856285095
80	8	1579110167	1	2	0.6986717581748962	0.885780394077301
80	8	1579194007	0	4	0.4371753931045532	0.24713505804538727
80	8	1579194259	1	2	0.8550271391868591	0.8782273530960083
80	8	1579194291	0	4	0.5452226996421814	0.252447247505188
80	8	1579194305	1	1	0.5700639486312866	0.7682198286056519
80	8	1579194330	1	7	0.16410021483898166	0.1587374061346054
80	84	1579194415	0	5	0.3505181074142456	0.30785056948661804
80	84	1579195161	0	5	0.374107301235199	0.31668558716773987
80	84	1579195228	1	3	0.8478645086288452	0.6890575885772705
80	84	1579195250	0	4	0.15088656544685364	0.1918928474187851
80	84	1579195347	1	3	0.9417897462844848	0.7132236361503601
80	84	1579195354	0	4	0.5013087987899779	0.20232483744621277
80	84	1579195446	0	1	0.8219628334045409	0.6280064582824707
80	84	1579195619	0	7	0.0395660437643528	0.12789393961429596
80	20	1579195708	0	5	0.6522480845451355	0.4864996373653412
80	20	1579195719	1	2	0.9184480905532836	0.8384562730789185
80	20	1579195875	1	1	0.9962775111198424	0.707265317440033
80	20	1579195914	1	7	0.06868201494216919	0.18383316695690155
80	20	1579195975	1	5	0.9582894444465636	0.5315071940422058
80	20	1579196012	1	4	0.5531813502311707	0.267338365316391
80	20	1579196053	1	3	0.9596453309059144	0.8643189668655396
80	20	1579196053	1	4	0.5616739988327026	0.34032437205314636
80	6	1579196203	0	5	0.5121143460273743	0.5524775385856628
80	6	1579196273	1	5	0.6766664385795593	0.5354574918746948
80	6	1579196281	1	1	0.969151496887207	0.9445855021476746
80	6	1579196339	1	8	0.3060133755207062	0.29660794138908386
80	6	1579196354	1	2	0.9381332397460938	0.9473724365234375
80	6	1579196354	1	4	0.5740343332290649	0.5399872064590454
80	6	1579196408	1	2	0.95500385761261	0.9489507675170898
80	6	1579196409	1	4	0.8791823983192444	0.5879529118537903
80	3	1579196439	0	5	0.40876904129982	0.534444272518158
80	3	1579196491	1	1	0.978471338748932	0.8415106534957886
80	3	1579196517	0	5	0.456258088350296	0.5324594974517822
80	3	1579196568	1	3	0.9772321581840516	0.8334559202194214
80	3	1579196755	1	6	0.4033531546592712	0.622103750705719
80	3	1579196770	0	4	0.5744829177856445	0.5345546007156372
80	3	1579196837	1	2	0.9506354928016664	0.9185826778411865
80	3	1579196837	1	4	0.8472868204116821	0.5283187627792358
80	58	1579196867	0	5	0.860489010810852	0.6103718280792236
80	58	1579196917	0	5	0.6674060821533203	0.6025630831718445
80	58	1579200676	0	3	0.8526147603988647	0.8622595071792603
80	58	1579200728	1	1	0.9797421097755432	0.9206949472427368
80	58	1579200755	1	6	0.42496806383132935	0.5791426301002502
80	58	1579200779	0	4	0.4609578251838684	0.5960646867752075
80	58	1579200817	1	2	0.9030376076698304	0.9512282609939575
80	58	1579200817	1	4	0.4689076542854309	0.5852693915367126
80	64	1579200844	0	5	0.44957098364830017	0.5087581276893616
80	64	1579200871	1	5	0.4423376619815825	0.5065274834632874
80	64	1579200883	1	2	0.8793811798095703	0.8810957670211792
80	64	1579200888	1	1	0.991072714328766	0.938715934753418
80	64	1579200921	0	8	0.3229334354400635	0.7367781400680542
80	64	1579200999	0	4	0.4755401015281677	0.6551413536071777
80	64	1579201039	1	2	0.9599333405494692	0.8788065910339355
80	64	1579201039	1	4	0.5700937509536743	0.6525259017944336
80	87	1579201066	0	5	0.42918723821640015	0.48512721061706543
80	87	1579201082	1	5	0.5394999384880066	0.4849712550640106
80	87	1579201111	0	2	0.24201305210590365	0.5292882323265076
80	87	1579201120	1	1	0.919329822063446	0.8131089806556702
80	87	1579201169	0	9	0.07302016764879228	0.7181540727615356
80	87	1579201213	1	4	0.2627320885658264	0.5139166712760925
80	87	1579201222	1	3	0.9152458310127258	0.7515469789505005
80	87	1579201222	1	4	0.9083656668663024	0.5198043584823608
80	51	1579201243	1	5	0.5653452873229979	0.5656152367591858
80	51	1579201265	1	2	0.9932475090026855	0.8807767629623413
80	51	1579201269	1	1	0.9932102560997008	0.8126891851425171
80	51	1579201306	0	8	0.306912899017334	0.6434940695762634
80	51	1579201370	0	4	0.5034095644950867	0.6415404081344604
80	51	1579201405	1	3	0.8434456586837769	0.909644603729248
80	51	1579201405	1	4	0.5576111078262329	0.637039840221405
80	24	1579201433	1	5	0.626580536365509	0.7493109703063965
80	24	1579201468	1	5	0.8456605672836304	0.7673953175544739
80	24	1579201474	1	3	0.979382872581482	0.8694179654121399
80	24	1579201478	1	1	0.9861187934875488	0.8803768157958984
80	24	1579201494	1	8	0.06621593981981277	0.7126979827880859
80	24	1579201514	0	4	0.574105978012085	0.6018463969230652
80	24	1579201560	1	2	0.9867831468582152	0.9523128867149353
80	24	1579201560	1	4	0.7124370336532593	0.59264075756073
80	35	1579201573	1	5	0.7617155313491821	0.5126404762268066
80	35	1579201577	1	2	0.9920951724052428	0.9368366599082947
80	35	1579201581	1	1	0.9951568245887756	0.9151159524917603
80	35	1579201621	0	9	0.2688604593276977	0.6079016327857971
80	35	1579201720	0	4	0.7060603499412537	0.45119526982307434
80	35	1579201747	1	3	0.9683409333229064	0.7886725068092346
80	35	1579201747	1	4	0.7942058444023132	0.44881370663642883
80	14	1579201791	1	5	0.858061671257019	0.7319320440292358
80	14	1579201810	1	2	0.9787114262580872	0.9301391839981079
80	14	1579201813	1	1	0.9748080372810364	0.886235237121582
80	14	1579201828	1	9	0.4817039370536804	0.6918935179710388
80	14	1579201861	0	4	0.8636085987091064	0.637826144695282
80	14	1579201890	1	2	0.929044246673584	0.9282808899879456
80	14	1579201890	1	4	0.9404107928276062	0.6357443928718567
80	23	1579201927	0	3	0.8921583294868469	0.9267107844352722
80	23	1579202021	1	1	0.9790064692497252	0.929681658744812
80	23	1579202039	0	7	0.4303261637687683	0.4874996840953827
80	23	1579202240	1	4	0.7192313671112059	0.5813810229301453
80	23	1579202253	1	3	0.9388700723648072	0.9254440665245056
80	23	1579202253	1	4	0.8805390000343323	0.5910242199897766
80	11	1579202281	0	5	0.6445831060409546	0.6807068586349487
80	11	1579202291	0	5	0.617620050907135	0.6758331060409546
80	11	1579202359	1	2	0.9143282771110536	0.9085161685943604
80	11	1579202363	1	1	0.9781681895256042	0.9189304113388062
80	11	1579202435	0	6	0.5916481018066406	0.6745720505714417
80	11	1579202453	0	4	0.5464127063751221	0.7100479006767273
80	11	1579202530	1	3	0.942002534866333	0.9224663376808167
80	11	1579202530	1	4	0.7446006536483765	0.704095184803009
80	5	1579202577	0	3	0.9672840237617492	0.872277021408081
80	5	1579202621	1	1	0.9877405762672424	0.9723582863807678
80	5	1579202653	0	8	0.6089866757392883	0.561130940914154
80	5	1579202721	1	4	0.4755384027957916	0.6409595012664795
80	5	1579202729	1	2	0.9850791692733764	0.9515366554260254
80	5	1579202730	1	4	0.7409985065460205	0.6511157155036926
80	10	1579202753	0	5	0.9470429420471193	0.8136419057846069
80	10	1579202784	0	3	0.9860325455665588	0.8981508612632751
80	10	1579202792	1	1	0.999031901359558	0.9108472466468811
80	10	1579202810	1	3	0.9942595958709716	0.8965181112289429
80	10	1579202888	0	7	0.550440788269043	0.5893285274505615
80	10	1579214502	0	4	0.9047202467918396	0.6728665232658386
80	10	1579214568	0	4	0.7584234476089478	0.6657823920249939
80	22	1579214621	1	2	0.9869694709777832	0.9658825397491455
80	22	1579214628	1	1	0.9908506274223328	0.9678494930267334
80	22	1580226226	0	4	0.3755194842815399	0.5636186599731445
80	22	1580246976	0	4	0.4600894153118134	0.5492597222328186
80	22	1580247036	1	2	0.9132761955261228	0.9642478227615356
80	22	1580247138	0	7	0.3860919177532196	0.4727121591567993
80	97	1580247248	0	5	0.5717927813529968	0.7005017399787903
80	97	1580247267	1	1	0.9804974794387816	0.9686139225959778
80	97	1580247276	1	2	0.9755017757415771	0.9598335027694702
80	97	1580247312	0	5	0.6756734848022461	0.6979983448982239
80	97	1580247392	1	3	0.9719920158386228	0.8989298939704895
80	97	1580247784	1	4	0.22801296412944794	0.6800427436828613
80	97	1580247807	0	4	0.8315258026123047	0.6860325336456299
80	97	1580248114	0	7	0.5210466980934143	0.6078019738197327
80	37	1580264840	0	2	0.9755755066871644	0.8667065501213074
80	37	1580264848	1	1	0.9766035079956056	0.942774772644043
80	37	1580264861	1	4	0.3398738205432892	0.5216463804244995
80	37	1580264866	0	3	0.6356815099716187	0.7364826202392578
80	37	1580264887	1	4	0.5359063148498535	0.5220838189125061
80	37	1580264918	0	7	0.4877734184265137	0.5841876268386841
80	9	1580265120	0	3	0.9349098801612854	0.9078675508499146
80	9	1580265135	1	4	0.5174121260643005	0.6422353982925415
80	9	1580265151	1	3	0.8122689127922058	0.9081990718841553
80	9	1580265169	0	4	0.5442898869514465	0.6450522541999817
80	9	1580265184	1	1	0.9662611484527588	0.9770684242248535
80	9	1580265219	0	8	0.27808406949043274	0.5561076998710632
80	4	1580265384	1	5	0.7312403321266174	0.7474941611289978
80	4	1580265412	0	3	0.7869628071784973	0.8260648250579834
80	4	1580265455	1	4	0.491266131401062	0.6285569667816162
80	4	1580265607	0	3	0.8566752672195435	0.8295614719390869
80	4	1580265652	1	4	0.6473652124404907	0.6467827558517456
80	4	1580265655	1	1	0.7953811287879944	0.6321246027946472
80	4	1580265686	1	7	0.5242325067520142	0.5447139739990234
80	63	1580265713	0	5	0.9080289006233216	0.7745547294616699
80	63	1580265762	1	2	0.9980271458625792	0.9833049774169922
80	63	1580265801	1	4	0.4259913563728333	0.7503591775894165
80	63	1580265805	1	2	0.9994032382965088	0.9835953712463379
80	63	1580265887	0	4	0.9757388234138488	0.7594053149223328
80	63	1580265945	1	1	0.9981739521026612	0.9792800545692444
80	63	1580265972	0	8	0.6997283101081848	0.5488380193710327
80	21	1580266073	0	5	0.8081393241882324	0.6287866234779358
80	21	1580266098	1	5	0.7840256094932556	0.6262564659118652
80	21	1580266101	1	2	0.9950397610664368	0.9640166759490967
80	21	1580266107	1	1	0.9960371851921082	0.9690003395080566
80	21	1580266143	1	4	0.480951726436615	0.7526283860206604
80	21	1580266204	0	3	0.9046834111213684	0.935878336429596
80	21	1580266209	1	4	0.7450152039527893	0.7570956349372864
80	21	1580266251	0	8	0.5599693059921265	0.5777390599250793
80	91	1580266341	1	5	0.4427095651626587	0.46612751483917236
80	91	1580266346	0	5	0.4670666754245758	0.4703531861305237
80	91	1580266356	1	3	0.9605414271354676	0.8987392783164978
80	91	1580266411	0	4	0.3209856450557709	0.5823001861572266
80	91	1580266468	1	2	0.9697297215461732	0.9339233636856079
