user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
148	22	1582143876	1	1	0.9747570157051086	0.9571911692619324
148	22	1582143902	0	8	0.6360370516777039	0.6048672199249268
148	97	1582143984	1	5	0.7209101319313049	0.8562328815460205
148	97	1582143990	1	5	0.8030955195426941	0.8567352890968323
148	97	1582144015	1	2	0.9960837364196776	0.9764318466186523
148	97	1582144041	0	4	0.3356391191482544	0.7960684299468994
148	97	1582144060	1	3	0.9764423966407776	0.9355624914169312
148	97	1582144083	1	4	0.7197179794311523	0.7875561118125916
148	97	1582144137	1	1	0.9855340719223022	0.95355224609375
148	97	1582144169	0	7	0.7644039988517761	0.611414909362793
148	4	1582144244	1	5	0.8967956900596619	0.9004841446876526
148	4	1582144281	1	3	0.9372383952140808	0.9190273880958557
148	4	1582144287	0	4	0.7771624922752379	0.8441382646560669
148	4	1582144318	1	3	0.9566178917884828	0.9161752462387085
148	4	1582144322	1	4	0.8805557489395142	0.8397657871246338
148	4	1582144325	1	1	0.7437112927436829	0.8689618110656738
148	4	1582144396	1	7	0.6273840069770813	0.6161370873451233
148	49	1582144503	1	5	0.5671151280403137	0.8873927593231201
148	49	1582144526	1	3	0.834761381149292	0.931897759437561
148	49	1582144532	0	4	0.2025389224290848	0.6155530214309692
148	49	1582144538	1	2	0.9654883742332458	0.976736307144165
148	49	1582144553	1	4	0.683590292930603	0.6020634174346924
148	49	1582144563	1	1	0.9468144178390504	0.9419755935668945
148	49	1582144569	0	8	0.6438433527946472	0.5605520009994507
148	5	1582144641	1	3	0.9842147231101992	0.8943553566932678
148	5	1582144647	1	4	0.782659113407135	0.6747544407844543
148	5	1582144650	1	2	0.9926050901412964	0.9667063355445862
148	5	1582144661	1	4	0.8060486316680908	0.6761989593505859
148	5	1582144671	1	1	0.9930103421211244	0.9691691994667053
148	5	1582144685	1	8	0.7897728085517883	0.65963214635849
148	84	1582144724	0	5	0.7730756402015686	0.9116150736808777
148	84	1582144738	1	5	0.8173971772193909	0.9072043299674988
148	84	1582144761	1	3	0.9868177175521852	0.9719865918159485
148	84	1582144768	0	4	0.3121037185192108	0.4767186939716339
148	84	1582144805	1	3	0.9811936020851136	0.9717932939529419
148	84	1582144819	1	4	0.7267282605171204	0.47569918632507324
148	84	1582144823	1	1	0.9549819231033324	0.981055498123169
148	84	1582144831	1	6	0.6141039133071899	0.3950548768043518
161	11	1566251228	1	5	0.4801850318908691	0.45970577001571655
161	11	1566251234	0	5	0.5246655344963074	0.7703529000282288
161	11	1566251249	0	2	0.9302504658699036	0.8558120131492615
161	11	1566251254	0	4	0.26375672221183777	0.18532587587833405
161	11	1566251271	1	3	0.9205902218818665	0.8674378395080566
161	11	1566251285	1	4	0.5887200236320496	0.22045159339904785
161	11	1566251299	0	1	0.9268643260002136	0.9453323483467102
161	11	1566251331	0	7	0.4759840667247772	0.07816969603300095
161	12	1566251368	1	5	0.3710265755653381	0.3088172674179077
161	12	1566251389	1	3	0.8662354946136475	0.8579928278923035
161	12	1566251397	0	4	0.10935485363006593	0.23003920912742615
161	12	1566251406	1	3	0.8998783230781555	0.852903425693512
161	12	1566251418	1	4	0.34551820158958435	0.2778988778591156
161	12	1566251421	1	1	0.8491777777671814	0.7578847408294678
161	12	1566251430	1	9	0.4492426216602325	0.28877878189086914
161	90	1566251453	1	5	0.7177757620811462	0.8528586030006409
161	90	1566251459	1	2	0.9824050068855286	0.9640344977378845
161	90	1566251470	1	4	0.2846897840499878	0.44867753982543945
161	90	1566251475	1	2	0.9891184568405152	0.9695382714271545
161	90	1566251481	1	4	0.934678852558136	0.6497810482978821
161	90	1566251486	1	1	0.9916278123855592	0.9582435488700867
161	90	1566251501	1	8	0.8823680877685547	0.5717518329620361
161	45	1566251518	1	5	0.8714795708656311	0.936655580997467
161	45	1566251526	0	5	0.9575501084327698	0.9363766312599182
161	45	1566251550	1	2	0.9941419959068298	0.9772904515266418
161	45	1566251551	1	4	0.515983521938324	0.8278652429580688
161	45	1566251568	1	3	0.9737632274627686	0.9567630887031555
161	45	1566251571	0	4	0.9286350011825562	0.8302378058433533
161	45	1566251594	1	1	0.985187530517578	0.950795590877533
161	45	1566251627	0	8	0.879103422164917	0.7501007318496704
161	94	1566251677	1	5	0.6530278921127319	0.6454982757568359
161	94	1566251683	1	5	0.7597236633300781	0.6869167685508728
161	94	1566251692	1	3	0.9624868631362916	0.9417129755020142
161	94	1566251700	1	4	0.2266071736812592	0.5330918431282043
161	94	1566251707	1	2	0.9753515124320984	0.9609650373458862
161	94	1566251728	0	4	0.8123774528503418	0.5673952698707581
161	94	1566251745	1	1	0.9791600108146667	0.9145768880844116
161	94	1566251757	1	6	0.587848961353302	0.6066300272941589
161	3	1566251788	1	5	0.4443259835243225	0.575163722038269
161	3	1566251790	1	5	0.6817235350608826	0.6103255152702332
161	3	1566251793	1	3	0.9853315353393556	0.9122379422187805
161	3	1566251810	1	4	0.2642977237701416	0.7037776112556458
161	3	1566251815	1	2	0.9871178269386292	0.9571704268455505
161	3	1566251828	1	4	0.8308150172233582	0.7497972846031189
161	3	1566251867	1	1	0.9900360107421876	0.9557176232337952
161	3	1566251881	1	9	0.7996184825897217	0.7625272870063782
161	37	1566251901	1	2	0.9937874078750608	0.9036682844161987
161	37	1566251904	1	4	0.7712439298629761	0.7590372562408447
161	37	1566251910	1	3	0.8203297853469849	0.7387476563453674
161	37	1566251927	1	4	0.8343929052352905	0.7607881426811218
161	37	1566251930	1	1	0.9843913316726683	0.9426411390304565
161	37	1566251933	1	7	0.7200607657432556	0.7707502245903015
161	81	1566251982	1	2	0.9977826476097108	0.9917318820953369
161	81	1566251989	0	4	0.7845862507820129	0.8816295266151428
161	81	1566252016	1	2	0.9926528930664062	0.9914421439170837
161	81	1566252029	0	4	0.7963087558746338	0.8733502626419067
161	81	1566252076	1	1	0.9841264486312866	0.9794156551361084
161	81	1566252090	1	6	0.6496617794036865	0.8473302125930786
161	59	1566252106	0	2	0.9942755103111268	0.9865400195121765
161	59	1567113722	1	4	0.8988614082336426	0.7617416977882385
161	59	1567113726	1	2	0.994228720664978	0.987684965133667
161	59	1567113740	1	4	0.8867823481559753	0.8058196902275085
161	59	1567113748	1	1	0.990715742111206	0.9911434650421143
161	59	1567113751	0	8	0.7285639643669128	0.8109390139579773
161	4	1567113821	1	5	0.8945329785346985	0.9109985828399658
161	4	1567113851	0	3	0.9281114339828492	0.9215801954269409
161	4	1567113856	1	4	0.7020929455757141	0.8828691840171814
161	4	1567113862	1	3	0.9139482975006104	0.9279342293739319
161	4	1567113866	1	4	0.9489681720733644	0.8960249423980713
161	4	1567113873	1	1	0.7616077065467834	0.897016167640686
161	4	1567113878	1	8	0.7219834327697754	0.8013607263565063
164	4	1583270698	1	5	0.5445245504379272	0.45970577001571655
164	4	1583270706	0	1	0.4906136989593506	0.7864285111427307
164	4	1583270740	0	7	0.09556248784065248	0.09244944155216217
164	4	1583270805	1	3	0.5578963756561279	0.52066969871521
164	4	1583270805	1	4	0.7012361288070679	0.3531705141067505
164	4	1583270810	1	3	0.8653329610824585	0.892055332660675
164	4	1583270810	1	4	0.9186573028564452	0.7919698357582092
164	56	1583270824	1	1	0.9064480066299438	0.9745908975601196
164	56	1583270837	0	6	0.47880542278289795	0.29691049456596375
164	56	1583270854	1	2	0.9854719042778016	0.9300410747528076
164	56	1583270854	1	4	0.3161854445934296	0.7086626291275024
164	56	1583270858	1	3	0.9359841346740724	0.9676527976989746
164	56	1583270858	1	4	0.930326282978058	0.8286013007164001
164	14	1583270881	1	5	0.5836709141731262	0.9259209036827087
164	14	1583270884	1	1	0.9515577554702759	0.9887629151344299
164	14	1583270891	1	8	0.6633836030960083	0.5879409313201904
164	14	1583270894	1	2	0.9854621887207032	0.9813904762268066
164	14	1583270894	1	4	0.7139327526092529	0.8457589745521545
164	14	1583270895	1	2	0.9627702832221984	0.9772607684135437
164	14	1583270895	1	4	0.7710002064704895	0.8581185936927795
164	18	1583270914	0	5	0.4864000082015991	0.8966778516769409
164	18	1583270937	1	5	0.4970656931400299	0.8734462857246399
164	18	1583270942	1	1	0.8354150652885437	0.9692102670669556
164	18	1583270956	0	7	0.12222510576248168	0.46222037076950073
164	18	1583271013	1	2	0.97192120552063	0.9856036901473999
164	18	1583271013	1	4	0.6083746552467346	0.5389799475669861
164	18	1583271015	1	2	0.986624002456665	0.9851884841918945
164	18	1583271015	1	4	0.8283078074455261	0.550968587398529
164	6	1583271363	1	5	0.7384793162345886	0.9214360117912292
164	6	1583271369	1	5	0.7682108283042908	0.9225229024887085
164	6	1583271379	1	1	0.9627795815467834	0.9771831035614014
164	6	1583271390	0	8	0.4965365827083588	0.7596310973167419
164	6	1583271437	1	2	0.9843056201934814	0.9766440987586975
164	6	1583271437	1	4	0.8404331803321838	0.891981303691864
164	6	1583271442	1	2	0.9588823914527892	0.977150022983551
164	6	1583271442	1	4	0.8569198846817017	0.9053781032562256
164	22	1583271510	1	1	0.9762595891952516	0.9709968566894531
164	22	1583271596	0	8	0.6047862768173218	0.5529899001121521
164	22	1583271904	1	2	0.9759557247161864	0.9712734222412109
164	22	1583271904	1	4	0.7707821726799011	0.7742658257484436
164	22	1583271907	1	2	0.9875977635383606	0.9704566597938538
164	22	1583271907	1	4	0.8889262080192566	0.8012017607688904
164	86	1583271926	1	1	0.9851802587509156	0.9805190563201904
164	86	1583271936	1	7	0.802592933177948	0.2888374626636505
164	86	1583271939	1	2	0.9970179796218872	0.9796136617660522
164	86	1583271939	1	4	0.8021149039268494	0.8699070811271667
164	86	1583271941	1	2	0.9875796437263488	0.980165958404541
164	86	1583271941	1	4	0.8815506100654602	0.9040690660476685
164	77	1583518396	1	5	0.7693494558334351	0.9315996766090393
164	77	1583518399	1	1	0.9961661100387572	0.972159206867218
164	77	1583518416	0	9	0.4534382224082947	0.2984064817428589
164	77	1583518431	1	2	0.9872843027114868	0.9716249108314514
164	77	1583518431	1	4	0.8874307870864868	0.8439939618110657
164	77	1583518432	0	2	0.9857041835784912	0.9713398218154907
164	77	1583518437	1	4	0.9349062442779541	0.8475441336631775
164	17	1583518460	1	5	0.9259173274040222	0.9157335162162781
164	17	1583518463	1	5	0.9370022416114808	0.9297987222671509
164	17	1583518467	1	1	0.9932981133461	0.9738563895225525
164	17	1583518474	0	6	0.6319519281387329	0.7157447934150696
164	17	1583518483	1	2	0.9713158607482908	0.9719514846801758
164	17	1583518483	1	4	0.7326011657714844	0.9154059290885925
164	17	1583518486	1	2	0.9622858166694641	0.9719094634056091
164	17	1583518487	1	4	0.7740451693534851	0.9175126552581787
164	16	1583518504	1	5	0.7286167144775391	0.8944940567016602
164	16	1583518518	0	5	0.7273083925247192	0.9066694974899292
164	16	1583518526	1	1	0.9693896174430848	0.9796621799468994
164	16	1583518535	1	9	0.30474215745925903	0.39139577746391296
164	16	1583518538	1	2	0.9896631836891174	0.9878149032592773
164	16	1583518538	1	4	0.7716827392578125	0.7949873805046082
164	16	1583518540	1	2	0.9896692633628844	0.9878364205360413
164	16	1583518540	1	4	0.8793337941169739	0.8414570093154907
164	15	1583518552	1	5	0.8890214562416077	0.9694066047668457
164	15	1583518556	1	1	0.9941500425338744	0.9873917698860168
164	15	1583518561	1	9	0.4798278212547302	0.6597061157226562
164	15	1583518565	1	3	0.9878954887390136	0.9815812110900879
164	15	1583518565	1	4	0.918596625328064	0.9409894943237305
164	15	1583518567	1	3	0.9933395981788636	0.9816126227378845
164	15	1583518567	1	4	0.963836133480072	0.9411333799362183
164	10	1583518578	1	5	0.7925995588302612	0.9420585036277771
164	10	1583518582	1	1	0.9887135028839112	0.9771947264671326
164	10	1583518593	0	8	0.6076269149780273	0.7386110424995422
164	10	1583518604	1	3	0.9453261494636536	0.9359277486801147
164	10	1583518604	1	4	0.7871696352958679	0.9390000700950623
164	10	1583518607	1	3	0.9710752367973328	0.9483896493911743
164	10	1583518607	1	4	0.896025538444519	0.9419573545455933
164	8	1583518628	1	5	0.8353162407875061	0.9689041972160339
164	8	1583518630	1	2	0.9892452955245972	0.9890496730804443
164	8	1583518638	1	1	0.9876291751861572	0.9876893758773804
164	8	1583518647	0	8	0.5122951269149779	0.6909420490264893
164	8	1583518665	0	4	0.8718851804733276	0.959887683391571
164	8	1583518673	1	2	0.9799579977989196	0.9883594512939453
164	8	1583518673	1	4	0.8376772999763489	0.9525426626205444
164	5	1583518682	1	1	0.9575256109237672	0.9769952297210693
164	5	1583518689	1	7	0.7102785110473633	0.6026813983917236
164	5	1583518694	1	3	0.982662796974182	0.9284676909446716
164	5	1583518694	1	4	0.7276686429977417	0.8992509841918945
164	5	1583518696	1	2	0.9949370622634888	0.9668756127357483
164	5	1583518696	1	4	0.8303596377372742	0.9001858830451965
164	9	1583518723	1	1	0.9955403208732604	0.9911940693855286
164	9	1583518731	0	7	0.7821696400642395	0.5789805054664612
164	9	1583518769	1	3	0.993742287158966	0.9764488935470581
164	9	1583518769	1	4	0.853338897228241	0.932741105556488
164	9	1583518771	1	3	0.990141212940216	0.9770559668540955
164	9	1583518771	1	4	0.8849231004714966	0.9338549375534058
164	20	1583518781	1	5	0.8952473998069763	0.9408636093139648
164	20	1583518786	1	5	0.9360513687133788	0.9423493146896362
164	20	1583518789	1	1	0.9974607229232788	0.9805629253387451
164	20	1583518799	1	8	0.4577431976795197	0.578480064868927
164	20	1583518802	1	4	0.8526158928871155	0.8366795778274536
164	20	1583518802	1	2	0.994869351387024	0.9876965880393982
164	20	1583518805	1	3	0.9934594631195068	0.9540750980377197
164	20	1583518805	1	4	0.8503995537757874	0.8422324061393738
164	11	1583518826	1	5	0.7449629306793213	0.8233023881912231
164	11	1583518831	1	5	0.8023130297660828	0.8390222191810608
164	11	1583518833	1	1	0.9872136116027832	0.9901649355888367
164	11	1583518847	0	6	0.6200016140937805	0.7905864715576172
164	11	1583518871	1	2	0.9954158067703248	0.9709161520004272
164	11	1583518871	1	4	0.7444643974304199	0.8681669235229492
164	11	1583518873	1	3	0.9860154390335084	0.9696469902992249
164	11	1583518873	1	4	0.8837502002716064	0.895940363407135
164	3	1583518888	1	5	0.6486601233482361	0.7119024991989136
164	3	1583518893	1	5	0.9105954170227052	0.7239447236061096
164	3	1583518896	1	1	0.9983566403388976	0.9904705286026001
164	3	1583518905	0	6	0.5652546882629395	0.7686284780502319
164	3	1583518917	1	3	0.9881596565246582	0.9532594680786133
164	3	1583518917	1	4	0.8032745122909546	0.917008638381958
164	3	1583518919	1	2	0.9925905466079712	0.9771540760993958
164	3	1583518919	1	4	0.9245345592498779	0.9208229780197144
164	71	1583518934	1	5	0.9542510509490968	0.9281139969825745
164	71	1583518941	1	5	0.9592984318733216	0.9281532168388367
164	71	1583518945	1	1	0.9944783449172974	0.9893630146980286
164	71	1583518961	0	9	0.5207526087760925	0.7033090591430664
164	71	1583518969	1	3	0.9870039820671082	0.9716665148735046
164	71	1583518969	1	4	0.9195088148117064	0.9289472103118896
164	71	1583518972	1	4	0.929155707359314	0.9311904907226562
164	71	1583518972	1	3	0.9877743124961852	0.9718862771987915
164	64	1583859319	0	5	0.9486002922058104	0.9211561679840088
164	64	1583871926	0	5	0.8681674599647522	0.9188418388366699
164	64	1583872119	1	2	0.9938880801200868	0.9783757328987122
164	64	1583872122	0	4	0.4200778603553772	0.9454163908958435
164	64	1583872126	1	2	0.9974797368049622	0.9782248735427856
164	64	1583872150	0	9	0.8005610704421997	0.6519136428833008
164	64	1583872163	1	1	0.9974539875984192	0.9803473949432373
164	64	1583872226	0	4	0.7901292443275452	0.9428740739822388
164	54	1583872535	0	5	0.5735002160072327	0.8259140849113464
164	54	1583872555	1	5	0.6165960431098938	0.8208206295967102
164	54	1583872924	1	1	0.7438373565673828	0.9748308062553406
164	54	1583872941	1	8	0.11013954877853394	0.5449117422103882
164	54	1583872986	0	2	0.6795831322669983	0.7107649445533752
164	54	1583873015	1	3	0.9590492248535156	0.9328352808952332
164	54	1583873015	1	4	0.6687573194503784	0.8855326175689697
164	54	1583873022	1	4	0.9036014080047609	0.8874898552894592
164	50	1583873035	0	5	0.8270391225814819	0.7546198964118958
164	50	1583873051	0	5	0.6508271098136902	0.7499759197235107
164	50	1583873063	1	1	0.981029450893402	0.9852423071861267
164	50	1583873074	0	9	0.21607735753059387	0.5674960613250732
164	50	1583873162	1	3	0.9827089309692384	0.9669801592826843
164	50	1583873163	1	4	0.9024848341941832	0.9057830572128296
164	50	1583873165	1	2	0.9535420536994934	0.9570961594581604
164	50	1583873165	1	4	0.9038698077201844	0.9114201664924622
164	26	1583873186	1	5	0.9182037115097046	0.9734772443771362
164	26	1583873189	1	1	0.9968762397766112	0.987678587436676
164	26	1583873199	1	9	0.6863994002342224	0.783013105392456
164	26	1583873202	1	2	0.9992357492446899	0.9909652471542358
164	26	1583873202	1	4	0.97890305519104	0.9707434773445129
164	26	1583873205	1	2	0.9992832541465759	0.9908261895179749
164	26	1583873206	1	4	0.9841442108154296	0.9710586071014404
164	21	1583873278	1	5	0.8244818449020386	0.8738074898719788
164	21	1583873279	1	5	0.8892057538032532	0.8757244944572449
164	21	1583873283	1	1	0.9936825037002563	0.988595187664032
164	21	1583873294	1	7	0.6255185008049011	0.7181372046470642
164	21	1583873297	1	2	0.9950355291366576	0.980975866317749
164	21	1583873297	1	4	0.8912101984024048	0.957555890083313
164	21	1583873299	1	3	0.957115352153778	0.9759894609451294
164	21	1583873299	1	4	0.919124722480774	0.9579005241394043
164	75	1583873351	0	5	0.7028437852859497	0.8916457891464233
164	75	1583873397	1	1	0.9610937833786012	0.9819207787513733
164	75	1583873484	0	9	0.5551225543022156	0.5140921473503113
164	75	1583873584	1	3	0.9963464140892028	0.9377182722091675
164	75	1583873584	1	4	0.9068504571914672	0.752791702747345
164	75	1583873587	1	3	0.9473551511764526	0.9385825991630554
164	75	1583873587	1	4	0.8997284173965454	0.7529928088188171
167	18	1574377285	1	5	0.4804399311542511	0.45970577001571655
167	18	1574377293	1	5	0.5847933888435364	0.8580776453018188
167	18	1574377369	0	2	0.9566071033477784	0.9859350919723511
167	18	1574377373	1	2	0.9941740632057192	0.9782366156578064
167	18	1574377404	0	4	0.21186096966266632	0.3544689416885376
167	18	1574377428	1	1	0.8742132186889648	0.8573349714279175
167	18	1574377485	0	7	0.2366508394479752	0.2764170467853546
167	25	1574377520	1	5	0.6460118889808655	0.8779084086418152
167	25	1574377523	1	2	0.9642730951309204	0.9779866337776184
167	25	1574377530	0	4	0.1886555403470993	0.3884570896625519
167	25	1574377626	1	2	0.9216183423995972	0.980181872844696
167	25	1574377635	1	4	0.39703845977783203	0.3493632376194
167	25	1574377638	0	1	0.7788619995117188	0.9029129147529602
167	25	1574377654	0	9	0.4712730646133423	0.5013532638549805
167	9	1574377686	1	3	0.9351016283035278	0.8960056304931641
167	9	1574377751	1	4	0.5217393636703491	0.568615734577179
167	9	1574377756	1	3	0.9152835011482242	0.9387781620025635
167	9	1574377781	1	4	0.5965680480003357	0.6427521109580994
167	9	1574377787	1	1	0.9826385974884032	0.9793907403945923
167	9	1574377797	1	7	0.4466428160667419	0.3684194087982178
167	23	1574377811	1	3	0.9148156642913818	0.8575189709663391
167	23	1574377850	0	4	0.4553095102310181	0.4860086739063263
167	23	1574377875	1	3	0.9125638604164124	0.853834331035614
167	23	1574377882	0	4	0.5213760733604431	0.4554109573364258
167	23	1574377904	1	1	0.9696641564369202	0.9162384271621704
167	23	1574377919	1	7	0.2706663906574249	0.40589332580566406
167	52	1574377934	1	5	0.9239087104797364	0.871697723865509
167	52	1574377943	1	2	0.96340674161911	0.9857420921325684
167	52	1574377950	0	4	0.5430209040641785	0.7530856728553772
167	52	1574378000	1	2	0.9717699885368348	0.9865885376930237
167	52	1574378003	0	4	0.7369370460510254	0.7451415657997131
167	52	1574378050	1	1	0.9706512689590454	0.9732894897460938
167	52	1574378063	0	8	0.3534958064556122	0.6181150078773499
167	93	1574378100	1	5	0.5877713561058044	0.8349794149398804
167	93	1574378107	1	5	0.7967603206634521	0.8388540148735046
167	93	1574378110	1	2	0.9940599203109741	0.9889590740203857
167	93	1574378124	1	4	0.3672745525836945	0.6007781028747559
167	93	1574378130	1	2	0.9765041470527648	0.9885777235031128
167	93	1574378239	0	4	0.8847116827964783	0.6131927371025085
167	93	1574378270	1	1	0.9715836048126221	0.9763176441192627
167	93	1574378425	0	9	0.5901026725769043	0.5390234589576721
167	10	1574378488	1	5	0.7423386573791504	0.8822841048240662
167	10	1574378495	1	3	0.8582690358161926	0.9500929117202759
167	10	1574378516	1	4	0.29349032044410706	0.5755730867385864
167	10	1574378522	1	3	0.9590926766395568	0.9649801254272461
167	10	1574378532	1	4	0.8489493727684021	0.601155161857605
167	10	1574378537	1	1	0.9865493178367616	0.9888262748718262
167	10	1574378547	1	7	0.7011195421218872	0.49419650435447693
167	19	1574378564	0	5	0.6381414532661438	0.6173270344734192
167	19	1574378585	1	5	0.5883172154426575	0.6164739727973938
167	19	1574378698	0	2	0.4759908616542816	0.4421839416027069
167	19	1574378724	0	4	0.2901807129383087	0.6914952397346497
167	19	1574378798	1	3	0.9526576399803162	0.9234333634376526
167	19	1574378805	1	4	0.7982459664344788	0.689685583114624
167	19	1574378809	1	1	0.94692063331604	0.975123941898346
167	19	1574378817	1	8	0.7982138395309448	0.659275233745575
167	65	1574378860	1	5	0.9270064830780028	0.9149411916732788
167	65	1574378863	1	2	0.9992509484291076	0.9838929176330566
167	65	1574378878	0	4	0.6739886403083801	0.5877290964126587
167	65	1574378900	1	2	0.9845736622810364	0.9835712909698486
167	65	1574378911	1	4	0.8284087777137756	0.59427410364151
167	65	1574378914	1	1	0.9566761255264282	0.9936417937278748
167	65	1574378930	1	9	0.6929282546043396	0.6573873162269592
167	46	1574378954	1	5	0.6967207193374634	0.7160928845405579
167	46	1574378958	1	5	0.920458436012268	0.7329970598220825
167	46	1574378969	1	2	0.9989851117134094	0.9852515459060669
167	46	1574378986	0	4	0.40574172139167786	0.5778142809867859
167	46	1574379025	1	2	0.9635749459266664	0.9854555726051331
167	46	1574379038	1	4	0.8744103908538818	0.5851020216941833
167	46	1574379042	1	1	0.9912330508232116	0.992167055606842
167	46	1574379051	1	9	0.6966992616653442	0.5920071005821228
168	84	1583190969	1	5	0.3351207673549652	0.45970577001571655
168	84	1583190986	0	5	0.43447577953338623	0.7549129724502563
168	84	1583191018	1	3	0.8673550486564636	0.8879747986793518
168	84	1583191030	0	4	0.08839964121580124	0.2575031518936157
168	84	1583191045	1	3	0.9519340991973876	0.9170542359352112
168	84	1583191085	1	4	0.5577932596206665	0.30993130803108215
168	84	1583191090	1	1	0.7470974922180176	0.901302695274353
168	84	1583191099	0	7	0.21155335009098053	0.27832531929016113
168	26	1583191177	1	5	0.8556147813796997	0.9145457744598389
168	26	1583191180	1	2	0.9969816803932192	0.9782796502113342
168	26	1583191199	1	1	0.9965649247169496	0.9485669136047363
168	26	1583191214	1	9	0.3477843403816223	0.6453567147254944
168	26	1583191221	1	4	0.9246807098388672	0.7891492247581482
168	26	1583191224	1	2	0.9990130662918092	0.9780182242393494
168	26	1583191224	1	4	0.9755016565322876	0.866929292678833
168	66	1583191239	1	5	0.8958854079246521	0.906785786151886
168	66	1583191244	1	1	0.9928313493728638	0.9395790696144104
168	66	1583191256	0	8	0.4774631261825562	0.7056036591529846
168	66	1583191277	0	3	0.991608202457428	0.9162787199020386
168	66	1583191283	1	4	0.9620952010154724	0.8482129573822021
168	66	1583191286	1	2	0.9899359345436096	0.9728705883026123
168	66	1583191286	1	4	0.9646118283271792	0.8930990695953369
168	19	1583191304	0	5	0.5639824867248535	0.6590487957000732
168	19	1583191311	1	5	0.5446199178695679	0.6523423194885254
168	19	1583191339	1	2	0.43646469712257385	0.57878178358078
168	19	1583191387	0	4	0.2385964393615723	0.8267170786857605
168	19	1583191467	1	3	0.9487237930297852	0.9082199335098267
168	19	1583191508	1	4	0.8625600934028625	0.8104094862937927
168	19	1583191512	1	1	0.9506505727767944	0.9658637642860413
168	19	1583191524	1	8	0.8143207430839539	0.7280367016792297
168	9	1583191553	0	4	0.8841598629951477	0.8349919319152832
168	9	1583191560	0	3	0.9734795689582824	0.9571523070335388
168	9	1583191583	0	4	0.6460404396057129	0.7860585451126099
168	9	1583191591	1	3	0.9533601403236388	0.9535693526268005
168	9	1583191613	1	1	0.9883841276168824	0.9704653024673462
168	9	1583191624	1	8	0.33504611253738403	0.5745609998703003
168	75	1583191637	1	5	0.775080680847168	0.8114026188850403
168	75	1583191652	1	3	0.9896468520164492	0.9273054003715515
168	75	1583191654	0	4	0.3810293972492218	0.4463999569416046
168	75	1583191664	1	3	0.9574731588363647	0.9286323189735413
168	75	1583191685	1	4	0.7732214927673341	0.42934536933898926
168	75	1583191688	1	1	0.9666298627853394	0.9681999087333679
168	75	1583191698	1	9	0.6444472074508667	0.5983520150184631
168	11	1583191711	1	5	0.596298098564148	0.7163197994232178
168	11	1583191715	1	5	0.6484001278877258	0.7702792882919312
168	11	1583191729	1	2	0.9537333250045776	0.9625798463821411
168	11	1583191735	1	1	0.9877259135246276	0.9806339740753174
168	11	1583191747	1	6	0.5399447679519653	0.7303179502487183
168	11	1583191754	1	3	0.9668825268745422	0.964241623878479
168	11	1583191755	1	4	0.770880401134491	0.5805659890174866
168	11	1583191789	0	4	0.8758853673934937	0.6753033399581909
168	92	1583191802	1	1	0.9869736433029176	0.9958209991455078
168	92	1583191834	1	6	0.6629313230514526	0.7875585556030273
168	92	1583191837	1	3	0.9608541131019592	0.9901298880577087
168	92	1583191838	1	4	0.5414875149726868	0.5129332542419434
168	92	1583191841	1	3	0.9779784083366394	0.9902370572090149
168	92	1583191841	1	4	0.6223437786102295	0.5404179692268372
168	10	1583191849	1	1	0.9826508164405824	0.9706464409828186
168	10	1583191860	1	8	0.7143902778625488	0.7715001106262207
168	10	1583191867	1	5	0.8759334683418274	0.9149808883666992
168	10	1583191871	1	3	0.980496883392334	0.9290546178817749
168	10	1583191871	1	4	0.5444247126579285	0.7211146950721741
168	10	1583191878	1	3	0.9818343520164492	0.9447310566902161
168	10	1583191878	1	4	0.8954172134399414	0.7378331422805786
178	69	1567788909	0	5	0.5241671204566956	0.45970577001571655
178	69	1567788914	1	5	0.5143908858299255	0.39659085869789124
178	69	1567788934	1	3	0.7483717799186707	0.8936848044395447
178	69	1567788938	0	4	0.25232571363449097	0.33387914299964905
178	69	1567788954	1	3	0.9120095372200012	0.9258236885070801
178	69	1567788964	1	4	0.4874390661716461	0.3704627454280853
178	69	1567788969	1	1	0.9049574732780457	0.9734681844711304
178	69	1567789022	0	9	0.5176092386245728	0.4507026672363281
178	67	1567789122	1	5	0.6469230055809021	0.9057835340499878
178	67	1567789138	1	3	0.8806284070014954	0.9757863879203796
178	67	1567789148	1	4	0.2290313392877579	0.4418022036552429
178	67	1567789153	1	2	0.9681168794631958	0.9843512773513794
178	67	1567789166	1	4	0.8475117087364197	0.6503926515579224
178	67	1567789175	1	1	0.9741316437721252	0.9786398410797119
178	67	1567789214	0	8	0.6376399993896484	0.591460645198822
178	85	1567789485	1	5	0.7005574703216553	0.8305501341819763
178	85	1567789497	0	5	0.8052956461906433	0.8419126272201538
178	85	1567789506	1	2	0.990035891532898	0.9607690572738647
178	85	1567789509	0	4	0.6043819189071655	0.9050812721252441
178	85	1567789530	1	2	0.9725489616394044	0.9538470506668091
178	85	1567789551	1	4	0.7853529453277588	0.8341394066810608
178	85	1567789556	1	1	0.9049419164657592	0.9662398099899292
178	85	1567789574	1	7	0.3193837106227875	0.46990516781806946
178	73	1567789617	1	5	0.8094976544380188	0.6596932411193848
178	73	1567789631	1	5	0.7733971476554871	0.7004435062408447
178	73	1567789637	1	2	0.9806731939315796	0.9499515295028687
178	73	1567789641	0	4	0.2764404714107513	0.6080046892166138
