user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
117	21	1574798445	0	3	0.6270709037780762	0.24670855700969696
117	21	1574798455	0	4	0.2828519344329834	0.1789887249469757
117	21	1574798477	0	1	0.4005825817584992	0.14665445685386658
117	21	1574798546	0	8	0.058363035321235664	0.09826021641492844
117	5	1574798576	0	3	0.587596595287323	0.24380719661712646
117	5	1574798585	0	4	0.19046388566493988	0.17588262259960175
117	5	1574798606	0	2	0.6267620325088501	0.2605424225330353
117	5	1574798616	0	4	0.23100759088993075	0.17550262808799744
117	5	1574798640	0	1	0.5108239650726318	0.13082227110862732
117	5	1574798650	0	7	0.08936084806919098	0.07634036988019943
117	56	1574798678	0	2	0.8489575386047363	0.2809445559978485
117	56	1574798687	0	4	0.17640528082847595	0.17863616347312927
117	56	1574798711	0	3	0.6399660706520081	0.22331729531288147
117	56	1574798720	0	4	0.20273518562316886	0.17986544966697693
117	56	1574798743	0	1	0.360125869512558	0.13170373439788818
117	56	1574798753	0	7	0.04371440410614014	0.07802532613277435
117	67	1574798777	0	5	0.3669877648353577	0.1663588136434555
117	67	1574798793	0	3	0.5346394777297974	0.24689990282058716
117	67	1574798802	0	4	0.15160325169563293	0.1802285760641098
117	67	1574798821	0	2	0.80656898021698	0.2779967188835144
117	67	1574798830	0	4	0.16132290661334991	0.18000350892543793
117	67	1574798852	0	1	0.4211612045764923	0.13517747819423676
117	67	1574798862	0	8	0.05077530071139336	0.0892600491642952
117	37	1574799097	0	2	0.6012676954269409	0.23594895005226135
117	37	1574799106	0	4	0.15480971336364746	0.1743398755788803
117	37	1574799119	0	3	0.3996327519416809	0.2332465648651123
117	37	1574799235	0	4	0.1854599267244339	0.172447070479393
117	37	1574799268	0	1	0.3390403985977173	0.14754395186901093
117	37	1574799280	0	8	0.08127190917730331	0.11572856456041336
117	16	1574799305	0	5	0.3321935832500458	0.17239633202552795
117	16	1574799324	0	5	0.36694076657295227	0.17346014082431793
117	16	1574799341	0	2	0.7161726355552673	0.26434069871902466
117	16	1574799350	0	4	0.1667618602514267	0.1871141493320465
117	16	1574799370	0	2	0.6991357803344727	0.26492002606391907
117	16	1574799383	0	4	0.2092726230621338	0.18844252824783325
117	16	1574799411	0	1	0.4513162970542908	0.13757795095443726
117	16	1574799427	0	9	0.09841231256723404	0.12343117594718933
117	27	1574799461	0	5	0.4012895822525024	0.16724582016468048
117	27	1574799479	0	2	0.8570700287818909	0.3016970753669739
117	27	1574799490	0	4	0.18233075737953186	0.1710798591375351
117	27	1574799545	0	2	0.8753654360771179	0.30089184641838074
117	27	1574799555	0	4	0.2588419020175934	0.17028114199638367
117	27	1574799579	0	1	0.6192310452461243	0.14116840064525604
117	27	1574799589	0	9	0.06251353025436401	0.108666330575943
117	55	1574799715	0	3	0.8921993374824524	0.17560110986232758
117	55	1574799740	0	4	0.2667890191078186	0.1573438197374344
117	55	1574799792	0	3	0.7289565801620483	0.17534923553466797
117	55	1574799811	0	4	0.2121858894824981	0.1579170972108841
117	55	1574799837	0	1	0.34152838587760925	0.12023812532424927
117	55	1574799856	0	9	0.056710604578256614	0.09096197038888931
117	55	1574799928	0	5	0.3525705337524414	0.14068666100502014
117	59	1574800178	0	2	0.7107157707214355	0.21024422347545624
117	59	1574800200	0	4	0.11663848161697388	0.1462918221950531
117	59	1574800247	0	2	0.8483343124389648	0.20993292331695557
117	59	1574800263	0	4	0.1706264168024063	0.14642545580863953
117	59	1574800314	0	1	0.6169025301933289	0.10353212058544159
117	59	1574800327	0	7	0.03079425729811192	0.0700736716389656
118	95	1589777097	0	5	0.4302882850170136	0.48052552342414856
118	95	1589777135	1	3	0.5249413847923279	0.44083884358406067
118	95	1589777138	1	4	0.2306387424468994	0.40999341011047363
118	95	1589777142	1	2	0.9108330011367798	0.8558670282363892
118	95	1589777148	1	4	0.8684906363487244	0.8087724447250366
118	95	1589777155	0	1	0.7194098830223083	0.8913780450820923
118	95	1589777198	0	8	0.196375772356987	0.14899513125419617
118	76	1589777232	1	5	0.5319283604621887	0.2553173303604126
118	76	1589777242	1	5	0.5438684821128845	0.5166289806365967
118	76	1589777249	1	2	0.9604061245918274	0.9468342661857605
118	76	1589777277	1	4	0.2386918067932129	0.6351135969161987
118	76	1589777282	1	3	0.8442149162292479	0.9261971116065979
118	76	1589777301	1	4	0.7827883958816528	0.7423895001411438
118	76	1589777303	1	1	0.8999987840652466	0.9328178763389587
118	76	1589777310	0	6	0.5523605346679688	0.3429136574268341
118	39	1589777361	1	5	0.5460382699966431	0.254019170999527
118	39	1589777365	1	2	0.9127734303474426	0.7741721868515015
118	39	1589777386	0	4	0.3016241192817688	0.47629302740097046
118	39	1589777396	1	2	0.918140709400177	0.7662619352340698
118	39	1589777402	1	4	0.4708646535873413	0.40446439385414124
118	39	1589777406	1	1	0.9192766547203064	0.9380667209625244
118	39	1589777417	1	6	0.5044386386871338	0.09920108318328857
118	5	1589777433	1	3	0.9109304547309875	0.8943274617195129
118	5	1589777436	0	4	0.7196717858314514	0.8176893591880798
118	5	1589777497	1	2	0.9872688055038452	0.883210301399231
118	5	1589777510	1	4	0.7354840040206909	0.7905548810958862
118	5	1589777513	1	1	0.9844322204589844	0.971898078918457
118	5	1589777523	1	7	0.7266044020652771	0.44440603256225586
118	12	1589777606	1	5	0.8488978147506714	0.6515057682991028
118	12	1589778177	1	3	0.9811356663703918	0.8831701278686523
118	12	1589778198	0	4	0.3874435126781464	0.6700788736343384
118	12	1589778220	1	3	0.9785665273666382	0.8875742554664612
118	12	1589778231	0	4	0.796891987323761	0.6534516215324402
118	12	1589778250	1	1	0.9799015522003174	0.9655331373214722
118	12	1589778271	0	9	0.7028853297233582	0.6497334837913513
118	2	1589778371	0	5	0.5786216855049133	0.4463433027267456
118	2	1589778377	0	5	0.5222407579421997	0.42521941661834717
118	2	1589778385	1	3	0.9435254335403442	0.9086089134216309
118	2	1589778421	1	4	0.2322959452867508	0.663595974445343
118	2	1589778428	1	3	0.9499980211257936	0.9203803539276123
118	2	1589778432	1	4	0.8995888829231262	0.707521378993988
118	2	1589778434	1	1	0.9613034725189208	0.9813774228096008
118	2	1589778441	0	8	0.7898030281066895	0.6058033108711243
118	90	1589778479	1	5	0.9604814648628236	0.7958104610443115
118	90	1589778481	1	2	0.9964784979820251	0.9059033393859863
118	90	1589778503	1	4	0.8358602523803711	0.9137423634529114
118	90	1589778506	1	2	0.9957417249679564	0.9041599631309509
118	90	1589778518	1	4	0.973712146282196	0.9187225699424744
118	90	1589778523	1	1	0.9872766137123108	0.9859598875045776
118	90	1589778538	1	9	0.6358196139335632	0.7722352743148804
118	11	1589779026	1	5	0.7954802513122559	0.6370936036109924
118	11	1589779028	1	5	0.7932409048080444	0.6540710926055908
118	11	1589779030	1	2	0.9766151905059814	0.9008091688156128
118	11	1589779054	1	4	0.5980314016342163	0.7596771717071533
118	11	1589779059	1	3	0.973109781742096	0.9414808750152588
118	11	1589779069	1	4	0.9144428968429564	0.7684717774391174
118	11	1589779074	1	1	0.9803007245063782	0.9639857411384583
118	11	1589779083	1	6	0.7104246020317078	0.6841199398040771
118	25	1589779177	1	5	0.9157425165176392	0.8761067390441895
118	25	1589779179	1	2	0.9963045120239258	0.9351375102996826
118	25	1589779197	1	4	0.5488173961639404	0.721025288105011
118	25	1589779198	1	2	0.9827584624290466	0.9353671073913574
118	25	1589779216	1	4	0.961353600025177	0.7312132716178894
118	25	1589779218	1	1	0.9425145983695984	0.8402032852172852
118	25	1589779224	0	9	0.8925482034683228	0.6759142875671387
118	71	1589842518	1	5	0.9302894473075868	0.9113859534263611
118	71	1589842521	1	5	0.9170939326286316	0.912222683429718
118	71	1589842523	1	3	0.9599996209144592	0.9491010904312134
118	71	1589842534	0	4	0.3528602123260498	0.7810344696044922
118	71	1589842575	1	3	0.9909181594848632	0.9489301443099976
118	71	1589842599	1	4	0.8080007433891296	0.7688419222831726
118	71	1589842604	1	1	0.9775809049606324	0.9777841567993164
118	71	1589842623	1	8	0.782389760017395	0.5905208587646484
118	16	1589842666	1	5	0.7827444672584534	0.8685721158981323
118	16	1589842670	1	5	0.8162153959274292	0.8879114389419556
118	16	1589842681	0	4	0.5218226313591003	0.7113230228424072
118	16	1589842684	1	2	0.9857119917869568	0.9784650802612305
118	16	1589842746	1	2	0.9806861877441406	0.9783976078033447
118	16	1589842756	0	4	0.5242528319358826	0.7008553147315979
118	16	1589842785	1	1	0.9661653637886048	0.9751763343811035
118	16	1589842795	1	6	0.5706256031990051	0.7590353488922119
118	37	1589842809	1	2	0.9548828005790708	0.9548571109771729
118	37	1589842820	1	4	0.7538813352584839	0.8353569507598877
118	37	1589842823	0	3	0.7363044023513794	0.7818949818611145
118	37	1589842833	0	4	0.6890414357185364	0.8343288898468018
118	37	1589842839	1	1	0.9696164727211	0.9715401530265808
118	37	1589842859	1	7	0.6170163154602051	0.7967772483825684
119	8	1570138289	0	5	0.6895889043807983	0.48052552342414856
119	8	1570138321	1	2	0.8387675285339355	0.4224652945995331
119	8	1570138333	0	4	0.3813250362873077	0.33922258019447327
119	8	1570138364	1	2	0.9265364408493042	0.7794455289840698
119	8	1570138372	0	4	0.7176153659820557	0.36000001430511475
119	8	1570138431	0	1	0.6947705149650574	0.7103729844093323
119	8	1570138462	0	8	0.09826050698757173	0.11528553068637848
119	48	1570138588	0	5	0.43035688996315	0.2329777479171753
119	48	1570138611	0	5	0.4439116716384888	0.25784197449684143
119	48	1570138653	1	3	0.6749446392059326	0.6157148480415344
119	48	1570138747	1	4	0.2753337025642395	0.29858607053756714
119	48	1570138756	1	2	0.8382394313812256	0.8686472177505493
119	48	1570138770	1	4	0.8533649444580078	0.7566860318183899
119	48	1570138809	0	1	0.9115639328956604	0.8627855181694031
119	48	1570138842	0	7	0.5308571457862854	0.3349730670452118
119	44	1570138916	0	5	0.5856060385704039	0.43126180768013
119	44	1570138949	1	5	0.48664921522140503	0.4078889489173889
119	44	1570138955	1	3	0.778703510761261	0.695075511932373
119	44	1570138990	0	4	0.31580352783203125	0.6569085717201233
119	44	1570139026	1	2	0.861102819442749	0.7744402289390564
119	44	1570139051	1	4	0.7749798893928528	0.6528704166412354
119	44	1570139057	1	1	0.7923572659492493	0.9519307613372803
119	44	1570139071	0	8	0.4879746437072754	0.34423962235450745
119	87	1570473840	0	5	0.474777489900589	0.3822892904281616
119	87	1570473935	1	5	0.4863625466823578	0.38349857926368713
119	87	1570474276	1	2	0.2955721318721771	0.6598625183105469
119	87	1570474381	0	4	0.1475609540939331	0.49976474046707153
119	87	1570474472	1	3	0.9560214281082152	0.7565213441848755
119	87	1570474751	0	4	0.5570371747016907	0.48594003915786743
119	87	1570474889	0	1	0.9399850368499756	0.9251672625541687
119	87	1570474991	0	8	0.3091135025024414	0.2015777826309204
119	22	1570476128	0	2	0.890343964099884	0.9700011610984802
119	22	1570476169	0	4	0.4313569962978363	0.426432728767395
119	22	1570476270	1	2	0.9088148474693298	0.969597339630127
119	22	1570476278	0	4	0.4013486802577973	0.40587466955184937
119	22	1570476333	1	1	0.741526186466217	0.9308293461799622
119	22	1570476368	0	7	0.1841208040714264	0.15357936918735504
119	30	1572894735	0	5	0.7015101909637451	0.7612248659133911
119	30	1572894884	1	2	0.9242540001869202	0.93613201379776
119	30	1572894899	0	4	0.4126708507537842	0.8947519063949585
119	30	1572894972	1	3	0.9227308630943298	0.9255106449127197
119	30	1572894985	1	4	0.7984451055526733	0.8927049040794373
119	30	1572894990	1	1	0.950493097305298	0.9725375175476074
119	30	1572895065	1	8	0.6178879737854004	0.48343831300735474
119	5	1572895225	1	3	0.9013188481330872	0.807370126247406
119	5	1572895231	0	4	0.3802929222583771	0.5585184693336487
119	5	1572895274	1	2	0.9568918943405152	0.942216157913208
119	5	1572895291	0	4	0.4928256869316101	0.5465190410614014
119	5	1572895325	1	1	0.8917203545570374	0.9530855417251587
119	5	1572895340	0	7	0.27808019518852234	0.22286991775035858
119	21	1572895406	0	5	0.5276960134506226	0.5102909803390503
119	21	1572895686	0	5	0.4777875542640686	0.5012915134429932
119	21	1572895716	1	2	0.8672175407409668	0.9421436786651611
119	21	1572895739	1	4	0.3454256057739258	0.6186866760253906
119	21	1572895745	1	3	0.8428602814674377	0.8898079991340637
119	21	1572895805	1	4	0.7929870486259459	0.6607442498207092
119	21	1572895808	1	1	0.8617219328880309	0.9638991355895996
119	21	1572895834	0	8	0.4182855486869812	0.3300534188747406
119	1	1572895910	1	2	0.9923117756843568	0.9699515104293823
119	1	1572895968	1	4	0.4080426692962647	0.7169368267059326
119	1	1572895971	1	2	0.983853816986084	0.9733678698539734
119	1	1572895974	1	4	0.7940400838851929	0.7552913427352905
119	1	1572895977	1	1	0.9652684926986694	0.9593040943145752
119	1	1572896033	1	7	0.40109652280807495	0.430147260427475
119	7	1572896064	0	5	0.6054578423500061	0.6077324748039246
119	7	1572896186	0	5	0.7414184808731079	0.6038958430290222
119	7	1572896462	1	2	0.9678934812545776	0.870807945728302
119	7	1572896799	1	4	0.2935217916965485	0.6188507080078125
119	7	1572896802	1	2	0.8630229234695435	0.8719252347946167
119	7	1572896810	0	4	0.898757815361023	0.6329180598258972
119	7	1572896864	1	1	0.9499922394752502	0.9240979552268982
119	7	1573158967	0	8	0.6533175706863403	0.3860624134540558
124	38	1581632553	0	5	0.4638749063014984	0.48052552342414856
124	38	1581632601	0	3	0.580857515335083	0.37616267800331116
124	38	1581632642	0	4	0.1451316624879837	0.19234223663806915
124	38	1581632684	1	3	0.565276026725769	0.24700628221035004
124	38	1581632693	0	4	0.24516262114048004	0.20366449654102325
124	38	1581632752	0	1	0.3954536020755768	0.26250937581062317
124	38	1581633268	0	6	0.0480213426053524	0.05102620646357536
124	64	1581633319	0	5	0.3012688755989075	0.2975749373435974
124	64	1581700381	1	5	0.2944108247756958	0.34621018171310425
124	64	1581700386	1	2	0.6185665130615234	0.8666056394577026
124	64	1581700397	0	4	0.2980113625526428	0.18484966456890106
124	64	1581700406	1	2	0.8175210356712341	0.8675142526626587
124	64	1581700412	0	4	0.45007091760635376	0.22812479734420776
124	64	1581700419	1	1	0.7968108654022217	0.9116089344024658
124	64	1581700424	1	9	0.2760211825370789	0.3146982192993164
124	84	1581700462	1	5	0.7266075015068054	0.7058382630348206
124	84	1581700467	1	5	0.6474546790122986	0.717655599117279
124	84	1581700473	1	3	0.9438273310661316	0.9118980765342712
124	84	1582081045	0	4	0.12687890231609344	0.22959068417549133
124	84	1582081197	1	3	0.9778453707695008	0.9124709963798523
124	84	1582081561	1	4	0.5065391659736633	0.24369381368160248
124	84	1582081566	1	1	0.8461073637008667	0.8630889058113098
124	84	1582081571	0	7	0.2842392325401306	0.30036231875419617
124	59	1582081636	1	2	0.9934464097023008	0.9033129215240479
124	59	1582081641	1	2	0.990151584148407	0.9112325310707092
124	59	1582081644	1	1	0.9779931306838988	0.9074459075927734
124	59	1582081697	1	4	0.3202001750469208	0.44285035133361816
124	59	1582081720	0	4	0.7252401113510132	0.6010953783988953
124	59	1582081742	0	8	0.4952226281166077	0.5406304597854614
124	25	1582081771	1	5	0.9024999737739564	0.862730860710144
124	25	1582081824	1	2	0.9835283756256104	0.9337882995605469
124	25	1582081826	0	4	0.3044997751712799	0.4007500112056732
124	25	1582081840	1	2	0.9483080506324768	0.9332262277603149
124	25	1582081843	0	4	0.6184412837028503	0.4045751392841339
124	25	1582081851	0	1	0.704299807548523	0.7156060338020325
124	25	1582081877	0	9	0.2480958253145218	0.4064580500125885
124	16	1582081994	0	5	0.7014155983924866	0.8336096405982971
124	16	1582082002	0	5	0.7079300880432129	0.8231594562530518
124	16	1582082006	1	2	0.9705963730812072	0.9824454188346863
124	16	1582082010	1	2	0.9761852622032166	0.9823854565620422
124	16	1582082059	0	4	0.2408143430948257	0.3700650930404663
124	16	1582082068	0	4	0.3849676847457886	0.37191683053970337
124	16	1582082433	1	1	0.9037071466445924	0.9464622139930725
124	16	1582082450	0	6	0.3386933207511902	0.5400859117507935
124	6	1582082476	0	5	0.5331387519836426	0.8450773358345032
124	6	1582082485	1	5	0.6711927652359009	0.8323476910591125
124	6	1582082498	1	2	0.9575372934341432	0.9508802890777588
124	6	1582082501	1	2	0.9870600700378418	0.9502747058868408
124	6	1582082514	1	4	0.3446716666221619	0.5649328827857971
124	6	1582082538	0	4	0.8702589869499207	0.598560631275177
124	6	1582082594	1	1	0.7280855178833008	0.955764651298523
124	6	1582082606	0	8	0.3747374713420868	0.4209732711315155
124	92	1582082657	1	3	0.9894583225250244	0.942569375038147
124	92	1582082668	0	4	0.22024275362491608	0.4101461172103882
124	92	1582082688	1	3	0.9820068478584292	0.9421666264533997
124	92	1582082722	1	4	0.7963901162147522	0.41102245450019836
124	92	1582082725	1	1	0.9686233997344972	0.9751679301261902
124	92	1582082753	0	6	0.6293719410896301	0.4348229467868805
124	9	1582082815	0	3	0.9824549555778505	0.8985086679458618
124	9	1582082825	1	4	0.5796778798103333	0.58193039894104
124	9	1582082831	1	3	0.8918273448944092	0.918538510799408
124	9	1582082843	1	4	0.6812173128128052	0.6009434461593628
124	9	1582082846	1	1	0.9802435636520386	0.9749799966812134
124	9	1582082855	1	7	0.5272344350814819	0.343318372964859
124	46	1582082879	1	5	0.7937822341918945	0.7132167816162109
124	46	1582082881	0	5	0.9180225133895874	0.731299638748169
124	46	1582082920	1	2	0.9976043105125428	0.9875423312187195
124	46	1582082923	0	4	0.3610619306564331	0.5996612310409546
124	46	1582082956	1	2	0.9948434829711914	0.9870455265045166
124	46	1582082989	1	4	0.8243498802185059	0.5961110591888428
124	46	1582082991	1	1	0.990199863910675	0.9883544445037842
124	46	1582083015	1	9	0.6450334191322327	0.41839444637298584
124	52	1582083032	1	5	0.9487361907958984	0.9214033484458923
124	52	1582083035	1	2	0.9920945763587952	0.9377036690711975
124	52	1582083041	1	4	0.5686100125312805	0.8339882493019104
124	52	1582083043	1	2	0.9893069863319396	0.9400923848152161
124	52	1582083073	1	4	0.962721049785614	0.8426617383956909
124	52	1582083084	1	1	0.9907543659210204	0.9800015091896057
124	52	1582083089	1	7	0.928244411945343	0.5955135226249695
124	58	1582083110	0	5	0.9431314468383788	0.9153686761856079
124	58	1582083119	0	5	0.8486049175262451	0.9027439951896667
124	58	1582083155	1	3	0.9150102138519288	0.9224335551261902
124	58	1582083158	1	2	0.9839567542076112	0.9717294573783875
124	58	1582083175	0	4	0.5079401135444641	0.6238269805908203
124	58	1582083194	0	4	0.569813072681427	0.6119211316108704
124	58	1582083909	1	1	0.9752328991889954	0.9853553771972656
124	58	1582083942	1	6	0.533105731010437	0.5817238688468933
124	15	1582083961	1	5	0.8663478493690491	0.9591931104660034
124	15	1582083967	1	3	0.9572583436965942	0.9789980053901672
124	15	1582083974	1	3	0.9698023200035096	0.978942334651947
124	15	1582084008	0	4	0.3679807186126709	0.7552738785743713
124	15	1582084033	1	4	0.8079245090484619	0.750537633895874
124	15	1582084036	1	1	0.976925492286682	0.986088216304779
124	15	1582084064	1	9	0.6920177936553955	0.60104900598526
124	14	1582084077	1	5	0.8976970314979553	0.917509913444519
124	14	1582084131	0	1	0.9916621446609496	0.9503716230392456
124	14	1582084147	0	9	0.6952329277992249	0.584511935710907
124	14	1582084157	1	2	0.9919034838676452	0.9674093723297119
124	14	1582084172	1	4	0.937015175819397	0.6250808238983154
124	14	1582084175	1	2	0.9727948904037476	0.9673352241516113
124	14	1582084193	1	4	0.94208824634552	0.645247757434845
124	4	1582084242	1	5	0.7828266024589539	0.8125038146972656
124	4	1582084246	1	3	0.8995623588562012	0.8655337691307068
124	4	1582084266	1	4	0.7694287896156311	0.7304506897926331
124	4	1582084269	1	3	0.9378622174263	0.8748050332069397
124	4	1582084282	1	4	0.9592116475105286	0.7466882467269897
124	4	1582084285	0	1	0.7955731153488159	0.7784804105758667
124	4	1582084305	0	7	0.6489072442054749	0.5931649208068848
124	5	1582084406	1	3	0.879505455493927	0.9393221735954285
124	5	1582084410	1	4	0.5570248365402222	0.7459810972213745
124	5	1582084422	1	2	0.9898081421852112	0.9535787105560303
124	5	1582084467	0	4	0.7715705633163452	0.7531731128692627
124	5	1582084506	1	1	0.9711587429046632	0.984526515007019
124	5	1582084518	1	8	0.5387817621231079	0.5396760106086731
128	19	1582132087	1	1	0.8432938456535339	0.48052552342414856
128	19	1582132108	1	8	0.3710077702999115	0.9391469359397888
128	19	1582132116	0	5	0.4605426788330078	0.9567497968673706
128	19	1582132144	1	5	0.4691801071166992	0.8682107329368591
128	19	1582132148	0	2	0.3853209316730499	0.6248547434806824
128	19	1582132152	1	4	0.2602217495441437	0.75791996717453
128	19	1582132154	1	3	0.9075220227241516	0.9942836165428162
128	19	1582132154	1	4	0.8790581822395325	0.9288485646247864
128	4	1582132180	1	1	0.8766710162162781	0.9694757461547852
128	4	1582132329	0	8	0.7566773891448975	0.9736589193344116
128	4	1582132581	1	5	0.816054105758667	0.9681715369224548
128	4	1582132585	1	3	0.8547108769416809	0.9933114051818848
128	4	1582132585	1	4	0.4619885087013245	0.983226478099823
128	4	1582132589	1	3	0.9357576370239258	0.9930860996246338
128	4	1582132589	1	4	0.9547715187072754	0.9835826754570007
128	53	1582132600	1	1	0.9635178446769714	0.9970470070838928
128	53	1582132645	1	8	0.6327896118164062	0.9458560347557068
128	53	1582132650	1	5	0.8920419216156006	0.8920574188232422
128	53	1582132656	1	5	0.953108251094818	0.9237372875213623
128	53	1582132658	1	2	0.9988474845886228	0.9982051849365234
128	53	1582132658	1	4	0.3657313287258148	0.9417443871498108
128	53	1582132659	1	2	0.9967446327209472	0.9979239702224731
128	53	1582132659	1	4	0.8837608695030212	0.962248682975769
128	81	1582132669	1	1	0.9950329065322876	0.9979766011238098
128	81	1582132679	1	6	0.7977162599563599	0.9770249128341675
128	81	1582132681	1	2	0.9948600530624392	0.9913148283958435
128	81	1582132681	1	4	0.9169418811798096	0.9775891900062561
128	81	1582132687	1	2	0.9950959086418152	0.9930318593978882
128	81	1582132687	1	4	0.9435936808586121	0.9843420386314392
128	11	1582132821	1	5	0.7805240154266357	0.9103274345397949
128	11	1582132825	1	5	0.700045645236969	0.9201763272285461
128	11	1582132827	1	2	0.9623924493789672	0.9856603145599365
128	11	1582132843	1	1	0.9455252289772034	0.9953039884567261
128	11	1582132850	1	6	0.520923912525177	0.9669821858406067
128	11	1582132871	1	3	0.9518644213676452	0.9916491508483887
128	11	1582132871	1	4	0.8759064674377441	0.9622358679771423
128	11	1582222087	0	4	0.8809713125228882	0.9636291861534119
128	46	1582222165	1	1	0.9907312989234924	0.9971926808357239
128	46	1582222179	0	6	0.6783255338668823	0.9378319978713989
128	46	1582222637	1	2	0.999091386795044	0.9964179992675781
128	46	1582222644	1	5	0.9090893268585204	0.9096423387527466
128	46	1582222649	1	5	0.9257584214210508	0.9180934429168701
128	46	1582222659	0	4	0.7971382141113281	0.959434449672699
128	46	1582222673	1	2	0.9960044026374816	0.9960070252418518
128	46	1582222717	0	4	0.8714584112167358	0.9524414539337158
128	38	1582222741	1	5	0.8704824447631836	0.9478670358657837
128	38	1582222746	1	1	0.9795213341712952	0.9916812777519226
128	38	1582222762	1	9	0.3605364859104157	0.9268704056739807
128	38	1582222775	1	3	0.9558720588684082	0.9726747870445251
128	38	1582222775	1	4	0.7688527703285217	0.8561004996299744
128	38	1582222790	1	3	0.9114304184913636	0.9728806614875793
128	38	1582222790	1	4	0.8841400146484375	0.8584911227226257
128	1	1582222805	1	1	0.991834044456482	0.9953606724739075
128	1	1582222816	1	8	0.764756977558136	0.9657540321350098
128	1	1582222828	1	2	0.9958850741386414	0.9881254434585571
128	1	1582222828	1	4	0.7568828463554382	0.9716134071350098
128	1	1582222832	1	2	0.9973670840263368	0.9882640838623047
128	1	1582222832	1	4	0.9273558855056764	0.9744614958763123
128	16	1582222915	1	1	0.9721691012382508	0.9917843341827393
128	16	1582223013	0	2	0.9672159552574158	0.99277663230896
128	16	1582223024	0	5	0.8514615893363953	0.9535531997680664
128	16	1582223188	1	5	0.8684729337692261	0.945080041885376
128	16	1582223199	1	2	0.9741767644882202	0.9915570020675659
128	16	1582223272	1	6	0.5306680798530579	0.8954408168792725
128	16	1582223330	0	4	0.6085556149482727	0.8352005481719971
128	16	1582223416	1	4	0.6003015041351318	0.8151102662086487
128	24	1582223442	0	5	0.7269354462623596	0.9678608775138855
128	24	1582567987	1	5	0.6745548844337463	0.9615095257759094
128	24	1582567991	1	1	0.902642786502838	0.9778849482536316
128	24	1582568009	0	9	0.33931398391723633	0.9530779719352722
128	24	1582568057	1	3	0.9363439679145812	0.9803879261016846
128	24	1582568057	1	4	0.9362940788269044	0.9567591547966003
128	24	1582568068	1	2	0.9622753858566284	0.9780736565589905
128	24	1582568068	1	4	0.9533675909042358	0.9575669169425964
128	22	1582568086	1	1	0.9516248106956482	0.9934800863265991
128	22	1582568098	0	7	0.5542555451393127	0.859593391418457
128	22	1582568134	1	2	0.9978563189506532	0.9929531216621399
128	22	1582568134	1	4	0.8127607703208923	0.9210461378097534
128	22	1582568137	1	2	0.9930303692817688	0.9929552674293518
128	22	1582568137	1	4	0.8882761597633362	0.9235299229621887
128	9	1582568142	1	1	0.9802053570747375	0.992567777633667
128	9	1582568152	0	7	0.565072238445282	0.878004789352417
128	9	1582568225	1	3	0.9206801652908324	0.9770674705505371
128	9	1582568225	1	4	0.7790766358375549	0.94407057762146
128	9	1582568228	1	3	0.9681683182716372	0.9790045022964478
128	9	1582568228	1	4	0.8138306140899658	0.9455925822257996
128	10	1582568487	1	5	0.8910675644874573	0.9763293266296387
128	10	1582568505	1	3	0.9742327928543092	0.9791175127029419
128	10	1582568512	1	3	0.9736213088035583	0.9788798689842224
128	10	1582568515	1	1	0.9861866235733032	0.9934497475624084
128	10	1582568549	1	7	0.5712289810180664	0.941236138343811
128	10	1582568611	1	4	0.873505175113678	0.9215759038925171
128	10	1582568654	1	4	0.9404641389846802	0.9229075908660889
128	6	1582568664	1	1	0.9639325737953186	0.9938561320304871
128	6	1582568669	1	2	0.9779813885688782	0.9820886254310608
128	6	1582568674	1	2	0.986177921295166	0.9818331003189087
128	6	1582568696	1	5	0.7359648346900941	0.9638849496841431
128	6	1582568700	1	5	0.8577273488044739	0.9637003540992737
128	6	1582568783	1	7	0.8090547323226929	0.8971055746078491
128	6	1582568795	0	4	0.7940980195999146	0.9612163305282593
128	6	1582568828	1	4	0.8913227319717407	0.9557895064353943
132	61	1579368859	1	3	0.8865229487419128	0.48052552342414856
132	61	1579368875	0	4	0.5948653817176819	0.6029486060142517
132	61	1579368901	1	3	0.8713420629501343	0.7740094065666199
132	61	1579368917	1	4	0.6191608905792236	0.5608163475990295
132	61	1579368920	1	1	0.9327242970466614	0.9286860227584839
132	61	1579368976	1	8	0.5380091667175293	0.7562937140464783
132	61	1579368991	0	5	0.6310019493103027	0.8521718382835388
132	71	1579369060	1	5	0.7081885337829591	0.7436026334762573
132	71	1579369067	0	5	0.6285532116889954	0.8911081552505493
132	71	1579369109	1	3	0.8176037669181824	0.9435219168663025
132	71	1579369168	0	4	0.17199906706809998	0.5787798166275024
132	71	1579369258	1	3	0.9577513337135316	0.9447475075721741
132	71	1579369270	1	4	0.4936308264732361	0.5542513728141785
132	71	1579369273	1	1	0.9501110911369324	0.9763454794883728
132	71	1579369279	1	9	0.5053090453147888	0.7056483030319214
132	49	1579369350	1	5	0.5834317803382874	0.788800060749054
132	49	1579369364	1	3	0.8802669048309326	0.948813796043396
132	49	1579369378	0	4	0.2920038104057312	0.5820080637931824
132	49	1579369417	1	2	0.9234708547592164	0.94621342420578
132	49	1579369433	1	4	0.481345146894455	0.5494045615196228
132	49	1579369436	1	1	0.9196860194206238	0.9294690489768982
132	49	1579369461	1	7	0.4219573438167572	0.7491937279701233
