user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
102	3	1583460798	1	4	0.16288785636425018	0.5850870013237
102	3	1583460845	1	2	0.9889482259750366	0.9409995079040527
102	3	1583460868	1	4	0.7918617725372314	0.6510099172592163
102	3	1583460875	1	1	0.9616137742996216	0.9674025774002075
102	3	1583460892	1	6	0.6864442229270935	0.4113340973854065
102	37	1583460918	1	2	0.8923372030258179	0.8883429169654846
102	37	1583460925	1	4	0.7485995292663574	0.7672409415245056
102	37	1583460930	1	3	0.7176060080528259	0.8235512971878052
102	37	1583460982	1	4	0.7752507328987122	0.7703111171722412
102	37	1583460987	1	1	0.9609196782112122	0.946047842502594
102	37	1583461033	0	8	0.5986919403076172	0.6962904930114746
102	21	1583461085	0	5	0.7216220498085022	0.8180513978004456
102	21	1583461111	1	5	0.7045906186103821	0.8102524280548096
102	21	1583461116	1	2	0.9595414400100708	0.9761467576026917
102	21	1583461149	1	4	0.4660998582839966	0.809368371963501
102	21	1583461161	1	3	0.9799315333366394	0.9640911221504211
102	21	1583461187	0	4	0.8607836961746216	0.8225751519203186
102	21	1583461212	1	1	0.9654281139373779	0.9851545691490173
102	21	1583461234	1	7	0.6751496195793152	0.7990953922271729
102	87	1583463125	1	5	0.4734459519386292	0.6303638219833374
102	87	1583463129	1	5	0.5655143857002258	0.6318948864936829
102	87	1583463228	1	2	0.3071190416812897	0.591825008392334
102	87	1583463260	0	4	0.21154581010341644	0.7656161189079285
102	87	1583463311	1	3	0.9398221373558044	0.8984060883522034
102	87	1583463318	1	4	0.8013171553611755	0.7226889729499817
102	87	1583463322	1	1	0.9667434692382812	0.928412675857544
102	87	1583463340	1	9	0.7253755331039429	0.5604021549224854
102	56	1583463405	1	2	0.9853944778442384	0.9531549215316772
102	56	1583463430	1	4	0.6262445449829102	0.7986354231834412
102	56	1583463436	1	3	0.9775941371917723	0.9552955627441406
102	56	1583463487	1	4	0.8799360394477844	0.8506998419761658
102	56	1583463500	1	1	0.9782906770706176	0.9787197709083557
102	56	1583463524	1	7	0.7946760058403015	0.7876750230789185
103	55	1578430828	0	5	0.5821726322174072	0.5011035203933716
103	55	1578430861	1	3	0.7349717617034912	0.45726799964904785
103	55	1578430878	0	4	0.3097374737262726	0.37295836210250854
103	55	1578430922	1	3	0.9058186411857604	0.6619198322296143
103	55	1578430924	0	4	0.4275446832180023	0.4241892993450165
103	55	1578431011	1	1	0.861458957195282	0.6295025944709778
103	55	1578431025	0	9	0.2392036467790604	0.548599898815155
103	11	1578431122	0	5	0.4632983505725861	0.34709393978118896
103	11	1578431159	0	5	0.4569587707519531	0.3340161442756653
103	11	1578431172	1	2	0.7703827023506165	0.6678698062896729
103	11	1578431199	1	4	0.3100717961788177	0.39507511258125305
103	11	1578431211	1	3	0.9548136591911316	0.8412615656852722
103	11	1578431246	0	4	0.6120789051055908	0.4409547746181488
103	11	1578586077	1	1	0.7417210340499878	0.7941369414329529
103	11	1578586143	0	6	0.3444177210330963	0.3370622396469116
103	58	1578586202	1	5	0.5368401408195496	0.32338663935661316
103	58	1578586212	0	5	0.4846364855766296	0.527624785900116
103	58	1578586237	0	3	0.7402418851852417	0.8504871129989624
103	58	1578586242	0	4	0.31803637742996216	0.32200467586517334
103	58	1578586253	1	2	0.85201495885849	0.831678569316864
103	58	1578586272	1	4	0.276123046875	0.3222806453704834
103	58	1578586275	1	1	0.9161239266395568	0.8391768336296082
103	58	1578586283	0	6	0.4654111564159393	0.18626174330711365
103	41	1578586346	1	5	0.734524130821228	0.583446741104126
103	41	1578586353	1	3	0.9576197266578674	0.8880276679992676
103	41	1578586368	0	4	0.2978450655937195	0.6530402302742004
103	41	1578586392	1	2	0.9930917024612428	0.9428434371948242
103	41	1578586393	1	4	0.5268849730491638	0.6510231494903564
103	41	1578586396	1	1	0.981676697731018	0.9362080693244934
103	41	1578586407	0	9	0.699475109577179	0.5746484398841858
103	4	1578586457	1	5	0.7008938789367676	0.48396289348602295
103	4	1578586462	1	3	0.6946738362312317	0.8477969169616699
103	4	1578586471	1	4	0.3639646470546721	0.5309029221534729
103	4	1578586475	1	3	0.9245947003364564	0.86971515417099
103	4	1578586482	1	4	0.8216235637664795	0.5819136500358582
103	4	1578586485	1	1	0.7289682626724243	0.7786018252372742
103	4	1578586498	0	7	0.5163883566856384	0.32992488145828247
103	18	1578586526	1	5	0.5811954736709595	0.7577052116394043
103	18	1578586536	1	5	0.5457814335823059	0.7829753756523132
103	18	1578586542	1	2	0.8820899724960327	0.9732087850570679
103	18	1578586561	0	4	0.14376117289066315	0.4549944996833801
103	18	1578586573	1	2	0.9710621833801272	0.9722843766212463
103	18	1578586585	1	4	0.4665966928005218	0.4634144604206085
103	18	1578586590	1	1	0.9162601232528688	0.9347555041313171
103	18	1578586602	0	6	0.3826625347137451	0.24215517938137054
103	3	1578586626	0	5	0.3905612230300903	0.677183985710144
103	3	1578586646	1	5	0.5107411742210388	0.6649446487426758
103	3	1578586652	1	3	0.8387016057968141	0.9262163639068604
103	3	1578586662	0	4	0.1377342790365219	0.5789384245872498
103	3	1578586697	1	2	0.9837563037872314	0.9652454853057861
103	3	1578586708	1	4	0.5839326977729797	0.5860530138015747
103	3	1578586710	1	1	0.9552353024482728	0.9403517246246338
103	3	1578586722	1	6	0.5254942774772644	0.4440964460372925
103	5	1578586733	1	3	0.9142370820045472	0.9056217670440674
103	5	1578586784	0	4	0.4996659457683563	0.7306846380233765
103	5	1578586803	0	2	0.9612863063812256	0.9629225730895996
103	5	1578586830	1	4	0.3643757104873657	0.7148724794387817
103	5	1578586834	1	1	0.9258370995521544	0.9311850070953369
103	5	1578586843	1	8	0.42884361743927	0.6774761080741882
103	81	1578586852	1	2	0.987519383430481	0.972348153591156
103	81	1578586884	1	4	0.5744308829307556	0.7191668748855591
103	81	1578586889	1	2	0.9902951717376708	0.9800441861152649
103	81	1578586897	1	4	0.7399780750274658	0.8610454797744751
103	81	1578586899	1	1	0.9906497597694396	0.9853663444519043
103	81	1578586910	1	6	0.6870990991592407	0.7092496752738953
103	79	1578586937	1	5	0.8463674187660217	0.7727308869361877
103	79	1578586940	1	5	0.9445031881332396	0.7756381034851074
103	79	1578586946	1	2	0.9876046180725098	0.9336283802986145
103	79	1578587015	0	4	0.4320208728313446	0.8685564994812012
103	79	1578587062	1	3	0.9805533289909364	0.9299138784408569
103	79	1578587072	1	4	0.9171558022499084	0.8665111660957336
103	79	1578587074	1	1	0.9904265999794006	0.9690176248550415
103	79	1578587135	0	9	0.7698040604591371	0.6826192140579224
103	69	1578587180	0	5	0.9134819507598876	0.8416556119918823
103	69	1578587186	1	5	0.8392992615699768	0.8368633985519409
103	69	1578587207	1	3	0.9140313863754272	0.9272006750106812
103	69	1578587212	0	4	0.32877853512763977	0.6671766638755798
103	69	1578587222	1	3	0.9314122796058656	0.9271929860115051
103	69	1578587230	0	4	0.5357654094696045	0.6605303287506104
103	69	1578587251	1	1	0.90326726436615	0.9558769464492798
103	69	1578587262	1	8	0.3757645189762116	0.5780730843544006
103	54	1578587299	0	5	0.5347804427146912	0.6509484052658081
103	54	1578587328	1	5	0.6840741634368896	0.6418142318725586
103	54	1578587332	1	2	0.2154196798801422	0.5920364856719971
103	54	1578587351	1	4	0.12034786492586134	0.6309354901313782
103	54	1578587358	1	3	0.915666162967682	0.9094740152359009
103	54	1578587373	1	4	0.8940398693084717	0.6422327756881714
103	54	1578587376	1	1	0.9538835883140564	0.9757357239723206
103	54	1578587383	1	9	0.7450788617134094	0.6239096522331238
103	65	1578587396	1	5	0.9509509205818176	0.7872527837753296
103	65	1578587401	1	2	0.9896169900894164	0.9566939473152161
103	65	1578587420	1	4	0.4313761591911316	0.80092853307724
103	65	1578587434	1	2	0.9704018831253052	0.956645667552948
103	65	1578587436	1	4	0.8831225633621216	0.8112807273864746
103	65	1578587440	1	1	0.984886348247528	0.964602530002594
103	65	1578587482	1	6	0.7588750720024109	0.7238225340843201
103	47	1578587500	1	5	0.93778657913208	0.9096688032150269
103	47	1578587508	1	5	0.9642734527587892	0.9121708869934082
103	47	1578587513	1	2	0.9971504807472228	0.9852527976036072
103	47	1578587522	1	4	0.633647620677948	0.8612526059150696
103	47	1578587527	1	2	0.9885923862457277	0.9851022958755493
103	47	1578587546	1	4	0.807134747505188	0.8642567992210388
103	47	1578587549	1	1	0.9753777980804444	0.9837825894355774
103	47	1578587555	1	8	0.6236565709114075	0.6957954168319702
115	62	1585332841	1	5	0.5771112442016602	0.5011035203933716
115	62	1585332853	1	3	0.8558773398399353	0.8574089407920837
115	62	1585332856	0	4	0.17383649945259094	0.4467407763004303
115	62	1585332868	1	3	0.946338415145874	0.8612541556358337
115	62	1585332872	1	4	0.6088438630104065	0.43459150195121765
115	62	1585332876	1	1	0.9515599608421326	0.8978226780891418
115	62	1585332884	1	8	0.7633668780326843	0.5488067269325256
115	73	1585332959	1	5	0.6650116443634033	0.725291907787323
115	73	1585332963	1	5	0.7949204444885254	0.8309524655342102
115	73	1585332970	1	2	0.966635286808014	0.9436812400817871
115	73	1585332976	0	4	0.22971124947071075	0.38296884298324585
115	73	1585332987	1	3	0.9738174080848694	0.949028730392456
115	73	1585333001	1	4	0.6503388285636902	0.42840948700904846
115	73	1585333008	1	1	0.9794254899024964	0.9424735307693481
115	73	1585333017	0	6	0.8572841882705688	0.4843353033065796
115	44	1585333056	1	5	0.8119994401931763	0.9072638750076294
115	44	1585333062	1	5	0.7501643896102905	0.898818850517273
115	44	1585333078	1	3	0.9587927460670472	0.9538586735725403
115	44	1585333080	1	4	0.4975663721561432	0.7448464035987854
115	44	1585333083	1	2	0.9663794040679932	0.9645335674285889
115	44	1585333086	1	4	0.9240663647651672	0.7810931205749512
115	44	1585333087	1	1	0.9405757784843444	0.9645076990127563
115	44	1585333109	1	8	0.6718637943267822	0.719042181968689
115	1	1585333229	1	2	0.9811637997627258	0.9644491672515869
115	1	1585333232	1	4	0.7517239451408386	0.7141931653022766
115	1	1585333237	1	2	0.9731384515762328	0.9662706255912781
115	1	1585333243	1	4	0.8222901821136475	0.748505711555481
115	1	1585333246	1	1	0.9632420539855956	0.9554039239883423
115	1	1585333254	1	8	0.4542563855648041	0.6928415298461914
115	39	1585333276	1	5	0.5577965974807739	0.7816128730773926
115	39	1585333311	1	2	0.9606374502182008	0.8844098448753357
115	39	1585333320	0	4	0.40777933597564703	0.659487783908844
115	39	1585333333	1	2	0.9505617022514344	0.8828827738761902
115	39	1585333338	0	4	0.7495413422584534	0.6356258988380432
115	39	1585333354	1	1	0.9515703320503236	0.9394369125366211
115	39	1585333361	0	9	0.27318692207336426	0.6604449152946472
115	58	1585333450	1	5	0.8587467074394226	0.9472631216049194
115	58	1585333454	1	5	0.9036242961883544	0.9460806846618652
115	58	1585333460	1	3	0.9753823280334472	0.9691221714019775
115	58	1585333461	1	4	0.5620706081390381	0.8117349147796631
115	58	1585333464	1	2	0.981149196624756	0.9847499132156372
115	58	1585333476	0	4	0.7670915126800537	0.8292319178581238
115	58	1585333494	1	1	0.9822263717651368	0.982543408870697
115	58	1585333503	1	9	0.4594166874885559	0.671919047832489
115	46	1585333631	1	5	0.8011528849601746	0.7858795523643494
115	46	1585333636	1	5	0.8400259017944336	0.7890149354934692
115	46	1585333642	1	2	0.9713135957717896	0.9345151782035828
115	46	1585333676	1	4	0.36126160621643066	0.6925082802772522
115	46	1585333680	1	2	0.9927217364311218	0.9635636806488037
115	46	1585333711	0	4	0.8995720148086548	0.8139084577560425
115	46	1585333760	1	1	0.992155373096466	0.9780606627464294
115	46	1585333779	1	6	0.6261883378028871	0.5961539149284363
115	92	1585333835	1	3	0.9852637052536012	0.9616454243659973
115	92	1585333847	0	4	0.4901515245437622	0.7762352824211121
115	92	1585333881	1	3	0.9942641854286194	0.9615734219551086
115	92	1585333898	1	4	0.6515793204307556	0.7693710327148438
115	92	1585333902	1	1	0.9855265617370604	0.9852831363677979
115	92	1585333936	0	7	0.7135549783706665	0.7805119752883911
115	11	1585333985	1	5	0.7010297179222107	0.8142873048782349
115	11	1585333989	1	5	0.8631060719490051	0.8189729452133179
115	11	1585333991	1	2	0.9771684408187866	0.9679749011993408
115	11	1585334001	0	4	0.6108837723731995	0.7687726616859436
115	11	1585334011	1	3	0.963878095149994	0.9526450037956238
115	11	1585334035	0	4	0.6997113227844238	0.7635068893432617
115	11	1585334182	1	1	0.8965544104576111	0.9707197546958923
115	11	1585334204	1	6	0.613926112651825	0.6704695820808411
115	54	1585334237	1	5	0.5425634384155273	0.6574594378471375
115	54	1585334240	1	5	0.7920987010002136	0.6567217707633972
115	54	1585334247	0	2	0.316900372505188	0.6138173937797546
115	54	1585334264	0	4	0.14908578991889954	0.634451150894165
115	54	1585334282	1	3	0.8948813676834106	0.887359082698822
115	54	1585334294	1	4	0.779714822769165	0.6248369812965393
115	54	1585334296	1	1	0.9627164006233216	0.9755497574806213
115	54	1585334307	1	8	0.4922111034393311	0.6072925329208374
129	87	1578927559	0	5	0.3573811650276184	0.5011035203933716
129	87	1578928256	0	2	0.3575504422187805	0.507775068283081
129	87	1578928734	1	3	0.7865092754364014	0.3910076320171356
129	87	1578928743	0	5	0.29965317249298096	0.46877428889274597
129	87	1578928769	0	4	0.12499353289604187	0.1363985240459442
129	87	1578928947	0	4	0.13295266032218933	0.3137465715408325
129	87	1578929013	0	1	0.4331706464290619	0.5530754327774048
129	87	1578929029	0	8	0.027869760990142826	0.0766589567065239
129	34	1579270316	1	3	0.6696075797080994	0.5125192403793335
129	34	1579270324	1	2	0.8393974304199219	0.5849931240081787
129	34	1579270331	0	1	0.7502161860466003	0.3907354772090912
129	34	1579270364	0	5	0.23054762184619906	0.34275317192077637
129	34	1579270438	0	4	0.07627823203802109	0.1605641096830368
129	34	1579270506	0	4	0.13298259675502774	0.1752769500017166
129	34	1579270646	0	9	0.1272558569908142	0.09446720033884048
129	4	1579270703	0	5	0.4221130013465881	0.37014108896255493
129	4	1579270747	0	3	0.4225868582725525	0.3826107084751129
129	4	1579270806	1	3	0.6258756518363953	0.36514338850975037
129	4	1579270835	0	4	0.3472522795200348	0.2643990218639374
129	4	1579271114	0	4	0.358378142118454	0.2684495747089386
129	4	1579271240	0	1	0.5114162564277649	0.34972426295280457
129	4	1579877163	0	7	0.0866345763206482	0.08645843714475632
129	18	1579877248	0	5	0.3782534301280975	0.32011210918426514
129	18	1579877277	0	5	0.4246322214603424	0.3181948959827423
129	18	1579877338	1	2	0.7940844893455505	0.47064653038978577
129	18	1579877374	0	4	0.08759687840938568	0.21756874024868011
129	18	1579877451	1	2	0.9151649475097656	0.5126423835754395
129	18	1579877465	0	4	0.1834036409854889	0.22913633286952972
129	18	1579877631	0	1	0.626314640045166	0.4430011212825775
129	18	1579877695	0	7	0.03897563368082047	0.09948534518480301
129	66	1579877781	0	5	0.4995169639587402	0.4225339889526367
129	66	1579877849	0	3	0.5833866000175476	0.5159432888031006
129	66	1579877868	1	4	0.2758659720420837	0.2966782748699188
129	66	1579877904	1	4	0.6806912422180176	0.35270217061042786
129	66	1579877928	1	2	0.9403334856033324	0.5757308602333069
129	66	1579877945	0	8	0.574069619178772	0.2176578789949417
129	66	1579877949	0	1	0.7647323012351991	0.5888899564743042
129	11	1579878134	1	5	0.4540399610996246	0.393719345331192
129	11	1579878148	0	5	0.4440393149852753	0.41495317220687866
129	11	1579878175	1	2	0.8004862666130066	0.7552967071533203
129	11	1579878213	0	4	0.2859227657318115	0.329195111989975
129	11	1579878291	1	3	0.8690214753150941	0.7727044820785522
129	11	1579878305	0	4	0.4307761788368225	0.3313387334346771
129	11	1579878362	1	1	0.6964045763015747	0.8062947988510132
129	11	1579878372	0	6	0.3271584212779999	0.18620893359184265
129	3	1579878682	1	5	0.2993204593658447	0.3934890031814575
129	3	1579878690	1	5	0.20985177159309387	0.4824749231338501
129	3	1579878696	1	3	0.7432556748390198	0.7407252192497253
129	3	1579878868	1	2	0.9350892305374146	0.8687584400177002
129	3	1580481544	0	4	0.17767269909381864	0.2981826066970825
129	3	1580481606	1	4	0.4496852159500122	0.3051161468029022
129	3	1580481612	0	1	0.9461835622787476	0.8059820532798767
129	3	1580481632	0	6	0.4990352690219879	0.1915210485458374
129	53	1580481803	1	5	0.6696254014968872	0.7068663835525513
129	53	1580481818	0	5	0.6486743092536926	0.7293015718460083
129	53	1580481920	1	2	0.914039134979248	0.926608681678772
129	53	1580481925	0	4	0.2036605030298233	0.2530635893344879
129	53	1580481940	1	2	0.958733320236206	0.9267564415931702
129	53	1580481964	1	4	0.380968302488327	0.2561050057411194
129	53	1580481970	1	1	0.9605563879013062	0.8046461939811707
129	53	1580481977	0	9	0.5341081023216248	0.18311649560928345
129	22	1580482037	1	2	0.9799048900604248	0.90163654088974
129	22	1580482072	0	4	0.36982616782188416	0.32809877395629883
129	22	1580482141	1	2	0.925788938999176	0.9016810059547424
129	22	1580482147	0	4	0.30623123049736023	0.332795649766922
129	22	1580482183	1	1	0.6687670350074768	0.8133229613304138
129	22	1580482191	0	7	0.1175050139427185	0.08328483998775482
129	56	1580482227	1	2	0.9518142342567444	0.8442679047584534
129	56	1580482260	0	4	0.4107533097267151	0.291204571723938
129	56	1580482401	1	3	0.8313884735107422	0.7565492391586304
129	56	1580482417	0	4	0.40849030017852783	0.29937195777893066
129	56	1580482472	1	1	0.7783224582672119	0.8245839476585388
129	56	1580482495	0	7	0.1721780002117157	0.09713975340127945
129	9	1580482655	1	3	0.9470039010047911	0.7905831933021545
129	9	1580482659	0	4	0.5128145813941956	0.43045035004615784
129	9	1580482950	1	3	0.8755690455436707	0.7932288646697998
129	9	1580483082	0	4	0.3538995683193207	0.4264509379863739
129	9	1580483113	1	1	0.8126596808433533	0.8322877883911133
129	9	1580483132	0	8	0.11493761837482452	0.1830178201198578
129	85	1580483251	0	5	0.3968400061130524	0.610588788986206
129	85	1580483280	0	5	0.5614348649978638	0.6000267267227173
129	85	1580483300	1	2	0.924677848815918	0.8637915253639221
129	85	1580483315	0	4	0.2495599389076233	0.3165128231048584
129	85	1580483400	1	2	0.9458106160163879	0.8608435392379761
129	85	1580483436	1	4	0.5138779282569885	0.31789103150367737
129	85	1580483440	1	1	0.9149599671363832	0.8643573522567749
129	85	1580483566	0	8	0.3722896277904511	0.1864212453365326
129	36	1580483631	1	5	0.5813432931900024	0.7308992743492126
129	36	1580483642	0	5	0.598319947719574	0.7380337715148926
129	36	1580484020	1	2	0.8971571922302246	0.8960961699485779
129	36	1580484024	1	2	0.9517757892608644	0.8955433368682861
129	36	1580484027	1	1	0.7655262351036072	0.8812268376350403
129	36	1581517043	0	4	0.1742410957813263	0.3828297555446625
129	36	1581517205	1	4	0.22626011073589325	0.3854783773422241
129	36	1581517217	0	8	0.4468749463558197	0.18259605765342712
129	82	1581517285	1	5	0.4749416708946228	0.5498044490814209
129	82	1581517292	1	3	0.7614471912384033	0.7483503818511963
129	82	1581517339	1	4	0.3395264446735382	0.3585590422153473
129	82	1581517346	1	2	0.9271190166473388	0.7785375118255615
129	82	1581517369	1	4	0.5885695219039917	0.4125730097293854
129	82	1581517373	0	1	0.7775282263755798	0.8136621713638306
129	82	1581517405	0	9	0.5165271759033203	0.16973896324634552
129	86	1581517444	1	2	0.9753823280334472	0.9337921738624573
129	86	1581517475	1	4	0.4020618498325348	0.4522603452205658
129	86	1581517478	1	2	0.9616372585296632	0.9350228309631348
129	86	1581517486	1	4	0.4926284849643707	0.46519261598587036
129	86	1581517490	1	1	0.9061846137046814	0.9088557958602905
129	86	1581517532	0	7	0.38626012206077576	0.1889192759990692
129	78	1581517584	0	5	0.448291689157486	0.5459468960762024
129	78	1581517645	1	5	0.4897236227989197	0.5379303097724915
129	78	1581517682	1	3	0.8411652445793152	0.8365545868873596
129	78	1581517692	0	4	0.3499208688735962	0.3580394685268402
129	78	1581517705	1	2	0.9601456522941588	0.8952240943908691
129	78	1581517718	1	4	0.4931069910526276	0.34439483284950256
129	78	1581517722	1	1	0.8512564301490784	0.8770779967308044
129	78	1581517754	1	8	0.3836890757083893	0.16226209700107574
129	15	1581517790	0	5	0.7611777186393738	0.8680057525634766
129	15	1582298405	0	3	0.9015022516250608	0.9171895384788513
129	15	1582298481	1	4	0.3422059416770935	0.5562378764152527
129	15	1582298487	1	3	0.9728800654411316	0.9187071919441223
129	15	1582298498	1	4	0.7295611500740051	0.5646655559539795
129	15	1582298506	1	1	0.9445183277130128	0.9468605518341064
129	15	1582298517	0	9	0.3810598254203797	0.424145370721817
129	16	1582298571	1	5	0.6641566753387451	0.7251247763633728
129	16	1582298603	0	5	0.5164021253585815	0.7617208957672119
129	16	1582298647	1	2	0.8144958615303041	0.9787190556526184
129	16	1582298663	0	4	0.13535252213478088	0.3328471779823303
129	16	1582298708	1	2	0.9342646598815918	0.978607177734375
129	16	1582298738	1	4	0.2144223749637604	0.3343926668167114
129	16	1582298741	1	1	0.9327152967453004	0.910247802734375
129	16	1582730201	0	9	0.3129873871803284	0.4038189947605133
129	58	1582730307	0	5	0.673028290271759	0.8438229560852051
129	58	1582730358	1	5	0.54736328125	0.8400291800498962
129	58	1582730389	1	3	0.8267355561256409	0.943571925163269
129	58	1582730405	0	4	0.36086541414260864	0.5188091993331909
129	58	1582730423	1	2	0.945343017578125	0.9820277690887451
129	58	1582730489	1	4	0.392445832490921	0.5170804262161255
129	58	1582730494	1	1	0.9337310194969176	0.9627496600151062
129	58	1582730529	0	9	0.3347738981246948	0.30578142404556274
129	5	1582730636	1	3	0.7975035309791565	0.8658754229545593
129	5	1582730660	1	4	0.36908379197120667	0.5954553484916687
129	5	1582730672	1	2	0.9743581414222716	0.9471443295478821
129	5	1582899568	0	4	0.6120427846908569	0.6015924215316772
129	5	1582899603	1	1	0.9227840304374696	0.9130740761756897
129	5	1582899629	0	7	0.33994060754776	0.44469591975212097
129	10	1582899676	1	5	0.7271924018859863	0.7612607479095459
129	10	1582899701	1	3	0.7070110440254211	0.8755565285682678
129	10	1582899705	0	4	0.1798226237297058	0.6326368451118469
129	10	1582899773	1	3	0.9437808394432068	0.8761288523674011
129	10	1582899782	0	4	0.3471437394618988	0.630331814289093
129	10	1582899817	1	1	0.918833315372467	0.9372074007987976
129	10	1582899837	1	8	0.1853140145540237	0.3803196847438812
129	2	1582899862	1	5	0.4155817031860352	0.5675431489944458
129	2	1582899868	0	5	0.3743880391120911	0.5720396637916565
129	2	1582899932	1	3	0.8807578086853027	0.925451397895813
129	2	1582899957	0	4	0.18900908529758453	0.39631059765815735
129	2	1583244627	1	3	0.9700350761413574	0.9256623983383179
129	2	1583244824	0	4	0.4898166656494141	0.3968654274940491
129	2	1583244876	1	1	0.9123232364654541	0.926487922668457
129	2	1583244955	0	8	0.2323589026927948	0.3818299174308777
129	41	1583244999	0	5	0.9303406476974488	0.7594241499900818
129	41	1583245147	1	3	0.982503354549408	0.9110194444656372
129	41	1583245474	1	2	0.9916169047355652	0.9551069736480713
129	41	1583245479	1	1	0.9680716395378112	0.9446580410003662
129	41	1583245584	0	4	0.3892993628978729	0.6415195465087891
129	41	1583249029	1	4	0.4890391528606415	0.6409227848052979
129	41	1583249064	0	9	0.6891675591468811	0.5578649044036865
129	21	1583249195	0	5	0.6338263154029846	0.7964518070220947
129	21	1583504338	1	5	0.5760535597801208	0.7940217852592468
129	21	1583504544	1	2	0.9364062547683716	0.9814674258232117
129	21	1583504722	0	4	0.3813773691654205	0.5763161778450012
129	21	1583504974	1	3	0.963196873664856	0.9485171437263489
129	21	1583505043	1	1	0.9432889223098756	0.9672957062721252
129	21	1583505066	1	4	0.4205391108989716	0.5764333605766296
129	21	1583505082	1	7	0.5652341842651367	0.6112428903579712
129	13	1583505110	1	5	0.7415854334831238	0.7964764833450317
129	13	1583505119	1	3	0.958634614944458	0.9319910407066345
129	13	1583505185	1	4	0.2608349323272705	0.8016165494918823
129	13	1583505227	1	2	0.9760368466377258	0.930029571056366
129	13	1583505247	1	4	0.7667816281318665	0.8109573125839233
129	13	1583505261	1	1	0.9394664764404296	0.9665840864181519
129	13	1583505291	0	8	0.518147885799408	0.5514412522315979
142	88	1583694700	1	5	0.479684978723526	0.5011035203933716
142	88	1583694709	1	3	0.8734906911849976	0.8562628030776978
142	88	1583694722	0	4	0.2293950915336609	0.47725069522857666
142	88	1583694758	1	4	0.475079596042633	0.4885562062263489
142	88	1583694760	1	2	0.9726020693778992	0.9606287479400635
142	88	1583694767	1	1	0.9462958574295044	0.9417028427124023
142	88	1583694773	0	8	0.4232235848903656	0.49728989601135254
142	56	1583694796	1	2	0.9730070233345032	0.9242414832115173
142	56	1583694822	1	4	0.5910592079162598	0.7373429536819458
142	56	1583694826	1	3	0.9646034240722656	0.9663266539573669
142	56	1583694830	0	4	0.8066443204879761	0.9101724624633789
142	56	1583694851	1	1	0.9498865008354188	0.9743121266365051
142	56	1583694861	1	7	0.605791449546814	0.7727199196815491
142	85	1583694878	1	5	0.6527767181396484	0.7932583689689636
142	85	1583694882	1	5	0.760672926902771	0.8296071887016296
142	85	1583694887	1	2	0.9839445948600768	0.9512046575546265
142	85	1583694894	1	4	0.417600691318512	0.8213154673576355
142	85	1583694904	1	2	0.9880936741828918	0.9496179819107056
142	85	1583694910	1	4	0.9235371351242064	0.8399925827980042
142	85	1583694912	1	1	0.983995258808136	0.962710976600647
142	85	1583694919	1	7	0.6818860173225403	0.7549431324005127
142	9	1583694930	1	3	0.96221524477005	0.9514250159263611
142	9	1583694939	0	4	0.7770277261734009	0.9283390641212463
142	9	1583694980	1	3	0.959754467010498	0.9511449933052063
142	9	1583694986	1	4	0.6776065826416016	0.9059794545173645
142	9	1583694988	1	1	0.9823155999183656	0.9752339124679565
142	9	1583694994	0	7	0.6494348645210266	0.7226694226264954
142	87	1583695021	0	5	0.6348996758460999	0.689203679561615
142	87	1583695038	1	5	0.7278257012367249	0.6760863661766052
142	87	1583695046	1	2	0.3446480929851532	0.5653170347213745
142	87	1583695069	0	4	0.2309856712818145	0.4971875548362732
142	87	1583695132	1	3	0.9415897727012634	0.9302852153778076
142	87	1583695142	1	4	0.8369468450546265	0.49687397480010986
142	87	1583695144	1	1	0.9706674218177797	0.9461044073104858
142	87	1583695156	1	8	0.6279994249343872	0.5873500108718872
142	11	1583695171	1	5	0.8944351673126221	0.8393339514732361
142	11	1583695176	1	5	0.7405056953430176	0.8469659090042114
142	11	1583695180	1	2	0.9326775074005128	0.932555615901947
142	11	1583695210	1	4	0.5258679986000061	0.7622583508491516
142	11	1583695214	1	3	0.9827411770820618	0.9542837142944336
142	11	1583695242	0	4	0.8627681136131287	0.7680420875549316
142	11	1583695277	1	1	0.932518482208252	0.9694815874099731
142	11	1583695293	1	6	0.6502032876014711	0.8440606594085693
142	25	1583695332	1	5	0.8754304051399231	0.9343650341033936
142	25	1583695336	1	2	0.9842340350151062	0.9599297046661377
142	25	1583695338	0	4	0.3715504407882689	0.7524538040161133
142	25	1583695354	1	2	0.9546421766281128	0.9593288898468018
142	25	1583695361	1	4	0.5823230147361755	0.7483952045440674
142	25	1583695364	1	1	0.8969253301620483	0.9494063258171082
142	25	1583695373	1	8	0.5805814862251282	0.8858858346939087
142	29	1583695384	1	5	0.5530868768692017	0.847787082195282
142	29	1583695388	1	2	0.9174257516860962	0.9003069400787354
142	29	1583695405	1	4	0.18857699632644653	0.7686553001403809
142	29	1583695411	1	3	0.9130011200904846	0.9203699827194214
142	29	1583695418	1	4	0.9389952421188354	0.779140293598175
142	29	1583695421	1	1	0.97010338306427	0.966073215007782
142	29	1583695434	1	6	0.6508673429489136	0.8627118468284607
142	4	1583695456	0	5	0.7327768802642822	0.8851898908615112
142	4	1583695468	1	3	0.8450454473495483	0.9106649160385132
142	4	1583695479	1	4	0.615919291973114	0.7606892585754395
