user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
171	16	1579744602	1	2	0.995958149433136	0.9811681509017944
171	47	1579744619	1	5	0.8717214465141296	0.9443066120147705
171	47	1579744656	1	5	0.9162272214889526	0.9460205435752869
171	47	1579744659	1	1	0.9953239560127258	0.9823389649391174
171	47	1579744667	1	8	0.6194317936897278	0.7813993692398071
171	47	1579744670	1	2	0.9908666610717772	0.9850946664810181
171	47	1579744670	1	4	0.8331409692764282	0.9252896308898926
171	47	1579744674	1	4	0.9071258306503296	0.9256396889686584
171	47	1579744675	1	2	0.9947850108146667	0.9849331974983215
171	59	1579744682	1	1	0.9903354644775392	0.987250030040741
171	59	1579744729	0	7	0.5882049202919006	0.8045542240142822
171	59	1579744758	1	2	0.9924853444099426	0.9857004880905151
171	59	1579744758	1	4	0.8536513447761536	0.9087682366371155
171	59	1579744760	1	2	0.9942460656166076	0.9854739904403687
171	59	1579744761	1	4	0.8990207314491272	0.9175488948822021
171	1	1579744774	1	1	0.998917818069458	0.9848263263702393
171	1	1579744785	1	7	0.9496104717254642	0.7580633759498596
171	1	1579744787	1	2	0.9977679252624512	0.9819075465202332
171	1	1579744787	1	4	0.9619650840759276	0.9200119376182556
171	1	1579744790	1	2	0.9963223934173584	0.9813302159309387
171	1	1579744790	1	4	0.968203604221344	0.9203557372093201
171	42	1579744828	1	5	0.778113067150116	0.929764449596405
171	42	1579744832	1	1	0.9890940189361572	0.9743350744247437
171	42	1579744864	1	6	0.4927398264408112	0.7738655209541321
171	42	1579744868	1	3	0.8780514001846313	0.947541356086731
171	42	1579744868	1	4	0.8063823580741882	0.919565737247467
171	42	1579744875	1	3	0.8601672053337097	0.9488586783409119
171	42	1579744875	1	4	0.9392516613006592	0.9222486615180969
171	74	1579744896	0	5	0.8039498329162598	0.89329594373703
171	74	1579744910	1	5	0.7618812918663025	0.8830508589744568
171	74	1579744913	1	1	0.9446744322776794	0.9812377095222473
171	74	1579744980	0	9	0.5859299302101135	0.7598490118980408
171	74	1579745006	1	3	0.9394875168800354	0.954018235206604
171	74	1579745006	1	4	0.8497189283370972	0.8925978541374207
171	74	1579745008	1	3	0.9881280064582824	0.9535859823226929
171	74	1579745008	1	4	0.9597726464271544	0.8927420973777771
171	9	1579745024	1	1	0.987934947013855	0.9831206798553467
171	9	1579745048	0	7	0.6790924668312073	0.7699864506721497
171	9	1579745067	1	3	0.9651251435279846	0.9602709412574768
171	9	1579745067	1	4	0.9030516147613524	0.9192942976951599
171	9	1579745068	1	3	0.9776051640510559	0.960142970085144
171	9	1579745068	1	4	0.9173414707183838	0.9195584058761597
171	13	1579745080	1	5	0.9642378687858582	0.9312811493873596
171	13	1579745084	1	1	0.9870395064353944	0.9877215027809143
171	13	1579745104	1	9	0.6244301199913025	0.6906447410583496
171	13	1579745143	1	3	0.9802539944648744	0.9513577222824097
171	13	1579745143	1	4	0.7719368934631348	0.8810244202613831
171	13	1579745146	1	2	0.9561543464660645	0.9651203751564026
171	13	1579745146	1	4	0.9480128288269044	0.8814066648483276
171	81	1579745160	1	1	0.9685766696929932	0.9861423373222351
171	81	1579745176	1	6	0.7440003156661987	0.7665648460388184
171	81	1579745179	1	2	0.9856131672859192	0.9838221669197083
171	81	1579745179	1	4	0.8245566487312317	0.9124038219451904
171	81	1579745183	1	2	0.990135371685028	0.9843900799751282
171	81	1579745183	1	4	0.8653975129127502	0.9209847450256348
171	55	1579745202	1	5	0.7762417197227478	0.9414011240005493
171	55	1579745212	1	1	0.9865565896034241	0.9811896085739136
171	55	1579745236	1	9	0.6736776232719421	0.7709895968437195
171	55	1579745242	1	3	0.9959342479705808	0.9598318934440613
171	55	1579745242	1	4	0.9310045838356018	0.9327765703201294
171	55	1579745246	1	3	0.9924893379211426	0.9600526690483093
171	55	1579745247	1	4	0.9739037752151488	0.933607280254364
175	74	1567740317	0	5	0.5394222140312195	0.49413350224494934
175	74	1567740920	0	3	0.7611958384513855	0.44688209891319275
175	74	1567740973	0	4	0.293003112077713	0.3041474223136902
175	74	1567741013	1	5	0.4545467793941498	0.2697150409221649
175	74	1567741121	1	3	0.7473621368408203	0.7135777473449707
175	74	1567741129	0	4	0.3122568726539612	0.31131279468536377
175	74	1567741206	1	1	0.7038349509239197	0.575031042098999
175	74	1567741210	0	8	0.2797616124153137	0.21024976670742035
175	58	1567741505	0	5	0.4976672828197479	0.455806702375412
175	58	1567741531	0	5	0.4814108908176422	0.40740957856178284
175	58	1567741544	1	3	0.5522745847702026	0.7956225275993347
175	58	1567741552	0	4	0.3327793776988983	0.24836048483848572
175	58	1567741571	1	2	0.8860512971878052	0.8575963377952576
175	58	1567741587	1	4	0.37112709879875183	0.2526598572731018
175	58	1567741591	1	1	0.8771159648895264	0.8663205504417419
175	58	1567741633	0	9	0.35381069779396057	0.08163722604513168
175	82	1567741713	1	5	0.5304169058799744	0.5848777294158936
175	82	1567741720	1	3	0.9239718914031982	0.8880176544189453
175	82	1567741733	0	4	0.3509870767593384	0.3951801061630249
175	82	1567741756	1	2	0.9329588413238524	0.9358978867530823
175	82	1567741779	0	4	0.7532730102539062	0.3860281705856323
175	82	1567741849	1	1	0.8029865622520447	0.7794443964958191
175	82	1567741873	0	9	0.4029752314090729	0.12181288003921509
175	16	1567741950	1	5	0.7096924781799316	0.5366387367248535
175	16	1567741956	1	5	0.6267167329788208	0.6048893928527832
175	16	1567741961	1	2	0.9345069527626038	0.9556048512458801
175	16	1567741979	1	2	0.9622347950935364	0.9543085694313049
175	16	1567741982	1	1	0.936794936656952	0.9189948439598083
175	16	1567741988	0	4	0.3106570541858673	0.24204052984714508
175	16	1567742021	0	4	0.4200719296932221	0.25636062026023865
175	16	1567742078	1	6	0.4671388268470764	0.1138530895113945
175	56	1567742094	1	2	0.9558897018432616	0.9717813730239868
175	56	1567742100	1	3	0.9210110306739808	0.9557148218154907
175	56	1567742104	1	1	0.9739775657653807	0.955679178237915
175	56	1567742182	1	4	0.5816326141357422	0.3990115523338318
175	56	1567742200	1	4	0.7435168027877808	0.4445646107196808
175	56	1567742245	1	7	0.6974210143089294	0.575931191444397
175	97	1567742262	1	5	0.8657636046409607	0.6840911507606506
175	97	1567742267	1	5	0.9148697257041932	0.6988872289657593
175	97	1567742279	1	2	0.996229350566864	0.9541488885879517
175	97	1567742308	1	4	0.4294060170650482	0.5366119742393494
175	97	1567742322	1	3	0.9674872756004332	0.9205939769744873
175	97	1567742353	0	4	0.8751072287559509	0.559024453163147
175	97	1567742386	1	1	0.9848697185516356	0.9670571684837341
175	97	1567742417	0	8	0.5540466904640198	0.6156558990478516
175	52	1567742457	1	5	0.8192448019981384	0.737309455871582
175	52	1567742461	1	2	0.9651007056236268	0.9673974514007568
175	52	1567742477	1	4	0.5401157736778259	0.5447518229484558
175	52	1567742480	1	2	0.9707911014556884	0.9670029878616333
175	52	1567742491	1	4	0.9066601395606996	0.5837535262107849
175	52	1567742494	1	1	0.9759442806243896	0.9767588376998901
175	52	1567742517	1	7	0.7441397905349731	0.5878111124038696
175	19	1567742530	0	5	0.7114514112472534	0.5898466110229492
175	19	1567742546	1	5	0.6261799931526184	0.5754508972167969
175	19	1567742575	1	2	0.5968282222747803	0.7438002824783325
175	19	1567742604	0	4	0.34725186228752136	0.5860893130302429
175	19	1567742620	1	3	0.9189290404319764	0.8345358371734619
175	19	1567742632	1	4	0.8543607592582703	0.5887579321861267
175	19	1567742634	1	1	0.9335249066352844	0.923973023891449
175	19	1567742692	0	9	0.8616900444030762	0.6930896639823914
175	70	1567742759	1	5	0.7362356185913086	0.9287671446800232
175	70	1567742765	1	2	0.9977904558181764	0.9864299297332764
175	70	1567742791	1	4	0.4381684958934784	0.7332370281219482
175	70	1567742797	1	3	0.9540826082229614	0.9734905362129211
175	70	1567742812	1	4	0.8825927376747131	0.737876296043396
175	70	1567742815	1	1	0.9788378477096558	0.9844777584075928
175	70	1567742832	1	9	0.7753918766975403	0.5853501558303833
175	10	1567742852	1	5	0.9375524520874025	0.8842848539352417
175	10	1567742860	1	3	0.968015432357788	0.9550151824951172
175	10	1567742880	1	4	0.5857471823692322	0.5831525325775146
175	10	1567742888	1	3	0.9613468647003174	0.9557300806045532
175	10	1567742897	1	4	0.9607710242271424	0.6091946363449097
175	10	1567742898	1	1	0.9702448844909668	0.9780183434486389
175	10	1567742917	1	8	0.7555102109909058	0.5367191433906555
175	65	1567742931	1	5	0.8236891627311707	0.8172093033790588
175	65	1567742936	1	2	0.9967756867408752	0.9802927374839783
175	65	1567742950	0	4	0.4518090188503266	0.6013868451118469
175	65	1567742968	1	2	0.9951190948486328	0.9792107939720154
175	65	1567742980	1	4	0.8659580945968628	0.5976514220237732
175	65	1567742989	1	1	0.989612877368927	0.9834012985229492
175	65	1567743000	1	6	0.7096771001815796	0.6270703077316284
175	47	1567743015	1	5	0.8879444003105164	0.9081860780715942
175	47	1567743020	1	5	0.9428086876869202	0.910349428653717
175	47	1567743024	1	2	0.997680127620697	0.9892277717590332
175	47	1567743037	0	4	0.6804250478744507	0.7739485502243042
175	47	1567743047	1	2	0.9905897378921508	0.9887552261352539
175	47	1567743059	1	4	0.8375604748725891	0.7697055339813232
175	47	1567743061	1	1	0.9903165698051452	0.9826326370239258
175	47	1567743082	1	7	0.7996559739112854	0.7266385555267334
177	39	1579725043	0	5	0.44182607531547546	0.49413350224494934
177	39	1579725085	0	2	0.8604224920272827	0.4124331772327423
177	39	1579725118	0	2	0.9654342532157898	0.30854353308677673
177	39	1579725177	0	4	0.2567535638809204	0.17011864483356476
177	39	1579725458	1	4	0.30099478363990784	0.1636783480644226
177	39	1579725487	1	1	0.9156419634819032	0.5025043487548828
177	39	1579725535	0	6	0.3314037621021271	0.10001253336668015
177	53	1579725594	0	5	0.6497498750686646	0.3385717570781708
177	53	1579725599	1	5	0.5786603689193726	0.3172451853752136
177	53	1579725653	1	2	0.9481410980224608	0.888229489326477
177	53	1579725659	0	4	0.3440378308296204	0.3139963150024414
177	53	1579725672	1	2	0.979158580303192	0.8645918369293213
177	53	1579725695	0	4	0.6244926452636719	0.32481566071510315
177	53	1579725743	1	1	0.97540944814682	0.8455960750579834
177	53	1579725763	1	8	0.5120400786399841	0.2694060206413269
177	21	1579725790	1	5	0.7564757466316223	0.4793412387371063
177	21	1579725796	0	5	0.6670105457305908	0.5432857871055603
177	21	1579725836	1	2	0.9922270774841307	0.9174163341522217
177	21	1579725842	1	3	0.9747013449668884	0.8927117586135864
177	21	1579725845	1	1	0.9765294790267944	0.9297869801521301
177	21	1579725865	1	4	0.44612205028533936	0.4188230335712433
177	21	1579725886	1	4	0.739357590675354	0.5050950050354004
177	21	1579725908	0	7	0.5849297046661377	0.711360514163971
177	87	1579726002	0	5	0.6415516138076782	0.5703040361404419
177	87	1579726007	1	5	0.5487746000289917	0.54470294713974
177	87	1579726055	1	2	0.5530720949172974	0.8065237402915955
177	87	1579726058	0	4	0.2383011132478714	0.525065004825592
177	87	1579726091	1	3	0.93257075548172	0.859991729259491
177	87	1579726102	1	4	0.6513810157775879	0.513197660446167
177	87	1579726105	1	1	0.916263222694397	0.899738073348999
177	87	1579726132	1	9	0.8224540948867798	0.7019517421722412
177	83	1579726148	1	5	0.9383278489112854	0.8552623987197876
177	83	1579726167	0	3	0.981236457824707	0.9534252285957336
177	83	1579726171	1	4	0.5532170534133911	0.6980761289596558
177	83	1579726186	1	3	0.9672713875770568	0.9507901072502136
177	83	1579726197	1	4	0.9309326410293579	0.7171415090560913
177	83	1579726199	1	1	0.9834560751914978	0.9231746196746826
177	83	1579726214	0	8	0.9265795350074768	0.8644310235977173
177	92	1579726297	1	3	0.9573896527290344	0.9539901614189148
177	92	1579726330	1	4	0.7400086522102356	0.46112972497940063
177	92	1579726337	1	3	0.9783995747566224	0.9612828493118286
177	92	1579726354	1	4	0.8427129983901978	0.5355035066604614
177	92	1579726356	1	1	0.9839962124824524	0.9698259234428406
177	92	1579726386	1	7	0.7236849069595337	0.6615263819694519
177	37	1579726413	1	4	0.8320215940475464	0.8229751586914062
177	37	1579726417	1	2	0.9823235273361206	0.90257328748703
177	37	1579726421	0	3	0.783156156539917	0.8631533980369568
177	37	1579726430	0	4	0.6998090744018555	0.8214296698570251
177	37	1579726500	1	1	0.9079024195671082	0.9757964611053467
177	37	1579732389	1	8	0.5095431804656982	0.8182483315467834
177	48	1579732423	0	5	0.7850415110588074	0.8138741850852966
177	48	1579732436	1	5	0.7532007098197937	0.8060927987098694
177	48	1579732705	1	3	0.9011443853378296	0.9518287777900696
177	48	1579732733	0	4	0.6109328866004944	0.8301128149032593
177	48	1579732783	1	2	0.9812445044517516	0.9605329632759094
177	48	1579732970	0	4	0.8805545568466187	0.8255943059921265
177	48	1579732986	1	1	0.939221739768982	0.9800657033920288
177	48	1579733005	1	6	0.5792050957679749	0.8291328549385071
177	35	1579733026	0	5	0.672930896282196	0.6640136241912842
177	35	1579733055	1	2	0.98472797870636	0.9495828151702881
177	35	1579733085	1	4	0.3570972681045532	0.46245571970939636
177	35	1579733093	1	3	0.9514160752296448	0.9238289594650269
177	35	1579733140	1	4	0.9014386534690856	0.477011501789093
177	35	1579733142	1	1	0.9906778335571288	0.8770156502723694
177	35	1579733172	0	9	0.6394481062889099	0.6914525628089905
177	62	1579733251	1	5	0.8910817503929138	0.8520292639732361
177	62	1579733266	1	3	0.9610878229141236	0.937343418598175
177	62	1579733290	0	4	0.751352846622467	0.8054566383361816
177	62	1579733338	1	3	0.9782664179801941	0.9366083145141602
177	62	1579733344	1	4	0.9331620335578918	0.7999171614646912
177	62	1579733346	1	1	0.85895174741745	0.8628622889518738
177	62	1579733365	1	9	0.8443465828895569	0.8755324482917786
177	16	1579733388	0	5	0.8754822015762329	0.7326245307922363
177	16	1579733403	1	5	0.8577624559402466	0.7224239110946655
177	16	1579733430	1	2	0.9682130813598632	0.9816775918006897
177	16	1579733440	0	4	0.3261788487434387	0.3812214136123657
177	16	1579733451	1	2	0.9813194274902344	0.9812085628509521
177	16	1579733465	0	4	0.5309973359107971	0.38624122738838196
177	16	1579733594	1	1	0.9736339449882508	0.9741067290306091
177	16	1579733627	1	6	0.4662487804889679	0.5941129326820374
180	10	1575126365	0	5	0.5743217468261719	0.49413350224494934
180	10	1575126453	0	3	0.6004719138145447	0.42389169335365295
180	10	1575126462	0	4	0.2638314068317413	0.19093859195709229
180	10	1575126549	1	3	0.6280343532562256	0.25019922852516174
180	10	1575126564	0	4	0.28886422514915466	0.22796905040740967
180	10	1575126715	1	1	0.7210622429847717	0.4533339738845825
180	10	1575126728	0	8	0.1833505630493164	0.21016550064086914
180	18	1575126788	1	5	0.4168905317783356	0.2519035339355469
180	18	1575126797	1	5	0.629991352558136	0.40784794092178345
180	18	1575170491	1	2	0.9680911898612976	0.978607177734375
180	18	1575170536	1	4	0.2382204681634903	0.22969412803649902
180	18	1575170540	1	2	0.9779410362243652	0.9749132394790649
180	18	1575170605	1	4	0.5572661757469177	0.24250654876232147
180	18	1575170608	1	1	0.9490861296653748	0.9429012537002563
180	18	1575170617	1	7	0.4143517017364502	0.2159937471151352
180	3	1575170665	0	5	0.5628827810287476	0.560874879360199
180	3	1575170733	1	5	0.6859390735626221	0.5274888277053833
180	3	1575170793	1	3	0.9432491660118104	0.9281161427497864
180	3	1575170845	0	4	0.3995233476161957	0.3242020905017853
180	3	1575170968	1	2	0.9764248132705688	0.9640722870826721
180	3	1575170984	0	4	0.8019418120384216	0.32605597376823425
180	3	1575171029	1	1	0.9489482641220092	0.9619010090827942
180	3	1575171039	1	6	0.4842324256896973	0.48135873675346375
180	89	1575171689	1	5	0.8536415100097656	0.8745104074478149
180	89	1575171705	1	5	0.9193750619888306	0.8852702975273132
180	89	1575171710	1	3	0.972794473171234	0.9737889170646667
180	89	1575172051	0	4	0.331129789352417	0.5268603563308716
180	89	1575212946	1	4	0.8161672949790955	0.5048696994781494
180	89	1575212953	1	2	0.9904835224151612	0.9870485663414001
180	89	1575212989	1	1	0.9880378246307372	0.9840235710144043
180	89	1575212999	0	8	0.4619765877723694	0.6588540077209473
180	17	1575213129	1	5	0.972431480884552	0.8686572909355164
180	17	1575213135	1	5	0.9654858112335204	0.8783175349235535
180	17	1575213139	1	2	0.994724452495575	0.9778376221656799
180	17	1575213164	1	4	0.5556851625442505	0.5431233048439026
180	17	1575213169	1	2	0.98838472366333	0.9772663116455078
180	17	1575213186	1	4	0.845986545085907	0.5580500364303589
180	17	1575213189	1	1	0.98793762922287	0.980817437171936
180	17	1575213197	1	6	0.7665004134178162	0.652158796787262
180	5	1575213320	1	3	0.9233078360557556	0.9491289854049683
180	5	1575213434	1	4	0.7144252061843872	0.5793290138244629
180	5	1575213443	1	2	0.9841952323913574	0.9625385403633118
180	5	1575213448	0	4	0.7539801001548767	0.600449800491333
180	5	1575213461	1	1	0.9763072729110718	0.9836974740028381
180	5	1575213469	1	7	0.6246690154075623	0.7179834842681885
180	83	1575213485	1	5	0.9546473026275636	0.9085791707038879
180	83	1575213600	1	3	0.9948142766952516	0.9572980999946594
180	83	1575213659	1	4	0.7052941918373108	0.6890872716903687
180	83	1575213664	1	3	0.9860967993736268	0.9583056569099426
180	83	1575213716	1	4	0.9576441049575806	0.7091651558876038
180	83	1575213719	1	1	0.9934279322624208	0.974239706993103
180	83	1575213723	1	8	0.9441551566123962	0.8319187760353088
180	86	1575214150	1	2	0.9943438768386841	0.9712684750556946
180	86	1575214786	1	4	0.7938541769981384	0.6232557892799377
180	86	1575214799	1	2	0.9953025579452516	0.9703495502471924
180	86	1575214857	1	4	0.8822676539421082	0.6684220433235168
180	86	1575214859	1	1	0.994778037071228	0.9853965640068054
180	86	1575214864	1	8	0.7959895730018616	0.6954671740531921
180	68	1575214943	1	5	0.7367963194847107	0.6915944218635559
180	68	1575214948	1	5	0.7315898537635803	0.692999005317688
180	68	1575214985	1	2	0.9045087695121764	0.81691974401474
180	68	1575215465	1	4	0.4962579905986786	0.672653079032898
180	68	1575215473	1	3	0.9398748874664308	0.8441228866577148
180	68	1575215484	1	4	0.9469504356384276	0.6872910857200623
180	68	1575215486	1	1	0.9721528887748718	0.9576812982559204
180	68	1575215498	1	9	0.7603906393051147	0.7799145579338074
181	49	1576530854	1	3	0.8336232900619507	0.49413350224494934
181	49	1576530857	0	4	0.4695488214492798	0.5960886478424072
181	49	1576530876	1	8	0.17639730870723724	0.4713459610939026
181	49	1576530890	1	5	0.7792216539382935	0.592780351638794
181	49	1576530905	1	2	0.9786804914474488	0.8810747861862183
181	49	1576530905	1	4	0.2436261624097824	0.4976454973220825
181	49	1576530921	1	1	0.9549837708473206	0.8037954568862915
181	73	1576530930	1	5	0.6364575028419495	0.7767813801765442
181	73	1576530932	1	5	0.8263752460479736	0.8762102127075195
181	73	1576530938	1	2	0.9925508499145508	0.972187340259552
181	73	1576530940	0	4	0.26921916007995605	0.6451758146286011
181	73	1576530956	1	7	0.4672110974788666	0.6781790256500244
181	73	1576530960	1	1	0.9843084216117859	0.9436898231506348
181	73	1576530966	1	3	0.9661501049995422	0.9525790214538574
181	73	1576530966	1	4	0.7635012269020081	0.6352348923683167
181	37	1576531051	1	2	0.9901291728019714	0.8510156869888306
181	37	1576531054	0	4	0.8903521895408629	0.7142646908760071
181	37	1576531068	0	8	0.6149153709411621	0.7821857333183289
181	37	1576531083	0	3	0.5987014174461365	0.7582237124443054
181	37	1576531216	1	1	0.95766681432724	0.9157060384750366
181	37	1576531412	1	4	0.4992945492267609	0.6739810109138489
181	42	1576531448	1	5	0.6192645430564879	0.8288776278495789
181	42	1576531487	1	3	0.9461466670036316	0.9135392308235168
181	42	1576531498	0	4	0.4407517611980438	0.6578575968742371
181	42	1576531591	0	9	0.5881457924842834	0.7695228457450867
181	42	1576531815	1	3	0.7386136054992676	0.9123364686965942
181	42	1576531819	1	1	0.904620349407196	0.8992870450019836
181	42	1576531862	0	4	0.5376317501068115	0.5774772763252258
181	60	1576700772	1	5	0.675632119178772	0.8576838970184326
181	60	1576700992	0	3	0.90489262342453	0.8912140130996704
181	60	1576701012	1	3	0.9031063318252563	0.8880454897880554
181	60	1576701060	0	4	0.6791254281997681	0.7721080183982849
181	60	1576701267	1	4	0.8042398691177368	0.7527408003807068
181	60	1576701270	1	1	0.8412927985191345	0.7859428524971008
181	60	1576701376	0	9	0.8931661248207092	0.8415718674659729
181	52	1576701459	1	5	0.682559072971344	0.7569412589073181
181	52	1576701462	1	2	0.8921046257019043	0.9515012502670288
181	52	1576701664	0	4	0.5100813508033752	0.5817647576332092
181	52	1576701994	1	2	0.8725240230560303	0.9484719038009644
181	52	1576702011	0	4	0.7166261076927185	0.5740149617195129
181	52	1576702217	1	1	0.8252744674682617	0.9604485034942627
181	52	1576702353	0	7	0.4114247262477875	0.6226983666419983
181	16	1576702743	1	5	0.8077428340911865	0.836220920085907
181	16	1576702747	1	5	0.6924977302551271	0.8424769043922424
181	16	1576702795	1	2	0.9469774961471558	0.9731483459472656
181	16	1576702824	1	2	0.9665820598602296	0.9727133512496948
181	16	1576703504	0	4	0.2873746156692505	0.3941400349140167
181	16	1576703600	0	4	0.4593209028244018	0.4002995193004608
181	16	1576703643	1	1	0.9648926854133606	0.9673370122909546
181	16	1576703930	0	6	0.39211830496788025	0.5145672559738159
181	59	1578325873	1	2	0.9614360928535458	0.9717594981193542
181	59	1578325925	0	4	0.35641002655029297	0.5738509297370911
181	59	1578325988	0	7	0.3994423747062683	0.6115323305130005
181	59	1578325992	1	1	0.9421706795692444	0.9642601013183594
181	59	1578325998	1	2	0.9281628727912904	0.9707607626914978
181	59	1578326010	1	4	0.34088897705078125	0.5630057454109192
181	9	1578326149	0	3	0.8523533940315247	0.9272739887237549
181	9	1578326185	0	4	0.4929156005382538	0.6466357707977295
181	9	1578326223	1	3	0.7986872792243958	0.9232680797576904
181	9	1578326230	1	1	0.9365187287330629	0.953871488571167
181	9	1578326248	0	4	0.4008481204509735	0.6303402185440063
181	9	1578326311	1	7	0.3646940588951111	0.5780542492866516
181	23	1578326371	0	3	0.9542505741119384	0.9170264601707458
181	23	1578326393	0	4	0.4094766080379486	0.48809394240379333
181	23	1578326599	1	3	0.9143525958061218	0.911034882068634
181	23	1578326629	1	4	0.575975775718689	0.48828980326652527
181	23	1578326632	1	1	0.8992039561271667	0.9331606030464172
181	23	1578326635	0	6	0.3987084925174713	0.5754593014717102
181	4	1578326701	0	5	0.7323524951934814	0.819624125957489
181	4	1578326885	1	3	0.6229677200317383	0.8870478868484497
181	4	1578326913	1	4	0.5522169470787048	0.731690526008606
181	4	1578326919	1	3	0.8969349861145021	0.8911710977554321
181	4	1578326955	1	4	0.8909632563591003	0.7383318543434143
181	4	1578326959	1	1	0.790562093257904	0.8298138380050659
181	4	1578327102	0	8	0.5004218816757202	0.6587872505187988
181	46	1578327122	0	5	0.4857119619846344	0.7527734041213989
181	46	1578327166	0	5	0.5175603032112122	0.7474619746208191
181	46	1578327204	1	2	0.9292151927947998	0.9579709768295288
181	46	1578327206	0	4	0.34791117906570435	0.5640475749969482
181	46	1578327602	1	2	0.96041077375412	0.9560323357582092
181	46	1578327630	1	4	0.6047289371490479	0.5597362518310547
181	46	1578327632	1	1	0.9598658084869384	0.9701757431030273
181	46	1578327644	0	9	0.5980082750320435	0.6226698160171509
181	17	1578327737	1	5	0.8294200301170349	0.8525753021240234
181	17	1578327767	1	5	0.8702074289321899	0.8578523397445679
181	17	1578327775	0	2	0.9785539507865906	0.9675089120864868
181	17	1578327782	1	4	0.6215871572494507	0.6071217060089111
181	17	1578327855	1	2	0.9857047796249392	0.9663962125778198
181	17	1578327858	0	4	0.7619203925132751	0.6119257211685181
181	17	1578327864	0	9	0.7117112874984741	0.5833789110183716
181	17	1578327901	1	1	0.9916457533836364	0.9657931327819824
181	15	1578328305	1	5	0.8185490965843201	0.865847647190094
181	15	1578328630	0	3	0.9610168933868408	0.9497922658920288
181	15	1578328674	0	4	0.4104914665222168	0.5764838457107544
181	15	1578328838	1	3	0.8989431858062744	0.9485675692558289
181	15	1578328848	1	4	0.6550137400627136	0.5700420141220093
181	15	1578328959	1	1	0.9749245643615724	0.9717035889625549
181	15	1578329007	0	9	0.5636604428291321	0.5805129408836365
181	6	1578329144	1	5	0.8298231959342957	0.8655853271484375
181	6	1578329153	1	5	0.797642171382904	0.8696334958076477
181	6	1578329233	1	2	0.961155116558075	0.9658615589141846
181	6	1578329244	1	4	0.37201452255249023	0.5253713726997375
181	6	1578329258	1	2	0.9408610463142396	0.9654463529586792
181	6	1578329422	1	4	0.844852089881897	0.5469558238983154
181	6	1578329424	1	1	0.9083064794540404	0.9507898688316345
181	6	1578329442	1	7	0.5625587105751038	0.5050760507583618
181	5	1578329623	1	3	0.914310336112976	0.9231091141700745
181	5	1578329626	1	4	0.4507428705692291	0.6198388934135437
181	5	1578329630	1	2	0.9731889963150024	0.9415479898452759
181	5	1578329756	1	4	0.5642467141151428	0.6263025403022766
181	5	1578329759	1	1	0.9717032313346864	0.9754972457885742
181	5	1578329769	1	7	0.6289033889770508	0.6276166439056396
181	11	1578329782	1	5	0.7274888753890991	0.722311794757843
181	11	1578330754	1	5	0.8427587151527405	0.7254109978675842
181	11	1578331285	0	2	0.9897768497467041	0.9420722723007202
181	11	1578503225	0	4	0.5994712114334106	0.6388639211654663
181	11	1578503299	1	3	0.9709656238555908	0.9328145384788513
181	11	1578503339	1	4	0.796586275100708	0.630309522151947
181	11	1578503341	1	1	0.9737390279769896	0.9724041819572449
181	11	1578503368	0	7	0.6363944411277771	0.6739752888679504
181	33	1578503403	1	5	0.8476086854934692	0.5955014824867249
181	33	1578503408	1	3	0.9040958285331726	0.8950195908546448
181	33	1578503455	0	4	0.3345262408256531	0.46202564239501953
181	33	1578503474	1	2	0.9714189767837524	0.9255855679512024
181	33	1578503493	1	4	0.6287721395492554	0.4630934000015259
181	33	1578503495	1	1	0.9364376068115234	0.9390577077865601
181	33	1578503655	0	8	0.5507549643516539	0.6079301238059998
181	87	1578503674	0	5	0.6056456565856934	0.5681426525115967
181	87	1578503698	1	5	0.5766010880470276	0.5617755651473999
181	87	1578503748	0	2	0.5740646719932556	0.7409473061561584
181	87	1578503757	0	4	0.3040363192558289	0.5562609434127808
181	87	1578503775	1	3	0.916851282119751	0.819595217704773
181	87	1578503799	1	4	0.6918631196022034	0.5521163940429688
181	87	1578503801	1	1	0.9342635869979858	0.8927656412124634
181	87	1578503907	0	8	0.7803657054901123	0.6377506852149963
181	47	1578504087	1	5	0.6443678736686707	0.8177952170372009
181	47	1578504093	1	5	0.7669979333877563	0.8206338882446289
181	47	1578504098	1	2	0.9922967553138732	0.9777175188064575
181	47	1578504244	1	4	0.5249582529067993	0.635563850402832
181	47	1578504294	1	2	0.987728238105774	0.9776726365089417
181	47	1578504305	1	4	0.8607665300369263	0.6366469860076904
181	47	1578504307	1	1	0.983429789543152	0.9711541533470154
181	47	1578504321	1	7	0.7526109218597412	0.5893775820732117
181	67	1578672248	1	5	0.9200631976127625	0.8474366068840027
181	67	1578672259	1	3	0.9900189638137816	0.9469488859176636
181	67	1578672283	0	4	0.7157169580459595	0.59554123878479
181	67	1578672295	1	2	0.991824984550476	0.9656534194946289
181	67	1578672300	1	4	0.8956478238105774	0.5922983884811401
181	67	1578672302	1	1	0.990959882736206	0.9447801113128662
181	67	1578672312	1	8	0.8348972201347351	0.6058403253555298
181	2	1578672334	0	5	0.8553608655929565	0.7021549940109253
181	2	1578672354	1	5	0.6648292541503906	0.6956204175949097
181	2	1578672499	1	3	0.9632347226142884	0.9443119168281555
181	2	1578672510	0	4	0.3396209478378296	0.5071226358413696
181	2	1578672804	1	3	0.9828276634216307	0.9442728161811829
181	2	1578672814	1	4	0.8879935741424559	0.5082424879074097
